Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238271713257,5.87548072417121e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000199178801267408,21697.095703125,248040.84375
53110.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238319396973,5.7926179408696e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00019636974320747,21697.09375,248040.84375
53120.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238414764404,5.71414986438867e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000193709682207555,21697.091796875,248040.84375
53130.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.2923846244812,5.63988145074745e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000191191982594319,21697.08984375,248040.84375
53140.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238510131836,5.56961694542224e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000188810008694418,21697.087890625,248040.84375
53150.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238557815552,5.50323875359027e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000186559787834994,21697.0859375,248040.84375
53160.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238605499268,5.440405459467e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000184429751243442,21697.083984375,248040.84375
53170.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238653182983,5.38047402187658e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000182398071046919,21697.08203125,248040.84375
53180.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238748550415,5.32335810987661e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000180461836862378,21697.080078125,248040.84375
53190.0,13000000.0,983.336364746094,37000000.0,2678505.0,5.29238796234131,5.26897174779606e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000178618138306774,21697.078125,248040.84375
