Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000096.0,2678511.0,6.62710857391357,-7.23317228334963e-08,39.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000245204544626176,17232.927734375,248027.75
53110.0,39000000.0,1402.83532714844,37000100.0,2678511.25,6.62710762023926,-7.20296995382341e-08,39.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000244180700974539,17232.9296875,248027.75
53120.0,39000000.0,1402.83532714844,37000100.0,2678511.5,6.6271071434021,-7.17342700795598e-08,39.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911451339722,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000243179179960862,17232.931640625,248027.75
53130.0,39000000.0,1402.83532714844,37000104.0,2678511.5,6.62710618972778,-7.14452923489262e-08,39.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000242199545027688,17232.93359375,248027.75
53140.0,39000000.0,1402.83532714844,37000104.0,2678511.5,6.62710571289062,-7.11626384486408e-08,39.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000241241330513731,17232.935546875,248027.75
53150.0,39000000.0,1402.83532714844,37000104.0,2678511.75,6.62710475921631,-7.08861733755839e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803649902344,7.49911499023438,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000240304128965363,17232.9375,248027.75
53160.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62710428237915,-7.06160108165932e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000239388275076635,17232.939453125,248027.75
53170.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62710332870483,-7.03515681266254e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000238491804338992,17232.94140625,248027.75
53180.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62710285186768,-7.00927529351247e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000237614425714128,17232.943359375,248027.75
53190.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62710189819336,-6.98394657661083e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000236755789956078,17232.9453125,248027.75
53200.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.6271014213562,-6.95916142490205e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000235915576922707,17232.947265625,248027.75
53210.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62710046768188,-6.93491060133056e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000235093481023796,17232.94921875,248027.75
53220.0,39000000.0,1402.83532714844,37000108.0,2678511.75,6.62709999084473,-6.91118486884079e-08,39.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911499023438,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000234289153013378,17232.951171875,248027.75
53230.0,39000000.0,1402.83532714844,37000104.0,2678511.5,6.62709903717041,-6.88797356929172e-08,39.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.21516847610474,1.01118397712708,1.11127555370331,-0.000233502287301235,17232.953125,248027.75
53240.0,39000000.0,1402.83532714844,37000104.0,2678511.5,6.62709856033325,-6.86526746562777e-08,39.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.00023273256374523,17232.955078125,248027.75
53250.0,39000000.0,1402.83532714844,37000104.0,2678511.5,6.62709760665894,-6.84305732079338e-08,39.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.0002319796330994,17232.95703125,248027.75
53260.0,39000000.0,1402.83532714844,37000100.0,2678511.25,6.62709712982178,-6.82133318719025e-08,39.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000231243189773522,17232.958984375,248027.75
53270.0,39000000.0,1402.83532714844,37000100.0,2678511.25,6.62709665298462,-6.80008582776281e-08,39.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000230522913625464,17232.9609375,248027.75
53280.0,39000000.0,1402.83532714844,37000096.0,2678511.0,6.6270956993103,-6.77930600545551e-08,39.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.21516847610474,1.01118397712708,1.11127555370331,-0.000229818484513089,17232.962890625,248027.75
