Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47776103019714,1.62585558882711e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165034994483,31105.439453125,248068.984375
53110.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47777724266052,1.62585604357446e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165221258998,31105.3828125,248068.984375
53120.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47779369354248,1.62585649832181e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165360957384,31105.328125,248068.984375
53130.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47780990600586,1.62585672569548e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165407523513,31105.2734375,248068.984375
53140.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47782611846924,1.62585683938232e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165454089642,31105.220703125,248068.984375
53150.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47784233093262,1.62585683938232e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551165454089642,31105.166015625,248068.984375
53160.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47785663604736,1.11836300220602e-06,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00379125052131712,31105.1171875,248068.96875
53170.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47786545753479,7.11516122464673e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00241203955374658,31105.087890625,248068.921875
53180.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47787141799927,4.8606204927637e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.001647750264965,31105.068359375,248068.859375
53190.0,39000000.0,1402.83532714844,37000000.0,2678505.0,2.47787547111511,3.61002435056434e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00122379825916141,31105.056640625,248068.78125
