Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24671220779419,-4.31063220673877e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000146130434586667,18505.263671875,248031.484375
53110.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24671173095703,-4.28123634321764e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000145133904879913,18505.265625,248031.484375
53120.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24671125411987,-4.2524810339728e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000144159101182595,18505.265625,248031.484375
53130.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24671077728271,-4.2243545550491e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000143205616041087,18505.267578125,248031.484375
53140.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24671030044556,-4.19684589303415e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000142273071105592,18505.267578125,248031.484375
53150.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.2467098236084,-4.16994296870143e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.0001413610734744,18505.26953125,248031.484375
53160.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670934677124,-4.14363441336718e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000140469215693884,18505.26953125,248031.484375
53170.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670886993408,-4.11790885834762e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000139597104862332,18505.271484375,248031.484375
53180.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670886993408,-4.09275457968761e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000138744377181865,18505.271484375,248031.484375
53190.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670839309692,-4.06815985343201e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137910610646941,18505.2734375,248031.484375
53200.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670791625977,-4.04411331089705e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137095441459678,18505.2734375,248031.484375
53210.0,13000000.0,983.336364746094,27000016.0,2037228.0,6.24670743942261,-4.02060322812758e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000136298447614536,18505.275390625,248031.484375
53220.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24670696258545,-3.99761859171122e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000135519279865548,18505.275390625,248031.484375
53230.0,13000000.0,983.336364746094,27000016.0,2037227.875,6.24670648574829,-3.97513595373766e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134757108753547,18505.27734375,248031.484375
