Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000132.0,2678513.5,7.00917148590088,-1.01549034070558e-07,26.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000344251224305481,15955.0263671875,248024.015625
53110.0,26000000.0,1197.45471191406,37000136.0,2678513.5,7.00917053222656,-1.01241738548197e-07,26.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000343209481798112,15955.029296875,248024.015625
53120.0,26000000.0,1197.45471191406,37000140.0,2678513.75,7.00916957855225,-1.00941001335286e-07,26.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912071228027,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000342190003721043,15955.0322265625,248024.015625
53130.0,26000000.0,1197.45471191406,37000140.0,2678514.0,7.00916862487793,-1.00646715850417e-07,26.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000341192382620648,15955.03515625,248024.015625
53140.0,26000000.0,1197.45471191406,37000144.0,2678514.0,7.00916767120361,-1.0035876840675e-07,26.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000340216240147129,15955.0380859375,248024.015625
53150.0,26000000.0,1197.45471191406,37000144.0,2678514.0,7.0091667175293,-1.00077045317448e-07,26.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000339261168846861,15955.041015625,248024.015625
53160.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916576385498,-9.98014328956742e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000338326848577708,15955.0439453125,248024.015625
53170.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916481018066,-9.95318103491627e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000337412842782214,15955.046875,248024.015625
53180.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916385650635,-9.92680782019306e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960433959961,1.22338759899139,1.01802349090576,0.744625747203827,-0.000336518802214414,15955.0498046875,248024.015625
53190.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916242599487,-9.90101227671403e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033564431942068,15955.052734375,248024.015625
53200.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916147232056,-9.87578161470992e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000334789016051218,15955.0556640625,248024.015625
53210.0,26000000.0,1197.45471191406,37000148.0,2678514.25,7.00916051864624,-9.85110659712518e-08,26.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033395251375623,15955.05859375,248024.015625
53220.0,26000000.0,1197.45471191406,37000144.0,2678514.25,7.00915956497192,-9.82697443419056e-08,26.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333134434185922,15955.0615234375,248024.015625
53230.0,26000000.0,1197.45471191406,37000144.0,2678514.0,7.00915861129761,-9.80337446776502e-08,26.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000332334398990497,15955.064453125,248024.015625
53240.0,26000000.0,1197.45471191406,37000144.0,2678514.0,7.00915765762329,-9.7802953291648e-08,26.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000331552000716329,15955.0673828125,248024.015625
53250.0,26000000.0,1197.45471191406,37000140.0,2678513.75,7.00915670394897,-9.75772280753517e-08,26.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033078680280596,15955.0703125,248024.015625
53260.0,26000000.0,1197.45471191406,37000140.0,2678513.75,7.00915575027466,-9.73562634953851e-08,26.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912071228027,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330037728417665,15955.0732421875,248024.015625
53270.0,26000000.0,1197.45471191406,37000136.0,2678513.5,7.00915479660034,-9.71399458649103e-08,26.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000329304399201646,15955.076171875,248024.015625
53280.0,26000000.0,1197.45471191406,37000132.0,2678513.25,7.00915384292603,-9.69281970242264e-08,26.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000328586582327262,15955.0791015625,248024.015625
53290.0,26000000.0,1197.45471191406,37000132.0,2678513.25,7.00915288925171,-9.67209388136325e-08,26.0,37.0,0.0,294.567169189453,11.0286102294922,500.803680419922,7.4991192817688,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000327883986756206,15955.08203125,248024.015625
53300.0,26000000.0,1197.45471191406,37000128.0,2678513.0,7.00915193557739,-9.65181001788551e-08,26.0,37.0,0.0,294.567169189453,11.0286092758179,500.803680419922,7.49911880493164,229.960418701172,1.22338759899139,1.01802349090576,0.744625747203827,-0.000327196350554004,15955.0849609375,248024.015625
53310.0,26000000.0,1197.45471191406,37000124.0,2678512.75,7.00915098190308,-9.63196029601932e-08,26.0,37.0,0.0,294.567138671875,11.0286083221436,500.803680419922,7.49911785125732,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000326523440890014,15955.0869140625,248024.015625
53320.0,26000000.0,1197.45471191406,37000120.0,2678512.5,7.00915002822876,-9.61253689979458e-08,26.0,37.0,0.0,294.567138671875,11.0286073684692,500.803680419922,7.49911737442017,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325864995829761,15955.08984375,248024.015625
53330.0,26000000.0,1197.45471191406,37000116.0,2678512.25,7.00914907455444,-9.59353272378394e-08,26.0,37.0,0.0,294.567138671875,11.0286064147949,500.803680419922,7.49911689758301,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325220753438771,15955.0927734375,248024.015625
53340.0,26000000.0,1197.45471191406,37000112.0,2678512.0,7.00914812088013,-9.5749399520173e-08,26.0,37.0,0.0,294.567138671875,11.0286054611206,500.803680419922,7.49911594390869,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.0003245904808864,15955.095703125,248024.015625
53350.0,26000000.0,1197.45471191406,37000108.0,2678511.75,7.00914716720581,-9.55675076852458e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323973858030513,15955.0986328125,248024.015625
53360.0,26000000.0,1197.45471191406,37000104.0,2678511.5,7.00914621353149,-9.53895806787841e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323370681144297,15955.1015625,248024.015625
53370.0,26000000.0,1197.45471191406,37000100.0,2678511.25,7.00914525985718,-9.5215540341087e-08,26.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322780688293278,15955.1044921875,248024.015625
53380.0,26000000.0,1197.45471191406,37000096.0,2678511.0,7.00914430618286,-9.50453085124536e-08,26.0,37.0,0.0,294.567138671875,11.028600692749,500.803649902344,7.49911308288574,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322203588439152,15955.107421875,248024.015625
53390.0,26000000.0,1197.45471191406,37000092.0,2678510.75,7.00914335250854,-9.48788141386103e-08,26.0,37.0,0.0,294.567138671875,11.0285997390747,500.803649902344,7.49911260604858,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321639177855104,15955.1103515625,248024.015625
53400.0,26000000.0,1197.45471191406,37000088.0,2678510.25,7.00914239883423,-9.47159719544288e-08,26.0,37.0,0.0,294.567108154297,11.0285987854004,500.803649902344,7.49911165237427,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321087136399001,15955.11328125,248024.015625
53410.0,26000000.0,1197.45471191406,37000080.0,2678510.0,7.00914144515991,-9.45567180110629e-08,26.0,37.0,0.0,294.567108154297,11.0285978317261,500.803619384766,7.49911069869995,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320547260344028,15955.1162109375,248024.015625
53420.0,26000000.0,1197.45471191406,37000076.0,2678509.75,7.0091404914856,-9.44009741488117e-08,26.0,37.0,0.0,294.567108154297,11.0285959243774,500.803619384766,7.49911022186279,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320019287755713,15955.119140625,248024.015625
53430.0,26000000.0,1197.45471191406,37000072.0,2678509.5,7.00913953781128,-9.424861957541e-08,26.0,37.0,0.0,294.567108154297,11.0285949707031,500.803619384766,7.49910926818848,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319502840284258,15955.1220703125,248024.015625
53440.0,26000000.0,1197.45471191406,37000068.0,2678509.25,7.00913858413696,-9.40994624443192e-08,26.0,37.0,0.0,294.567108154297,11.0285940170288,500.803619384766,7.49910831451416,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318997190333903,15955.125,248024.015625
53450.0,26000000.0,1197.45471191406,37000064.0,2678508.75,7.00913763046265,-9.39534388066932e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318502163281664,15955.1279296875,248024.015625
53460.0,26000000.0,1197.45471191406,37000056.0,2678508.5,7.00913667678833,-9.38104918191129e-08,26.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910688400269,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031801758450456,15955.130859375,248024.0
53470.0,26000000.0,1197.45471191406,37000052.0,2678508.25,7.00913572311401,-9.36705788490144e-08,26.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317543279379606,15955.1337890625,248024.0
53480.0,26000000.0,1197.45471191406,37000048.0,2678508.0,7.0091347694397,-9.35336430529787e-08,26.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317079073283821,15955.13671875,248024.0
53490.0,26000000.0,1197.45471191406,37000044.0,2678507.75,7.00913381576538,-9.33996346930144e-08,26.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910449981689,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316624762490392,15955.1396484375,248024.0
53500.0,26000000.0,1197.45471191406,37000040.0,2678507.25,7.00913286209106,-9.32685040311299e-08,26.0,37.0,0.0,294.567077636719,11.0285863876343,500.803588867188,7.49910354614258,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316180230583996,15955.142578125,248024.0
53510.0,26000000.0,1197.45471191406,37000032.0,2678507.0,7.00913190841675,-9.31402013293336e-08,26.0,37.0,0.0,294.567077636719,11.02858543396,500.803558349609,7.49910259246826,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031574527383782,15955.1455078125,248024.0
53520.0,26000000.0,1197.45471191406,37000028.0,2678506.75,7.00913095474243,-9.30146697442069e-08,26.0,37.0,0.0,294.567077636719,11.0285835266113,500.803558349609,7.4991021156311,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000315319717628881,15955.1484375,248024.0
