Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238271713257,5.87566084675473e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000199184913071804,21697.1015625,248040.84375
53110.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238319396973,5.79253054411311e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000196366789168678,21697.099609375,248040.84375
53120.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238414764404,5.71377896108061e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000193697109352797,21697.09765625,248040.84375
53130.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.2923846244812,5.63922633034508e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00019116977637168,21697.095703125,248040.84375
53140.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238510131836,5.56869395040849e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000188778722076677,21697.09375,248040.84375
53150.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238557815552,5.50200240923004e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000186517892871052,21697.091796875,248040.84375
53160.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238605499268,5.43897300531171e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000184381191502325,21697.08984375,248040.84375
53170.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238653182983,5.37938156242035e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000182361036422662,21697.087890625,248040.84375
53180.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238700866699,5.32262589558741e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000180437025846913,21697.0859375,248040.84375
53190.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238796234131,5.26854790905418e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000178603775566444,21697.0859375,248040.84375
53200.0,26000000.0,1197.45471191406,17000000.0,1367867.75,5.29238843917847,5.2170630482351e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000176858433405869,21697.083984375,248040.84375
