Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000006.0,1367868.125,6.62713479995728,-7.23368245303391e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000245221832301468,17232.845703125,248027.75
53110.0,13000000.0,983.336364746094,17000006.0,1367868.125,6.62713384628296,-7.20348865002052e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000244198250584304,17232.84765625,248027.75
53120.0,13000000.0,983.336364746094,17000006.0,1367868.125,6.62713289260864,-7.17393859872573e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000243196511291899,17232.849609375,248027.75
53130.0,13000000.0,983.336364746094,17000006.0,1367868.125,6.62713241577148,-7.14502021992303e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000242216192418709,17232.8515625,248027.75
53140.0,13000000.0,983.336364746094,17000008.0,1367868.125,6.62713146209717,-7.11672427655685e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000241256944718771,17232.853515625,248027.75
53150.0,13000000.0,983.336364746094,17000008.0,1367868.25,6.62713098526001,-7.0890386894007e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000240318404394202,17232.85546875,248027.75
53160.0,13000000.0,983.336364746094,17000008.0,1367868.25,6.62713050842285,-7.06195351085626e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000239400222199038,17232.857421875,248027.75
53170.0,13000000.0,983.336364746094,17000008.0,1367868.25,6.62712955474854,-7.03545737223976e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000238502005231567,17232.859375,248027.75
53180.0,13000000.0,983.336364746094,17000008.0,1367868.125,6.62712907791138,-7.00954032595291e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000237623418797739,17232.861328125,248027.75
53190.0,13000000.0,983.336364746094,17000008.0,1367868.125,6.62712812423706,-6.98419100331193e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000236764084547758,17232.86328125,248027.75
