Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000001.0,645209.25,6.62708282470703,-7.23296054161437e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000245197355980054,17233.0078125,248027.75
53110.0,39000000.0,1402.83532714844,7000001.0,645209.25,6.62708187103271,-7.20276815968646e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000244173832470551,17233.009765625,248027.75
53120.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62708139419556,-7.17321597676346e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000243172034970485,17233.01171875,248027.75
53130.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62708044052124,-7.14429546633255e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000242191599681973,17233.013671875,248027.75
53140.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707996368408,-7.11599383862449e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000241232191910967,17233.015625,248027.75
53150.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707901000977,-7.08830256712645e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000240293447859585,17233.017578125,248027.75
53160.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707853317261,-7.06120957261192e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000239375003729947,17233.01953125,248027.75
53170.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707757949829,-7.03470490748259e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000238476510276087,17233.021484375,248027.75
53180.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707710266113,-7.00877862414018e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000237597603700124,17233.0234375,248027.75
53190.0,39000000.0,1402.83532714844,7000001.5,645209.25,6.62707614898682,-6.98342006444364e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000236737934756093,17233.025390625,248027.75
