Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47776103019714,1.62584944973787e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162986084819,31105.48046875,248068.984375
53110.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47777724266052,1.62584990448522e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163125783205,31105.423828125,248068.984375
53120.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4777934551239,1.62585024554573e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163218915462,31105.37109375,248068.984375
53130.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47780966758728,1.62585047291941e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.0055116331204772,31105.31640625,248068.984375
53140.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47782611846924,1.62585058660625e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163358613849,31105.263671875,248068.984375
53150.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47784233093262,1.62585058660625e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163358613849,31105.208984375,248068.984375
53160.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47785639762878,1.11847248263075e-06,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00379162165336311,31105.162109375,248068.96875
53170.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47786545753479,7.12005885361577e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00241370010189712,31105.130859375,248068.921875
53180.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47787141799927,4.84443319237471e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00164226279594004,31105.111328125,248068.859375
53190.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47787547111511,3.61503737167368e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00122549769002944,31105.09765625,248068.78125
53200.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47787880897522,2.91272897356976e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000987415085546672,31105.087890625,248068.71875
53210.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47788143157959,2.54907575936159e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000864136673044413,31105.080078125,248068.671875
53220.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47788381576538,2.35699815220869e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000799022382125258,31105.07421875,248068.625
