BOP_Max_Power,SES_Max_Power,TES_Max_Power,BOP.sensor_T1.y_init,BOP.HPT.state_a.d_init,BOP.HPT.sat_in.Tsat_init,BOP.HPT.dew_out.d_init,BOP.tee.medium.T_degC_init,SES.SinkExhaustGas.medium.d_init,SES.SinkExhaustGas.medium.p_bar_init,SES.fuelCtrl.VCE_init,TES.hot_tank.der(V)_init,TES.cold_tank.V_init,TES.discharge_pump.medium.u_init,filename
1.700000E+01,2.600000E+01,-4.400000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,-3.442330E-04,1.595516E+04,2.480240E+05,reduced_001.csv
1.700000E+01,2.600000E+01,-3.200000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,-2.451940E-04,1.723299E+04,2.480278E+05,reduced_002.csv
1.700000E+01,2.600000E+01,-2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,-1.461120E-04,1.850534E+04,2.480315E+05,reduced_003.csv
1.700000E+01,2.600000E+01,2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,1.991920E-04,2.169709E+04,2.480408E+05,reduced_004.csv
1.700000E+01,2.600000E+01,8.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,6.361770E-04,2.676750E+04,2.480557E+05,reduced_005.csv
1.700000E+01,2.600000E+01,1.400000E+01,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.231425E+00,1.024712E+00,3.908207E-01,5.511640E-03,3.110546E+04,2.480690E+05,reduced_006.csv
2.700000E+01,2.600000E+01,-4.400000E+00,2.769995E+02,5.615156E+00,4.671153E+02,3.942000E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,-3.442580E-04,1.595495E+04,2.480240E+05,reduced_007.csv
2.700000E+01,2.600000E+01,-3.200000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,-2.452220E-04,1.723285E+04,2.480278E+05,reduced_008.csv
2.700000E+01,2.600000E+01,-2.000000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,-1.461310E-04,1.850526E+04,2.480315E+05,reduced_009.csv
2.700000E+01,2.600000E+01,2.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,1.991850E-04,2.169710E+04,2.480408E+05,reduced_010.csv
2.700000E+01,2.600000E+01,8.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,6.362580E-04,2.676752E+04,2.480557E+05,reduced_011.csv
2.700000E+01,2.600000E+01,1.400000E+01,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.231425E+00,1.024712E+00,3.908207E-01,5.511627E-03,3.110548E+04,2.480690E+05,reduced_012.csv
3.700000E+01,2.600000E+01,-4.400000E+00,2.862084E+02,8.376101E+00,4.864690E+02,5.762754E+00,2.228356E+02,1.231425E+00,1.024712E+00,3.908207E-01,-3.442610E-04,1.595496E+04,2.480240E+05,reduced_013.csv
3.700000E+01,2.600000E+01,-3.200000E+00,2.862084E+02,8.376099E+00,4.864690E+02,5.762753E+00,2.228356E+02,1.231425E+00,1.024712E+00,3.908207E-01,-2.452180E-04,1.723285E+04,2.480278E+05,reduced_014.csv
3.700000E+01,2.600000E+01,-2.000000E+00,2.862084E+02,8.376096E+00,4.864690E+02,5.762751E+00,2.228355E+02,1.231425E+00,1.024712E+00,3.908207E-01,-1.461300E-04,1.850526E+04,2.480315E+05,reduced_015.csv
3.700000E+01,2.600000E+01,2.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.231425E+00,1.024712E+00,3.908207E-01,1.991910E-04,2.169710E+04,2.480408E+05,reduced_016.csv
3.700000E+01,2.600000E+01,8.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.231425E+00,1.024712E+00,3.908207E-01,6.362720E-04,2.676751E+04,2.480557E+05,reduced_017.csv
3.700000E+01,2.600000E+01,1.400000E+01,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.231425E+00,1.024712E+00,3.908207E-01,5.511621E-03,3.110549E+04,2.480690E+05,reduced_018.csv
4.700000E+01,2.600000E+01,-4.400000E+00,2.945672E+02,1.102861E+01,5.008037E+02,7.499120E+00,2.299604E+02,1.231425E+00,1.024712E+00,3.908207E-01,-3.442520E-04,1.595502E+04,2.480240E+05,reduced_019.csv
4.700000E+01,2.600000E+01,-3.200000E+00,2.945671E+02,1.102860E+01,5.008036E+02,7.499114E+00,2.299604E+02,1.231425E+00,1.024712E+00,3.908207E-01,-2.452110E-04,1.723289E+04,2.480278E+05,reduced_020.csv
4.700000E+01,2.600000E+01,-2.000000E+00,2.945671E+02,1.102859E+01,5.008036E+02,7.499107E+00,2.299604E+02,1.231425E+00,1.024712E+00,3.908207E-01,-1.461280E-04,1.850529E+04,2.480315E+05,reduced_021.csv
4.700000E+01,2.600000E+01,2.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.231425E+00,1.024712E+00,3.908207E-01,1.991790E-04,2.169710E+04,2.480408E+05,reduced_022.csv
4.700000E+01,2.600000E+01,8.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.231425E+00,1.024712E+00,3.908207E-01,6.362340E-04,2.676752E+04,2.480557E+05,reduced_023.csv
4.700000E+01,2.600000E+01,1.400000E+01,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.231425E+00,1.024712E+00,3.908207E-01,5.511643E-03,3.110545E+04,2.480690E+05,reduced_024.csv
1.700000E+01,3.900000E+01,-4.400000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,-3.442320E-04,1.595518E+04,2.480240E+05,reduced_025.csv
1.700000E+01,3.900000E+01,-3.200000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,-2.451920E-04,1.723300E+04,2.480278E+05,reduced_026.csv
1.700000E+01,3.900000E+01,-2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,-1.461110E-04,1.850535E+04,2.480315E+05,reduced_027.csv
1.700000E+01,3.900000E+01,2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,1.992180E-04,2.169709E+04,2.480408E+05,reduced_028.csv
1.700000E+01,3.900000E+01,8.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,6.363900E-04,2.676751E+04,2.480557E+05,reduced_029.csv
1.700000E+01,3.900000E+01,1.400000E+01,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.223388E+00,1.018023E+00,7.446257E-01,5.511641E-03,3.110546E+04,2.480690E+05,reduced_030.csv
2.700000E+01,3.900000E+01,-4.400000E+00,2.769995E+02,5.615156E+00,4.671153E+02,3.942000E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,-3.442570E-04,1.595495E+04,2.480240E+05,reduced_031.csv
2.700000E+01,3.900000E+01,-3.200000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,-2.452190E-04,1.723285E+04,2.480278E+05,reduced_032.csv
2.700000E+01,3.900000E+01,-2.000000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,-1.461360E-04,1.850526E+04,2.480315E+05,reduced_033.csv
2.700000E+01,3.900000E+01,2.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,1.991850E-04,2.169710E+04,2.480408E+05,reduced_034.csv
2.700000E+01,3.900000E+01,8.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,6.362060E-04,2.676753E+04,2.480557E+05,reduced_035.csv
2.700000E+01,3.900000E+01,1.400000E+01,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.223388E+00,1.018023E+00,7.446257E-01,5.511631E-03,3.110548E+04,2.480690E+05,reduced_036.csv
3.700000E+01,3.900000E+01,-4.400000E+00,2.862084E+02,8.376101E+00,4.864690E+02,5.762754E+00,2.228356E+02,1.223388E+00,1.018023E+00,7.446257E-01,-3.442570E-04,1.595496E+04,2.480240E+05,reduced_037.csv
