Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77591300010681,1.87706362453355e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000636324577499181,26767.515625,248055.734375
53110.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77591466903687,1.86149634373578e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000631047238130122,26767.509765625,248055.734375
53120.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7759165763855,1.84671435476957e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000626036140602082,26767.50390625,248055.71875
53130.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77591848373413,1.83269051490242e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000621282088104635,26767.498046875,248055.71875
53140.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77592039108276,1.81939782351037e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000616775883827358,26767.494140625,248055.71875
53150.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77592206001282,1.806809422078e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000612508389167488,26767.48828125,248055.71875
53160.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77592396736145,1.79489802576427e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000608470407314599,26767.482421875,248055.71875
53170.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7759256362915,1.78363663394521e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000604652857873589,26767.4765625,248055.71875
53180.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77592754364014,1.77299838810541e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000601046427618712,26767.470703125,248055.71875
53190.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77592921257019,1.76295614551236e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000597642094362527,26767.46484375,248055.71875
53200.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593088150024,1.75348276343357e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000594430661294609,26767.458984375,248055.71875
53210.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593278884888,1.74455138335361e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000591402873396873,26767.453125,248055.71875
53220.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593445777893,1.73613472043144e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000588549708481878,26767.447265625,248055.71875
53230.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593612670898,1.7281003295011e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000585825997404754,26767.443359375,248055.71875
53240.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593803405762,1.72041552559676e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000583220855332911,26767.4375,248055.71875
53250.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77593970298767,1.71309196161928e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00058073818217963,26767.431640625,248055.71875
53260.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594137191772,1.70611883731908e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000578374252654612,26767.42578125,248055.71875
