Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.627121925354,-7.23340178865328e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000245212344452739,17232.884765625,248027.75
53110.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62712144851685,-7.20323924952027e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000244189810473472,17232.88671875,248027.75
53120.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62712049484253,-7.17371619884943e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000243188987951726,17232.888671875,248027.75
53130.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62712001800537,-7.14482197849975e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000242209469433874,17232.890625,248027.75
53140.0,39000000.0,1402.83532714844,17000008.0,1367868.125,6.62711906433105,-7.11654521978744e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000241250891122036,17232.892578125,248027.75
53150.0,39000000.0,1402.83532714844,17000008.0,1367868.25,6.6271185874939,-7.08887668565694e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000240312918322161,17232.89453125,248027.75
53160.0,39000000.0,1402.83532714844,17000008.0,1367868.25,6.62711763381958,-7.06180429688175e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000239395158132538,17232.896484375,248027.75
53170.0,39000000.0,1402.83532714844,17000008.0,1367868.25,6.62711715698242,-7.03531810586355e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000238497275859118,17232.8984375,248027.75
53180.0,39000000.0,1402.83532714844,17000008.0,1367868.125,6.62711620330811,-7.00940745446132e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000237618907704018,17232.900390625,248027.75
53190.0,39000000.0,1402.83532714844,17000008.0,1367868.125,6.62711572647095,-6.98406168453403e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000236759689869359,17232.90234375,248027.75
