Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671220779419,-4.31078923668338e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00014613576058764,18505.26171875,248031.484375
53110.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671220779419,-4.28141433417295e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000145139943924733,18505.263671875,248031.484375
53120.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671173095703,-4.2526668408982e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000144165402161889,18505.265625,248031.484375
53130.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671125411987,-4.22453645398946e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000143211786053143,18505.265625,248031.484375
53140.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671077728271,-4.19701322584842e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000142278746352531,18505.267578125,248031.484375
53150.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24671030044556,-4.17008649833406e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000141365933814086,18505.267578125,248031.484375
53160.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.2467098236084,-4.1437459685767e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000140472984639928,18505.26953125,248031.484375
53170.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670934677124,-4.11798168897803e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000139599578687921,18505.26953125,248031.484375
53180.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670886993408,-4.09278300139704e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00013874533760827,18505.271484375,248031.484375
53190.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670886993408,-4.06813995823541e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00013790994125884,18505.271484375,248031.484375
53200.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670839309692,-4.0440419013521e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000137093011289835,18505.2734375,248031.484375
53210.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670791625977,-4.02047888314883e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000136294227559119,18505.2734375,248031.484375
53220.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670743942261,-3.99744024548454e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000135513226268813,18505.275390625,248031.484375
53230.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670696258545,-3.97491639603231e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00013474965817295,18505.275390625,248031.484375
53240.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670648574829,-3.95289632137974e-08,26.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000134003188577481,18505.27734375,248031.484375
53250.0,26000000.0,1197.45471191406,17000004.0,1367868.0,6.24670648574829,-3.93137042919989e-08,26.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000133273453684524,18505.27734375,248031.484375
