Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000001.5,645209.25,7.00913000106812,-1.01543562891493e-07,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00034423268516548,15955.1591796875,248024.015625
53110.0,13000000.0,983.336364746094,7000001.5,645209.25,7.0091290473938,-1.01236096838875e-07,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000343190389685333,15955.162109375,248024.015625
53120.0,13000000.0,983.336364746094,7000001.5,645209.25,7.00912809371948,-1.00935253044554e-07,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000342170504154637,15955.1650390625,248024.015625
53130.0,13000000.0,983.336364746094,7000001.5,645209.25,7.00912666320801,-1.00640910716265e-07,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000341172679327428,15955.16796875,248024.015625
53140.0,13000000.0,983.336364746094,7000002.0,645209.25,7.00912570953369,-1.00352949061744e-07,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000340196478646249,15955.1708984375,248024.015625
53150.0,13000000.0,983.336364746094,7000002.0,645209.25,7.00912475585938,-1.00071254394152e-07,13.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000339241552865133,15955.173828125,248024.015625
53160.0,13000000.0,983.336364746094,7000002.0,645209.25,7.00912380218506,-9.9795705921224e-08,13.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000338307436322793,15955.1767578125,248024.015625
53170.0,13000000.0,983.336364746094,7000002.0,645209.25,7.00912284851074,-9.95261828506955e-08,13.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000337393750669435,15955.1796875,248024.015625
53180.0,13000000.0,983.336364746094,7000002.0,645209.25,7.00912189483643,-9.92625786011558e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000336500146659091,15955.1826171875,248024.015625
53190.0,13000000.0,983.336364746094,7000001.5,645209.25,7.00912094116211,-9.90047652749126e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000335626158630475,15955.185546875,248024.015625
