Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00912427902222,-1.01543292885253e-07,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000344231782946736,15955.1767578125,248024.015625
53110.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.0091233253479,-1.01235926308618e-07,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000343189807608724,15955.1796875,248024.015625
53120.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00912237167358,-1.00935125146862e-07,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000342170067597181,15955.1826171875,248024.015625
53130.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00912141799927,-1.00640775713146e-07,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000341172242769971,15955.185546875,248024.015625
53140.0,26000000.0,1197.45471191406,7000002.0,645209.25,7.00912046432495,-1.0035277142606e-07,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000340195896569639,15955.1884765625,248024.015625
53150.0,26000000.0,1197.45471191406,7000002.0,645209.25,7.00911951065063,-1.0007099149334e-07,26.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000339240650646389,15955.19140625,248024.015625
53160.0,26000000.0,1197.45471191406,7000002.0,645209.25,7.00911855697632,-9.9795329333574e-08,26.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000338306155754253,15955.1943359375,248024.015625
53170.0,26000000.0,1197.45471191406,7000002.0,645209.25,7.00911712646484,-9.95256712599257e-08,26.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000337392004439607,15955.197265625,248024.015625
53180.0,26000000.0,1197.45471191406,7000002.0,645209.25,7.00911617279053,-9.92618964801295e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000336497847456485,15955.2001953125,248024.015625
53190.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911521911621,-9.90039055182024e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033562324824743,15955.203125,248024.015625
53200.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911426544189,-9.87515846873066e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000334767886670306,15955.2060546875,248024.015625
53210.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911331176758,-9.85048131951771e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333931326167658,15955.208984375,248024.015625
53220.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911235809326,-9.82634915658309e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333113217493519,15955.2119140625,248024.015625
53230.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911140441895,-9.80274919015756e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000332313211401924,15955.21484375,248024.015625
53240.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00911045074463,-9.7796714726428e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000331530871335417,15955.2177734375,248024.015625
53250.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910949707031,-9.75710463535506e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330765848048031,15955.220703125,248024.015625
53260.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.009108543396,-9.7350181249567e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330017122905701,15955.2236328125,248024.015625
53270.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910758972168,-9.71339346733657e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000329284026520327,15955.2265625,248024.015625
53280.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910663604736,-9.69222355706734e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000328566384268925,15955.2294921875,248024.015625
53290.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910568237305,-9.67150128872163e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032786387600936,15955.232421875,248024.015625
53300.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910472869873,-9.65121813578662e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032717629801482,15955.2353515625,248024.015625
53310.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910377502441,-9.63136841392043e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000326503388350829,15955.23828125,248024.015625
53320.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.0091028213501,-9.61194288606748e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325844885082915,15955.2412109375,248024.015625
53330.0,26000000.0,1197.45471191406,7000001.5,645209.25,7.00910186767578,-9.5929358678859e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325200526276603,15955.244140625,248024.015625
53340.0,26000000.0,1197.45471191406,7000001.0,645209.25,7.00910091400146,-9.57433883286285e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032457007910125,15955.2470703125,248024.015625
53350.0,26000000.0,1197.45471191406,7000001.0,645209.25,7.00909996032715,-9.55614467557098e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032395331072621,15955.25,248024.015625
53360.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909900665283,-9.53834558004019e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323349930113181,15955.2529296875,248024.015625
53370.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909805297852,-9.52093515138586e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322759704431519,15955.255859375,248024.015625
53380.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.0090970993042,-9.50390557363789e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322182400850579,15955.2587890625,248024.015625
53390.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909614562988,-9.48724903082621e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321617728332058,15955.26171875,248024.015625
