Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238271713257,5.87566866272482e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000199185175006278,21697.1015625,248040.84375
53110.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238319396973,5.79253622845499e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000196366978343576,21697.099609375,248040.84375
53120.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238414764404,5.71378109270881e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000193697182112373,21697.09765625,248040.84375
53130.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.2923846244812,5.63922455398824e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000191169703612104,21697.095703125,248040.84375
53140.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238510131836,5.5686872002525e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000188778489246033,21697.09375,248040.84375
53150.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238557815552,5.50199033000354e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00018651747086551,21697.091796875,248040.84375
53160.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238605499268,5.43895488647195e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000184380580321886,21697.08984375,248040.84375
53170.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238653182983,5.37936379885195e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000182360439794138,21697.087890625,248040.84375
53180.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238700866699,5.322614882175e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000180436647497118,21697.0859375,248040.84375
53190.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238796234131,5.26854222471229e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000178603571839631,21697.0859375,248040.84375
53200.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238843917847,5.2170609166069e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000176858375198208,21697.083984375,248040.84375
53210.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238891601562,5.16808746908737e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000175198161741719,21697.08203125,248040.84375
53220.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238939285278,5.12153697229678e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000173620093846694,21697.080078125,248040.84375
53230.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29238986968994,5.07732522692095e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000172121319337748,21697.078125,248040.84375
53240.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.2923903465271,5.03536803364568e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000170698971487582,21697.076171875,248040.84375
53250.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239082336426,4.99558083788543e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00016935019812081,21697.07421875,248040.84375
53260.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239130020142,4.95787979559736e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000168072117958218,21697.07421875,248040.84375
53270.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239177703857,4.92217999692457e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000166861907928251,21697.072265625,248040.84375
53280.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239225387573,4.88839759782422e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000165716672199778,21697.0703125,248040.84375
53290.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239273071289,4.85644804371077e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000164633587701246,21697.068359375,248040.84375
53300.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239320755005,4.82624677999866e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000163609773153439,21697.06640625,248040.84375
53310.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239368438721,4.79771848915789e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000162642652867362,21697.064453125,248040.84375
53320.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239416122437,4.77085642103248e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000161732023116201,21697.064453125,248040.84375
53330.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239463806152,4.74518451198946e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000160861745825969,21697.0625,248040.84375
53340.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239511489868,4.72067078760574e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000160030744154938,21697.060546875,248040.84375
53350.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239559173584,4.69728362872956e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00015923791215755,21697.05859375,248040.84375
53360.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.292396068573,4.67499070566646e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000158482187543996,21697.056640625,248040.84375
53370.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239654541016,4.65376039926468e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000157762478920631,21697.056640625,248040.84375
53380.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239702224731,4.63356037982976e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000157077694893815,21697.0546875,248040.84375
53390.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239749908447,4.61435867293858e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000156426758621819,21697.052734375,248040.84375
53400.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239797592163,4.59612330416803e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000155808578711003,21697.05078125,248040.84375
53410.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239845275879,4.57882229909501e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000155222063767724,21697.048828125,248040.84375
53420.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239892959595,4.56242332802503e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00015466615150217,21697.048828125,248040.84375
53430.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239940643311,4.54689512707773e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000154139750520699,21697.046875,248040.84375
53440.0,13000000.0,983.336364746094,17000000.0,1367867.75,5.29239988327026,4.53220536655863e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000153641754877754,21697.044921875,248040.84375
