Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77591323852539,1.87662934081345e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000636177370324731,26767.50390625,248055.734375
53110.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77591490745544,1.8610663232721e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000630901486147195,26767.5,248055.734375
53120.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77591681480408,1.84634956212903e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000625912507530302,26767.494140625,248055.71875
53130.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77591872215271,1.8324423933791e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000621197978034616,26767.48828125,248055.71875
53140.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77592062950134,1.81930872145131e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000616745674051344,26767.482421875,248055.71875
53150.0,13000000.0,983.336364746094,7000000.0,645209.125,3.7759222984314,1.8069118823405e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000612543139141053,26767.4765625,248055.71875
53160.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77592420578003,1.79521549625861e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000608578091487288,26767.470703125,248055.71875
53170.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77592587471008,1.7841833255261e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000604838132858276,26767.46484375,248055.71875
53180.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77592778205872,1.7736921620326e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000601281644776464,26767.458984375,248055.71875
53190.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77592945098877,1.76366796722505e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000597883423324674,26767.453125,248055.71875
53200.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77593111991882,1.75411670966241e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000594645563978702,26767.447265625,248055.71875
53210.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77593302726746,1.74502403638144e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000591563177295029,26767.44140625,248055.71875
53220.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77593469619751,1.73637545231031e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000588631315622479,26767.4375,248055.71875
53230.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77593636512756,1.72815632026868e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000585844973102212,26767.431640625,248055.71875
53240.0,13000000.0,983.336364746094,7000000.0,645209.125,3.7759382724762,1.72035214518473e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000583199376706034,26767.42578125,248055.71875
53250.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77593994140625,1.71294828987811e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000580689462367445,26767.419921875,248055.71875
53260.0,13000000.0,983.336364746094,7000000.0,645209.125,3.7759416103363,1.70593040138556e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00057831039885059,26767.4140625,248055.71875
53270.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77594327926636,1.69928370041816e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00057605718029663,26767.408203125,248055.71875
53280.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77594494819641,1.69299383401267e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000573924917262048,26767.40234375,248055.71875
53290.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77594661712646,1.68704630709726e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000571908662095666,26767.3984375,248055.71875
53300.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77594828605652,1.68142634038304e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000570003525353968,26767.392578125,248055.71875
53310.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77594995498657,1.67611972301529e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000568204559385777,26767.38671875,248055.71875
53320.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77595162391663,1.67111167570511e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000566506874747574,26767.380859375,248055.71875
53330.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77595329284668,1.66638770338068e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000564905407372862,26767.375,248055.71875
53340.0,13000000.0,983.336364746094,7000000.0,645209.125,3.77595496177673,1.66188726780092e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00056337978458032,26767.37109375,248055.71875
