Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77591300010681,1.87726271860811e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00063639204017818,26767.517578125,248055.734375
53110.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77591490745544,1.86169330618213e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000631114060524851,26767.51171875,248055.734375
53120.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77591681480408,1.84690890137063e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000626102148089558,26767.505859375,248055.71875
53130.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77591872215271,1.83288236144108e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000621347106061876,26767.5,248055.71875
53140.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77592039108276,1.81958640155244e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000616839795839041,26767.494140625,248055.71875
53150.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.7759222984314,1.8069941631893e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000612571020610631,26767.48828125,248055.71875
53160.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77592396736145,1.7950783615106e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000608531583566219,26767.482421875,248055.71875
53170.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77592587471008,1.78381213800094e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000604712287895381,26767.4765625,248055.71875
53180.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77592754364014,1.77316806571071e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000601103994995356,26767.47265625,248055.71875
53190.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77592945098877,1.76311942823304e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000597697449848056,26767.466796875,248055.71875
53200.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593111991882,1.75363879861834e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00059448357205838,26767.4609375,248055.71875
53210.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593302726746,1.74469931835119e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000591453048400581,26767.455078125,248055.71875
53220.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593469619751,1.7362738446991e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000588596798479557,26767.44921875,248055.71875
53230.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593636512756,1.72821501109865e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000585864880122244,26767.443359375,248055.71875
53240.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593803405762,1.72051912272764e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000583255954552442,26767.4375,248055.71875
53250.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77593994140625,1.71318617958605e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000580770138185471,26767.43359375,248055.71875
53260.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.7759416103363,1.7062053814243e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000578403589315712,26767.427734375,248055.71875
53270.0,39000000.0,1402.83532714844,7000000.0,645209.125,3.77594327926636,1.69956535955862e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000576152640860528,26767.421875,248055.71875
