Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77591300010681,1.87690858410861e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000636272015981376,26767.51171875,248055.734375
53110.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77591490745544,1.86138180424678e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000631008413620293,26767.505859375,248055.734375
53120.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.7759165763855,1.846643300496e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000626012100838125,26767.5,248055.71875
53130.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77591848373413,1.83266479325539e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000621273356955498,26767.494140625,248055.71875
53140.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77592039108276,1.81941743448988e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000616782519500703,26767.490234375,248055.71875
53150.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77592206001282,1.80687280249003e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000612529867794365,26767.484375,248055.71875
53160.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77592396736145,1.79500247554643e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000608505855780095,26767.478515625,248055.71875
53170.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.7759256362915,1.78377774773253e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000604700646363199,26767.47265625,248055.71875
53180.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77592754364014,1.77317005523037e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000601104693487287,26767.466796875,248055.71875
53190.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77592921257019,1.76315111843905e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000597708218265325,26767.4609375,248055.71875
53200.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593111991882,1.75369208932352e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000594501616433263,26767.455078125,248055.71875
53210.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593278884888,1.74475744074698e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000591472780797631,26767.44921875,248055.71875
53220.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593445777893,1.73621728549733e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000588577648159117,26767.443359375,248055.71875
53230.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593612670898,1.72808384490963e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000585820409469306,26767.439453125,248055.71875
53240.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593803405762,1.720343902889e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00058319658273831,26767.43359375,248055.71875
53250.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77593970298767,1.71298452755764e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000580701744183898,26767.427734375,248055.71875
53260.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594137191772,1.7059929291463e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000578331586439162,26767.421875,248055.71875
53270.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594304084778,1.69935574945157e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000576081627514213,26767.416015625,248055.71875
53280.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594470977783,1.69306034081274e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000573947443626821,26767.41015625,248055.71875
53290.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594637870789,1.68709348713492e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000571924727410078,26767.40625,248055.71875
53300.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594828605652,1.68144225654032e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000570008938666433,26767.400390625,248055.71875
53310.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77594995498657,1.67609371715116e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000568195770028979,26767.39453125,248055.71875
53320.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595162391663,1.67103465287255e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000566480739507824,26767.388671875,248055.71875
53330.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595329284668,1.66625227393524e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000564859481528401,26767.3828125,248055.71875
53340.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595496177673,1.6617335063529e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000563327630516142,26767.376953125,248055.71875
53350.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595639228821,1.65746968150415e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000561882217880338,26767.373046875,248055.71875
53360.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595806121826,1.65343081448555e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000560513057280332,26767.3671875,248055.71875
53370.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77595973014832,1.64957540960131e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000559206062462181,26767.361328125,248055.71875
53380.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596139907837,1.64589806672666e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000557959487196058,26767.35546875,248055.71875
53390.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596306800842,1.64239395417098e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000556771527044475,26767.349609375,248055.71875
53400.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596473693848,1.63905752970095e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000555640552192926,26767.345703125,248055.71875
53410.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596640586853,1.63588396162595e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000554564641788602,26767.33984375,248055.71875
53420.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596807479858,1.6328678498212e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000553542224224657,26767.333984375,248055.71875
53430.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77596974372864,1.63000422048754e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000552571436855942,26767.328125,248055.71875
53440.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77597117424011,1.62728767350018e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00055165053345263,26767.322265625,248055.71875
53450.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77597284317017,1.62471323505997e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000550777767784894,26767.318359375,248055.71875
53460.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77597451210022,1.62227564715067e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000549951451830566,26767.3125,248055.71875
53470.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77597618103027,1.61996979386458e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000549169722944498,26767.306640625,248055.71875
53480.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77597784996033,1.61779041718546e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000548430951312184,26767.30078125,248055.703125
53490.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.7759792804718,1.61573240120561e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000547733274288476,26767.296875,248055.703125
53500.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598094940186,1.61379048790877e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000547075003851205,26767.291015625,248055.703125
53510.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598261833191,1.61195970349581e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000546454335562885,26767.28515625,248055.703125
53520.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598428726196,1.61023478995048e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000545869581401348,26767.279296875,248055.703125
53530.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598571777344,1.60861077347363e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000545319053344429,26767.275390625,248055.703125
53540.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598738670349,1.60706747465156e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000544795824680477,26767.26953125,248055.703125
53550.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77598905563354,1.60559068262955e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000544295238796622,26767.263671875,248055.703125
53560.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.7759907245636,1.60417897632215e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000543816655408591,26767.2578125,248055.703125
53570.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77599215507507,1.60283050831822e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000543359550647438,26767.25390625,248055.703125
53580.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77599382400513,1.60154371542376e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000542923342436552,26767.248046875,248055.703125
53590.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77599549293518,1.6003168923362e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000542507448699325,26767.2421875,248055.703125
53600.0,13000000.0,983.336364746094,27000000.0,2037226.875,3.77599716186523,1.59914847586151e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000542111345566809,26767.236328125,248055.703125
