Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62713479995728,-7.2336128198458e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000245219474891201,17232.845703125,248027.75
53110.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62713384628296,-7.20343180660166e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000244196329731494,17232.84765625,248027.75
53120.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.6271333694458,-7.17389454507611e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00024319501244463,17232.849609375,248027.75
53130.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62713241577148,-7.14498966658539e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000242215159232728,17232.8515625,248027.75
53140.0,26000000.0,1197.45471191406,17000008.0,1367868.125,6.62713193893433,-7.11670722353119e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000241256377194077,17232.853515625,248027.75
53150.0,26000000.0,1197.45471191406,17000008.0,1367868.25,6.62713098526001,-7.08903584722975e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000240318302530795,17232.85546875,248027.75
53160.0,26000000.0,1197.45471191406,17000008.0,1367868.25,6.62713050842285,-7.06196345845456e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000239400571445003,17232.857421875,248027.75
53170.0,26000000.0,1197.45471191406,17000008.0,1367868.25,6.62712955474854,-7.03548082015004e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000238502791034989,17232.859375,248027.75
53180.0,26000000.0,1197.45471191406,17000008.0,1367868.125,6.62712907791138,-7.00957514254696e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000237624612054788,17232.861328125,248027.75
53190.0,26000000.0,1197.45471191406,17000008.0,1367868.125,6.62712812423706,-6.98423718858976e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000236765627050772,17232.86328125,248027.75
53200.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.6271276473999,-6.95945416850918e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000235925501328893,17232.865234375,248027.75
53210.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712669372559,-6.93521684524967e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000235103841987438,17232.8671875,248027.75
53220.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712621688843,-6.91151313958471e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000234300285228528,17232.869140625,248027.75
53230.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712526321411,-6.88833168283054e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000233514452702366,17232.87109375,248027.75
53240.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712478637695,-6.86566323793159e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000232745980611071,17232.873046875,248027.75
53250.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712430953979,-6.84349643620408e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231994519708678,17232.875,248027.75
53260.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712335586548,-6.82181422462236e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231259502470493,17232.876953125,248027.75
53270.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712287902832,-6.80058960256247e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000230539983022027,17232.87890625,248027.75
53280.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.627121925354,-6.77981475405431e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000229835713980719,17232.880859375,248027.75
53290.0,26000000.0,1197.45471191406,17000006.0,1367868.125,6.62712144851685,-6.75948257367054e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000229146462515928,17232.8828125,248027.75
