Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47776103019714,1.62584706231428e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162147894502,31105.494140625,248068.984375
53110.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47777724266052,1.62584751706163e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162334159017,31105.44140625,248068.984375
53120.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4777934551239,1.62584785812214e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162427291274,31105.38671875,248068.984375
53130.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47780966758728,1.62584808549582e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162520423532,31105.333984375,248068.984375
53140.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47782611846924,1.62584819918266e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162520423532,31105.279296875,248068.984375
53150.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47784233093262,1.62584819918266e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162520423532,31105.2265625,248068.984375
53160.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47785639762878,1.11872589059203e-06,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00379248079843819,31105.177734375,248068.96875
53170.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47786545753479,7.12176131401066e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00241427705623209,31105.1484375,248068.921875
53180.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47787117958069,4.8458605306223e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00164274673443288,31105.12890625,248068.859375
53190.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47787547111511,3.6195220332047e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00122701795771718,31105.115234375,248068.78125
53200.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47787880897522,2.91086365677984e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00098678283393383,31105.10546875,248068.71875
53210.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47788143157959,2.54692366752352e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000863407156430185,31105.09765625,248068.671875
53220.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47788381576538,2.35791901559423e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000799334549810737,31105.08984375,248068.625
53230.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47788619995117,2.24980027496713e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000762682291679084,31105.083984375,248068.578125
53240.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47788834571838,2.20393403083108e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000747133628465235,31105.078125,248068.546875
53250.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4778904914856,2.19532992673521e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000744216842576861,31105.072265625,248068.53125
53260.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47789263725281,2.19477499285858e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000744028715416789,31105.064453125,248068.5
53270.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4778950214386,2.2004003596976e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000745935714803636,31105.05859375,248068.484375
53280.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47789716720581,2.21108365394684e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000749557337258011,31105.052734375,248068.46875
53290.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47789931297302,2.22570250230092e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000754513137508184,31105.044921875,248068.46875
53300.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47790169715881,2.24313438934587e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000760422553867102,31105.0390625,248068.453125
53310.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47790384292603,2.25968392442155e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000766032841056585,31105.033203125,248068.453125
53320.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47790622711182,2.27469115543499e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000771120307035744,31105.025390625,248068.453125
53330.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47790837287903,2.28908817234696e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000776000902988017,31105.01953125,248068.4375
53340.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47791075706482,2.30288918601218e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000780679460149258,31105.01171875,248068.4375
53350.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47791290283203,2.31610812306826e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000785160635132343,31105.00390625,248068.4375
53360.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47791528701782,2.32875891015283e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000789449259173125,31104.998046875,248068.4375
