Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238271713257,5.87577524413518e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000199188783881254,21697.09765625,248040.84375
53110.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238319396973,5.79264103350852e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000196370529010892,21697.095703125,248040.84375
53120.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238414764404,5.71388341086276e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000193700645468198,21697.09375,248040.84375
53130.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.2923846244812,5.63932296415715e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000191173050552607,21697.091796875,248040.84375
53140.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238510131836,5.56878170243635e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000188781705219299,21697.08984375,248040.84375
53150.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238557815552,5.50208021365961e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000186520526767708,21697.087890625,248040.84375
53160.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238605499268,5.43904050687161e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000184383476153016,21697.0859375,248040.84375
53170.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238653182983,5.37944941925161e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000182363335625269,21697.0859375,248040.84375
53180.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238748550415,5.32270583164518e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000180439732503146,21697.083984375,248040.84375
53190.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238796234131,5.26863743743888e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000178606802364811,21697.08203125,248040.84375
53200.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238843917847,5.2171593267758e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000176861707586795,21697.080078125,248040.84375
53210.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238891601562,5.16818801088448e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000175201566889882,21697.078125,248040.84375
53220.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238939285278,5.12163893517936e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000173623557202518,21697.076171875,248040.84375
53230.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29238986968994,5.0774275450749e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000172124797245488,21697.07421875,248040.84375
53240.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.2923903465271,5.03546999652826e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000170702434843406,21697.072265625,248040.84375
53250.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239082336426,4.99568244549664e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000169353632372804,21697.072265625,248040.84375
53260.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239130020142,4.95797962685174e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000168075508554466,21697.0703125,248040.84375
53270.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239177703857,4.92227840709347e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000166865240316838,21697.068359375,248040.84375
53280.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239225387573,4.88849387636492e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000165719931828789,21697.06640625,248040.84375
53290.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239273071289,4.85654183535189e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000164636774570681,21697.064453125,248040.84375
53300.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239320755005,4.82633844001157e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000163612872711383,21697.0625,248040.84375
53310.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239368438721,4.79780162265797e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000162645475938916,21697.0625,248040.84375
53320.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239416122437,4.77094417306034e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000161735006258823,21697.060546875,248040.84375
53330.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239463806152,4.74527617200238e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000160864874487743,21697.05859375,248040.84375
53340.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239511489868,4.72076600033233e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000160033974680118,21697.056640625,248040.84375
53350.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239559173584,4.6973816836271e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000159241244546138,21697.0546875,248040.84375
53360.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.292396068573,4.6750908921922e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000158485578140244,21697.0546875,248040.84375
53370.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239654541016,4.6538620068759e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000157765913172625,21697.052734375,248040.84375
53380.0,39000000.0,1402.83532714844,17000000.0,1367867.75,5.29239702224731,4.63366269798371e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000157081172801554,21697.05078125,248040.84375
