Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47776103019714,1.62584865393001e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162706688046,31105.484375,248068.984375
53110.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47777724266052,1.62584910867736e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162846386433,31105.4296875,248068.984375
53120.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4777934551239,1.62584944973787e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551162986084819,31105.375,248068.984375
53130.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47780990600586,1.62584967711155e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551163032650948,31105.3203125,248068.984375
53140.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47782611846924,1.62584979079838e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551163079217076,31105.265625,248068.984375
53150.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47784233093262,1.62584967711155e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551163032650948,31105.212890625,248068.984375
53160.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47785639762878,1.11853307771526e-06,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00379182724282146,31105.1640625,248068.96875
53170.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47786545753479,7.11598147518089e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00241231778636575,31105.134765625,248068.921875
53180.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47787117958069,4.86111218833685e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00164791697170585,31105.115234375,248068.859375
53190.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47787547111511,3.61003287707717e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00122380116954446,31105.1015625,248068.78125
53200.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47787880897522,2.90020466309215e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000983169418759644,31105.091796875,248068.71875
53210.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47788143157959,2.55438123986096e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000865935231558979,31105.083984375,248068.671875
53220.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47788381576538,2.3524719949819e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000797487969975919,31105.078125,248068.625
