Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24670314788818,-4.31052704641388e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910688400269,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000146126869367436,18505.2890625,248031.484375
53110.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24670267105103,-4.28114077521968e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000145130674354732,18505.291015625,248031.484375
53120.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24670219421387,-4.25238866341715e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000144155972520821,18505.291015625,248031.484375
53130.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24670171737671,-4.22425934232251e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000143202400067821,18505.29296875,248031.484375
53140.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24670171737671,-4.1967425090661e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000142269578645937,18505.29296875,248031.484375
53150.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24670124053955,-4.16982679496414e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000141357129905373,18505.294921875,248031.484375
53160.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24670076370239,-4.14350154187559e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000140464704600163,18505.294921875,248031.484375
53170.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24670028686523,-4.11775573638806e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000139591909828596,18505.296875,248031.484375
53180.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669981002808,-4.09257800981777e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000138738396344706,18505.296875,248031.484375
53190.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669933319092,-4.06795841456642e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000137903785798699,18505.298828125,248031.484375
