Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00919389724731,-1.01550760689406e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000344257074175403,15954.9541015625,248024.015625
53110.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.009192943573,-1.01244147288071e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000343217659974471,15954.95703125,248024.015625
53120.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00919198989868,-1.00944149039606e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000342200655722991,15954.9599609375,248024.015625
53130.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00919103622437,-1.0065041777807e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000341204926371574,15954.962890625,248024.015625
53140.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00919008255005,-1.00362861132908e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000340230093570426,15954.9658203125,248024.015625
53150.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918912887573,-1.00081372522709e-07,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000339275866281241,15954.96875,248024.015625
53160.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918817520142,-9.9805859576918e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000338341866154224,15954.9716796875,248024.015625
53170.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.0091872215271,-9.95362228195518e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000337427773047239,15954.974609375,248024.015625
53180.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918626785278,-9.92723485637725e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000336533266818151,15954.9775390625,248024.015625
53190.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918531417847,-9.90141586498794e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000335657998220995,15954.98046875,248024.015625
53200.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918388366699,-9.87615393910346e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000334801618009806,15954.9833984375,248024.015625
53210.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918292999268,-9.85143984166825e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333963806042448,15954.986328125,248024.015625
53220.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918197631836,-9.82726362508402e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333144242176786,15954.9892578125,248024.015625
53230.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918102264404,-9.80361534175245e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000332342548063025,15954.9921875,248024.015625
53240.0,26000000.0,1197.45471191406,17000010.0,1367868.375,7.00918006896973,-9.78048504407525e-08,26.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033155843266286,15954.9951171875,248024.015625
53250.0,26000000.0,1197.45471191406,17000008.0,1367868.375,7.00917911529541,-9.75786207391138e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330791546730325,15954.998046875,248024.015625
53260.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917816162109,-9.73573861529076e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330041541019455,15955.0009765625,248024.015625
