Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47776126861572,1.62585274665616e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164103671908,31105.46484375,248068.984375
53110.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4777774810791,1.62585320140352e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164243370295,31105.412109375,248068.984375
53120.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47779369354248,1.62585354246403e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164383068681,31105.357421875,248068.984375
53130.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47780990600586,1.6258537698377e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164429634809,31105.302734375,248068.984375
53140.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47782635688782,1.62585388352454e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164476200938,31105.25,248068.984375
53150.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4778425693512,1.62585388352454e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00551164476200938,31105.1953125,248068.984375
53160.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47785663604736,1.11874896902009e-06,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00379255879670382,31105.1484375,248068.96875
53170.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47786569595337,7.11184384272201e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00241091498173773,31105.1171875,248068.921875
53180.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47787141799927,4.87011789118696e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00165096984710544,31105.09765625,248068.859375
53190.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47787570953369,3.59037017005903e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00121713557746261,31105.083984375,248068.78125
