Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47776103019714,1.62603259923344e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551225058734417,31101.4140625,248068.984375
53110.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47777724266052,1.62604521847243e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.0055122934281826,31101.359375,248068.984375
53120.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4777934551239,1.62605783771141e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551233580335975,31101.3046875,248068.984375
53130.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47780966758728,1.62607034326356e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551237817853689,31101.25,248068.984375
53140.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47782611846924,1.62608262144204e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551242008805275,31101.1953125,248068.984375
53150.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47784233093262,1.62609478593367e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551246153190732,31101.140625,248068.984375
53160.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47785639762878,1.11883741737984e-06,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00379285891540349,31101.091796875,248068.96875
53170.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47786545753479,7.12236158051383e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00241448055021465,31101.0625,248068.921875
53180.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47787117958069,4.84784095533541e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00164341810159385,31101.041015625,248068.859375
53190.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47787547111511,3.61810293725284e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00122653681319207,31101.02734375,248068.78125
53200.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47787857055664,2.91723949885636e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000988944200798869,31101.017578125,248068.71875
53210.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47788143157959,2.5491499400232e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000864161876961589,31101.0078125,248068.671875
53220.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47788381576538,2.36115837992656e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000800432695541531,31101.0,248068.625
53230.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47788619995117,2.25336719950064e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00076389143941924,31100.9921875,248068.578125
53240.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47788834571838,2.20694460040249e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000748154183384031,31100.986328125,248068.546875
53250.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4778904914856,2.19869917827964e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000745358993299305,31100.978515625,248068.53125
53260.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47789263725281,2.19864332962061e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000745340075809509,31100.97265625,248068.5
53270.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4778950214386,2.20453244992314e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000747336482163519,31100.966796875,248068.484375
53280.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47789716720581,2.2152947565246e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000750984938349575,31100.958984375,248068.46875
53290.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47789931297302,2.22985875097947e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000755922112148255,31100.953125,248068.46875
53300.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47790169715881,2.24715279273369e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00076178478775546,31100.9453125,248068.453125
53310.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47790384292603,2.26393638058653e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000767474411986768,31100.939453125,248068.453125
53320.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47790622711182,2.27904521921118e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000772596336901188,31100.931640625,248068.453125
53330.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47790837287903,2.29353759095829e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000777509238105267,31100.92578125,248068.4375
53340.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47791075706482,2.30742770668257e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000782218005042523,31100.91796875,248068.4375
53350.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47791314125061,2.32073020356438e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000786727527156472,31100.912109375,248068.4375
53360.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47791528701782,2.33345943456698e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000791042752098292,31100.904296875,248068.4375
53370.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47791767120361,2.34563003687072e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.0007951685693115,31100.896484375,248068.4375
53380.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779200553894,2.35725622133032e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000799109868239611,31100.890625,248068.4375
53390.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779224395752,2.36835262512614e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000802871538326144,31100.8828125,248068.4375
53400.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47792482376099,2.37893360122143e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000806458527222276,31100.875,248068.4375
53410.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47792720794678,2.38901378679657e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000809875666163862,31100.8671875,248068.4375
