Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47776079177856,1.62584149165923e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160285249352,31105.521484375,248068.984375
53110.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47777700424194,1.62584194640658e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160424947739,31105.466796875,248068.984375
53120.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.4777934551239,1.62584228746709e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160564646125,31105.412109375,248068.984375
53130.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47780966758728,1.62584251484077e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160611212254,31105.357421875,248068.984375
53140.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47782588005066,1.62584262852761e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160657778382,31105.3046875,248068.984375
53150.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47784209251404,1.62584262852761e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00551160657778382,31105.25,248068.984375
53160.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47785639762878,1.1184868071723e-06,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00379167031496763,31105.201171875,248068.96875
53170.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47786521911621,7.11007885456638e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00241031683981419,31105.171875,248068.921875
53180.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47787117958069,4.86681244638021e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00164984934963286,31105.15234375,248068.859375
53190.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47787523269653,3.58932226163233e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.0012167802779004,31105.138671875,248068.78125
53200.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47787857055664,2.92807811774765e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000992618501186371,31105.130859375,248068.71875
53210.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47788119316101,2.54803325105968e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000863783294335008,31105.123046875,248068.671875
53220.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.4778835773468,2.34550640243469e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000795126659795642,31105.115234375,248068.625
53230.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47788596153259,2.25881279902751e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000765737553592771,31105.109375,248068.578125
53240.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.4778881072998,2.21123158894443e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000749607512261719,31105.1015625,248068.546875
53250.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.4778904914856,2.18959542053199e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000742272823117673,31105.095703125,248068.515625
53260.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47789263725281,2.18828944298366e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000741830153856426,31105.08984375,248068.5
53270.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47789478302002,2.20164494635355e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000746357603929937,31105.083984375,248068.484375
53280.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47789692878723,2.21530854105367e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000750989594962448,31105.076171875,248068.46875
53290.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47789931297302,2.22940556682261e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000755768502131104,31105.0703125,248068.46875
53300.0,26000000.0,1197.45471191406,27000000.0,2037226.875,2.47790145874023,2.24382119995425e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000760655384510756,31105.064453125,248068.453125
