Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238271713257,5.87553188324819e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00019918053294532,21697.1015625,248040.84375
53110.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238319396973,5.79269219258549e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000196372260688804,21697.099609375,248040.84375
53120.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238414764404,5.71424259021569e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000193712825421244,21697.09765625,248040.84375
53130.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.2923846244812,5.63998554525824e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000191195504157804,21697.095703125,248040.84375
53140.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238510131836,5.56972317156124e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000188813617569394,21697.09375,248040.84375
53150.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238557815552,5.50342100780199e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000186565972398967,21697.091796875,248040.84375
53160.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238605499268,5.440474026841e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000184432064997964,21697.08984375,248040.84375
53170.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238653182983,5.3804505739663e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000182397270691581,21697.08984375,248040.84375
53180.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238700866699,5.32326325242138e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000180458620889112,21697.087890625,248040.84375
53190.0,26000000.0,1197.45471191406,27000000.0,2037226.875,5.29238796234131,5.26882395490702e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000178613132447936,21697.0859375,248040.84375
