Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000001.5,645209.25,7.00912141799927,-1.01541459684995e-07,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000344225554727018,15955.1865234375,248024.015625
53110.0,39000000.0,1402.83532714844,7000001.5,645209.25,7.00911998748779,-1.01234476801437e-07,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000343184889061376,15955.189453125,248024.015625
53120.0,39000000.0,1402.83532714844,7000001.5,645209.25,7.00911903381348,-1.00934123281604e-07,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000342166662449017,15955.1923828125,248024.015625
53130.0,39000000.0,1402.83532714844,7000001.5,645209.25,7.00911808013916,-1.00640150435538e-07,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000341170118190348,15955.1953125,248024.015625
53140.0,39000000.0,1402.83532714844,7000002.0,645209.25,7.00911712646484,-1.00352465892684e-07,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000340194848831743,15955.1982421875,248024.015625
53150.0,39000000.0,1402.83532714844,7000002.0,645209.25,7.00911617279053,-1.00070941755348e-07,39.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000339240505127236,15955.201171875,248024.015625
53160.0,39000000.0,1402.83532714844,7000002.0,645209.25,7.00911521911621,-9.97954785475486e-08,39.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000338306679623201,15955.2041015625,248024.015625
53170.0,39000000.0,1402.83532714844,7000002.0,645209.25,7.00911426544189,-9.952595547702e-08,39.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000337392993969843,15955.20703125,248024.015625
53180.0,39000000.0,1402.83532714844,7000002.0,645209.25,7.00911331176758,-9.92622730677795e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000336499098921195,15955.2099609375,248024.015625
53190.0,39000000.0,1402.83532714844,7000001.5,645209.25,7.00911235809326,-9.90043105275618e-08,39.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014143943787,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000335624616127461,15955.212890625,248024.015625
