Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238271713257,5.87603743440468e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000199197660549544,21697.09765625,248040.84375
53110.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238319396973,5.79286307811344e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000196378052351065,21697.095703125,248040.84375
53120.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238414764404,5.71403830917916e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000193705898709595,21697.09375,248040.84375
53130.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.2923846244812,5.63938975517431e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000191175306099467,21697.091796875,248040.84375
53140.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238510131836,5.56874297785726e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000188780380995013,21697.08984375,248040.84375
53150.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238557815552,5.50192424952911e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000186515229870565,21697.087890625,248040.84375
53160.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238605499268,5.43875984249098e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000184373959200457,21697.0859375,248040.84375
53170.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238653182983,5.37907602904397e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00018235067545902,21697.0859375,248040.84375
53180.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238748550415,5.32250119533728e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000180432791239582,21697.083984375,248040.84375
53190.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238796234131,5.26855714610974e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000178604095708579,21697.08203125,248040.84375
53200.0,39000000.0,1402.83532714844,27000000.0,2037226.875,5.29238843917847,5.21717353763052e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000176862187799998,21697.080078125,248040.84375
