Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77591276168823,1.87671261642208e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000636205601040274,26767.529296875,248055.734375
53110.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77591466903687,1.86112686151318e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000630922033451498,26767.5234375,248055.734375
53120.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.7759165763855,1.8463536832769e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000625913904514164,26767.517578125,248055.71875
53130.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77591848373413,1.8323622441585e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000621170795056969,26767.51171875,248055.71875
53140.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77592015266418,1.81912241714599e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000616682460531592,26767.505859375,248055.71875
53150.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77592206001282,1.80660336468463e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000612438539974391,26767.5,248055.71875
53160.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77592372894287,1.79477467554534e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000608428614214063,26767.494140625,248055.71875
53170.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.7759256362915,1.78360593849902e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000604642380494624,26767.48828125,248055.71875
53180.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77592730522156,1.77306645809949e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000601069536060095,26767.484375,248055.71875
53190.0,26000000.0,1197.45471191406,17000000.0,1367867.75,3.77592921257019,1.76312582311766e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000597699661739171,26767.478515625,248055.71875
