Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77591276168823,1.87632821280204e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000636075274087489,26767.546875,248055.734375
53110.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77591443061829,1.86078949582225e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000630807655397803,26767.541015625,248055.734375
53120.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77591633796692,1.84611025133563e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000625831366050988,26767.53515625,248055.71875
53130.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77591824531555,1.83225154160027e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00062113325111568,26767.529296875,248055.71875
53140.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592015266418,1.8191742867657e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000616700097452849,26767.5234375,248055.71875
53150.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592182159424,1.80683940698145e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000612518575508147,26767.517578125,248055.71875
53160.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592372894287,1.79520810661415e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000608575530350208,26767.513671875,248055.71875
53170.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592539787292,1.78417266738506e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.0006048345239833,26767.5078125,248055.71875
53180.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592730522156,1.77361130226927e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000601254228968173,26767.501953125,248055.71875
53190.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77592897415161,1.76354760128561e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000597842619754374,26767.49609375,248055.71875
