Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670505523682,-4.31062439076868e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000146130172652192,18505.283203125,248031.484375
53110.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670457839966,-4.28125197515783e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000145134443300776,18505.28515625,248031.484375
53120.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.2467041015625,-4.25250732405402e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000144160003401339,18505.28515625,248031.484375
53130.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670362472534,-4.22438013458759e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000143206474604085,18505.287109375,248031.484375
53140.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670314788818,-4.19685939334613e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000142273536766879,18505.2890625,248031.484375
53150.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670314788818,-4.16993586327408e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000141360826091841,18505.2890625,248031.484375
53160.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670267105103,-4.14359817568766e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000140467978781089,18505.291015625,248031.484375
53170.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670219421387,-4.11783638298857e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000139594660140574,18505.291015625,248031.484375
53180.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670171737671,-4.09264053757852e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00013874052092433,18505.29296875,248031.484375
53190.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670124053955,-4.06799962604509e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137905197334476,18505.29296875,248031.484375
53200.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670076370239,-4.04390405606136e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137088340125047,18505.294921875,248031.484375
53210.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670028686523,-4.02034281421493e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000136289629153907,18505.294921875,248031.484375
53220.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24670028686523,-3.99730595290748e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000135508671519347,18505.296875,248031.484375
53230.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669981002808,-3.97478316926936e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000134745147079229,18505.296875,248031.484375
53240.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669933319092,-3.95276416043089e-08,39.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00013399870658759,18505.298828125,248031.484375
53250.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669885635376,-3.9312386235224e-08,39.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133268986246549,18505.298828125,248031.484375
53260.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.2466983795166,-3.91019625567424e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000132555651362054,18505.30078125,248031.484375
53270.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669790267944,-3.88962639874535e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131858338136226,18505.30078125,248031.484375
53280.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669790267944,-3.86951448660966e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131176551803946,18505.302734375,248031.484375
53290.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669742584229,-3.84982499213038e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000130509070004337,18505.302734375,248031.484375
53300.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.24669694900513,-3.83054725716647e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129855543491431,18505.3046875,248031.484375
53310.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.24669647216797,-3.81167488683332e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129215783090331,18505.3046875,248031.484375
