Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.24670505523682,-4.31050075633266e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000146125967148691,18505.28515625,248031.484375
53110.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.24670457839966,-4.2811549860744e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000145131154567935,18505.28515625,248031.484375
53120.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.2467041015625,-4.25243555923771e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000144157573231496,18505.287109375,248031.484375
53130.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670362472534,-4.22433252822429e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00014320487389341,18505.287109375,248031.484375
53140.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670314788818,-4.19683487962175e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000142272707307711,18505.2890625,248031.484375
53150.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670267105103,-4.1699323105604e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000141360709676519,18505.2890625,248031.484375
53160.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670267105103,-4.14361416289921e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000140468531753868,18505.291015625,248031.484375
53170.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670219421387,-4.11787013376852e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000139595795189962,18505.291015625,248031.484375
53180.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670171737671,-4.09268956502729e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000138742165290751,18505.29296875,248031.484375
53190.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670124053955,-4.0680614432631e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137907292810269,18505.29296875,248031.484375
