Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77591276168823,1.87719635391659e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000636369572021067,26767.54296875,248055.734375
53110.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77591466903687,1.86165380000602e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00063110061455518,26767.537109375,248055.734375
53120.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.7759165763855,1.84689724846976e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000626098189968616,26767.53125,248055.71875
53130.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77591824531555,1.83289884603255e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000621352752204984,26767.525390625,248055.71875
53140.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77592015266418,1.81963045520206e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000616854697000235,26767.51953125,248055.71875
53150.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77592206001282,1.80706365426886e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.0006125945947133,26767.513671875,248055.71875
53160.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77592372894287,1.79517058995771e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000608562841080129,26767.5078125,248055.71875
53170.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.7759256362915,1.78392284055917e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000604749890044332,26767.501953125,248055.71875
53180.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77592730522156,1.77329255279801e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000601146137341857,26767.498046875,248055.71875
53190.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77592921257019,1.7632513049648e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000597742153331637,26767.4921875,248055.71875
53200.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77593088150024,1.75377095956719e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000594528333749622,26767.486328125,248055.71875
53210.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.7759325504303,1.74482352122141e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000591495190747082,26767.48046875,248055.71875
53220.0,26000000.0,1197.45471191406,37000000.0,2678505.0,3.77593445777893,1.73630354538545e-07,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000588606868404895,26767.474609375,248055.71875
