Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77591300010681,1.87688470987268e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000636263925116509,26767.51953125,248055.734375
53110.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77591490745544,1.86130350243729e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000630981870926917,26767.513671875,248055.734375
53120.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77591681480408,1.84656016699591e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000625983928330243,26767.5078125,248055.71875
53130.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77591848373413,1.83261988695449e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000621258164756,26767.501953125,248055.71875
53140.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77592039108276,1.81944770361042e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000616792764049023,26767.49609375,248055.71875
53150.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.7759222984314,1.80700865826111e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000612575968261808,26767.490234375,248055.71875
53160.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77592396736145,1.79526793431251e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000608595844823867,26767.484375,248055.71875
53170.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77592587471008,1.78419071517055e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000604840635787696,26767.478515625,248055.71875
53180.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77592754364014,1.7737295365805e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000601294275838882,26767.47265625,248055.71875
53190.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77592921257019,1.76373063709434e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000597904669120908,26767.466796875,248055.71875
53200.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593111991882,1.75419870629412e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000594673329032958,26767.462890625,248055.71875
53210.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593278884888,1.74511967543367e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000591595598962158,26767.45703125,248055.71875
53220.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593445777893,1.73647947576683e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000588666589464992,26767.451171875,248055.71875
53230.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593636512756,1.72826403854742e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000585881527513266,26767.4453125,248055.71875
53240.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593803405762,1.72045929502929e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000583235698286444,26767.439453125,248055.71875
53250.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77593970298767,1.71305117646625e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000580724328756332,26767.43359375,248055.71875
53260.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594137191772,1.70602532989506e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000578342587687075,26767.427734375,248055.71875
53270.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594304084778,1.69936797078662e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000576085760258138,26767.423828125,248055.71875
53280.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594494819641,1.69306503039479e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000573949015233666,26767.41796875,248055.71875
53290.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594661712646,1.68710215575629e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000571927637793124,26767.412109375,248055.71875
53300.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594828605652,1.68146542023351e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000570016796700656,26767.40625,248055.71875
53310.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77594995498657,1.67614075508027e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000568211718928069,26767.400390625,248055.71875
53320.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595162391663,1.67111409155041e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000566507689654827,26767.39453125,248055.71875
53330.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595329284668,1.66637121878921e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000564899877645075,26767.390625,248055.71875
53340.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595496177673,1.66188755201802e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000563379900995642,26767.384765625,248055.71875
53350.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595663070679,1.65760297932138e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000561927445232868,26767.37890625,248055.71875
53360.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595829963684,1.6535180691335e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000560542626772076,26767.373046875,248055.71875
53370.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77595996856689,1.64962685289538e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000559223466552794,26767.3671875,248055.71875
53380.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596139907837,1.64592307783096e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00055796792730689,26767.36328125,248055.71875
53390.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596306800842,1.64240105959834e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000556773971766233,26767.357421875,248055.71875
53400.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596473693848,1.63905468753001e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000555639562662691,26767.3515625,248055.71875
53410.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596640586853,1.63587785095842e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00055456260452047,26767.345703125,248055.71875
53420.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596807479858,1.63286472343316e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000553541118279099,26767.33984375,248055.71875
53430.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77596974372864,1.63000905217814e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000552573066670448,26767.3359375,248055.71875
53440.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597141265869,1.62730515285148e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000551656412426382,26767.330078125,248055.71875
53450.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597284317017,1.62474663056855e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000550789118278772,26767.32421875,248055.71875
53460.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597451210022,1.62232780098748e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000549969146959484,26767.318359375,248055.71875
53470.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597618103027,1.62004255344073e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000549194402992725,26767.3125,248055.71875
53480.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597784996033,1.61788477726077e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000548462965525687,26767.30859375,248055.703125
53490.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77597951889038,1.61584864599718e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000547772680874914,26767.302734375,248055.703125
53500.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598094940186,1.61393316489011e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000547123374417424,26767.296875,248055.703125
53510.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598261833191,1.61211445970366e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000546506838873029,26767.291015625,248055.703125
53520.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598428726196,1.61037561952071e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000545917311683297,26767.287109375,248055.703125
53530.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598595619202,1.60871422849596e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000545354152563959,26767.28125,248055.703125
53540.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598738670349,1.60712858132683e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000544816604815423,26767.275390625,248055.703125
53550.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77598905563354,1.60561654638514e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000544304028153419,26767.26953125,248055.703125
