Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238271713257,5.87553117270545e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00019918050384149,21697.09375,248040.84375
53110.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238319396973,5.79285881485703e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000196377906831913,21697.091796875,248040.84375
53120.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238414764404,5.71461846732291e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000193725558347069,21697.08984375,248040.84375
53130.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2923846244812,5.64059980945331e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000191216342500411,21697.087890625,248040.84375
53140.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238510131836,5.57074706364347e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000188848323887214,21697.0859375,248040.84375
53150.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238557815552,5.50434648971532e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000186597346328199,21697.083984375,248040.84375
53160.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238605499268,5.44103961885867e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000184451244422235,21697.08203125,248040.84375
53170.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238653182983,5.38073336997513e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000182406860403717,21697.08203125,248040.84375
53180.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238748550415,5.32333395142359e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000180461021955125,21697.080078125,248040.84375
53190.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238796234131,5.26874792683429e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00017861055675894,21697.078125,248040.84375
53200.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238843917847,5.21688185983749e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000176852292497642,21697.076171875,248040.84375
53210.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238891601562,5.16764195879205e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000175183056853712,21697.07421875,248040.84375
53220.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238939285278,5.12093478732822e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000173599677509628,21697.072265625,248040.84375
53230.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29238986968994,5.0766665538049e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000172098996699788,21697.0703125,248040.84375
53240.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2923903465271,5.03474382185232e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000170677827554755,21697.068359375,248040.84375
53250.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239082336426,4.99507351037209e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00016933299775701,21697.068359375,248040.84375
53260.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239130020142,4.95756147245174e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000168061334989034,21697.06640625,248040.84375
53270.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239177703857,4.92211427172151e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000166859681485221,21697.064453125,248040.84375
