Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000096.0,2678511.0,6.62712049484253,-7.23336484043102e-08,13.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000245211063884199,17232.890625,248027.75
53110.0,13000000.0,983.336364746094,37000100.0,2678511.25,6.62711954116821,-7.2031426157082e-08,13.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000244186550844461,17232.892578125,248027.75
53120.0,13000000.0,983.336364746094,37000100.0,2678511.5,6.62711906433105,-7.1735804851869e-08,13.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911451339722,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000243184374994598,17232.89453125,248027.75
53130.0,13000000.0,983.336364746094,37000104.0,2678511.5,6.62711811065674,-7.14466494855515e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.0002422041434329,17232.896484375,248027.75
53140.0,13000000.0,983.336364746094,37000104.0,2678511.5,6.62711763381958,-7.11638463712916e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000241245434153825,17232.8984375,248027.75
53150.0,13000000.0,983.336364746094,37000104.0,2678511.75,6.62711668014526,-7.08872605059696e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803649902344,7.49911499023438,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000240307810599916,17232.900390625,248027.75
53160.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711620330811,-7.06167710973205e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000239390850765631,17232.90234375,248027.75
53170.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711524963379,-7.03522502476517e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000238494132645428,17232.904296875,248027.75
53180.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711477279663,-7.00935842701256e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000237617234233767,17232.90625,248027.75
53190.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711429595947,-6.9840631056195e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023675974807702,17232.908203125,248027.75
53200.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711334228516,-6.95932556027401e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235921135754324,17232.91015625,248027.75
53210.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.627112865448,-6.93511168492478e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235100291320123,17232.912109375,248027.75
53220.0,13000000.0,983.336364746094,37000108.0,2678511.75,6.62711191177368,-6.91141295305897e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911499023438,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023429689463228,17232.9140625,248027.75
53230.0,13000000.0,983.336364746094,37000104.0,2678511.5,6.62711143493652,-6.88821870653555e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000233510610996746,17232.916015625,248027.75
53240.0,13000000.0,983.336364746094,37000104.0,2678511.5,6.62711048126221,-6.86552112938443e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023274116392713,17232.91796875,248027.75
53250.0,13000000.0,983.336364746094,37000104.0,2678511.5,6.62711000442505,-6.84331169509278e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023198826238513,17232.919921875,248027.75
53260.0,13000000.0,983.336364746094,37000100.0,2678511.25,6.62710905075073,-6.82158116660503e-08,13.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000231251600780524,17232.921875,248027.75
53270.0,13000000.0,983.336364746094,37000100.0,2678511.25,6.62710857391357,-6.80032172795109e-08,13.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000230530902626924,17232.923828125,248027.75
53280.0,13000000.0,983.336364746094,37000096.0,2678511.0,6.62710809707642,-6.77952414207539e-08,13.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00022982586233411,17232.92578125,248027.75
53290.0,13000000.0,983.336364746094,37000096.0,2678511.0,6.6271071434021,-6.75917988246511e-08,13.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.49911308288574,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000229136203415692,17232.927734375,248027.75
53300.0,13000000.0,983.336364746094,37000092.0,2678510.75,6.62710666656494,-6.73928042260741e-08,13.0,37.0,0.0,294.567138671875,11.028600692749,500.803649902344,7.49911308288574,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00022846162028145,17232.9296875,248027.75
53310.0,13000000.0,983.336364746094,37000092.0,2678510.75,6.62710571289062,-6.7198179465322e-08,13.0,37.0,0.0,294.567138671875,11.0285997390747,500.803649902344,7.49911260604858,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000227801821893081,17232.931640625,248027.75
53320.0,13000000.0,983.336364746094,37000088.0,2678510.5,6.62710523605347,-6.70078179609845e-08,13.0,37.0,0.0,294.567138671875,11.0285987854004,500.803649902344,7.49911212921143,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000227156517212279,17232.93359375,248027.75
53330.0,13000000.0,983.336364746094,37000084.0,2678510.25,6.62710428237915,-6.68216557642154e-08,13.0,37.0,0.0,294.567108154297,11.0285987854004,500.803649902344,7.49911165237427,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00022652541520074,17232.935546875,248027.75
53340.0,13000000.0,983.336364746094,37000084.0,2678510.25,6.62710380554199,-6.66395933990316e-08,13.0,37.0,0.0,294.567108154297,11.0285978317261,500.803619384766,7.49911117553711,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000225908224820159,17232.9375,248027.75
53350.0,13000000.0,983.336364746094,37000080.0,2678510.0,6.62710332870483,-6.64615456003048e-08,13.0,37.0,0.0,294.567108154297,11.0285968780518,500.803619384766,7.49911069869995,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000225304640480317,17232.939453125,248027.75
53360.0,13000000.0,983.336364746094,37000076.0,2678509.75,6.62710237503052,-6.62874342083342e-08,13.0,37.0,0.0,294.567108154297,11.0285959243774,500.803619384766,7.49910974502563,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000224714400246739,17232.94140625,248027.75
53370.0,13000000.0,983.336364746094,37000072.0,2678509.5,6.62710189819336,-6.61170602711536e-08,13.0,37.0,0.0,294.567108154297,11.0285949707031,500.803619384766,7.49910926818848,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000224136834731326,17232.943359375,248027.75
53380.0,13000000.0,983.336364746094,37000068.0,2678509.25,6.6271014213562,-6.59502887856434e-08,13.0,37.0,0.0,294.567108154297,11.0285949707031,500.803619384766,7.49910879135132,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000223571492824703,17232.9453125,248027.75
53390.0,13000000.0,983.336364746094,37000068.0,2678509.0,6.62710046768188,-6.57870629083845e-08,13.0,37.0,0.0,294.567108154297,11.0285940170288,500.803619384766,7.49910831451416,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000223018156248145,17232.947265625,248027.75
53400.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.62709999084473,-6.56273257959583e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000222476621274836,17232.94921875,248027.75
53410.0,13000000.0,983.336364746094,37000060.0,2678508.75,6.62709903717041,-6.54709992886637e-08,13.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.00022194669872988,17232.951171875,248027.75
53420.0,13000000.0,983.336364746094,37000056.0,2678508.5,6.62709856033325,-6.5318047859364e-08,13.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910640716553,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000221428170334548,17232.953125,248027.75
53430.0,13000000.0,983.336364746094,37000052.0,2678508.25,6.62709808349609,-6.51683862429309e-08,13.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000220920846913941,17232.955078125,248027.75
53440.0,13000000.0,983.336364746094,37000048.0,2678508.0,6.62709712982178,-6.50219789122275e-08,13.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000220424510189332,17232.95703125,248027.75
53450.0,13000000.0,983.336364746094,37000044.0,2678507.75,6.62709665298462,-6.4878747707553e-08,13.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000219938956433907,17232.958984375,248027.75
53460.0,13000000.0,983.336364746094,37000044.0,2678507.5,6.62709617614746,-6.47386428909158e-08,13.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000219463996472768,17232.9609375,248027.75
53470.0,13000000.0,983.336364746094,37000040.0,2678507.5,6.62709522247314,-6.46015934080424e-08,13.0,37.0,0.0,294.567077636719,11.0285863876343,500.803588867188,7.49910354614258,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218999412027188,17232.962890625,248027.75
53480.0,13000000.0,983.336364746094,37000036.0,2678507.25,6.62709474563599,-6.44675566263686e-08,13.0,37.0,0.0,294.567077636719,11.02858543396,500.803588867188,7.49910306930542,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218545013922267,17232.96484375,248027.75
53490.0,13000000.0,983.336364746094,37000032.0,2678507.0,6.62709379196167,-6.43364543861935e-08,13.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.49910259246826,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218100583879277,17232.966796875,248027.75
53500.0,13000000.0,983.336364746094,37000028.0,2678506.75,6.62709331512451,-6.42082369495256e-08,13.0,37.0,0.0,294.567077636719,11.0285835266113,500.803558349609,7.49910163879395,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000217665918171406,17232.96875,248027.75
53510.0,13000000.0,983.336364746094,37000024.0,2678506.5,6.62709283828735,-6.40828403675187e-08,13.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000217240827623755,17232.970703125,248027.75
53520.0,13000000.0,983.336364746094,37000020.0,2678506.25,6.62709188461304,-6.39602077967538e-08,13.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910068511963,229.960342407227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000216825093957596,17232.97265625,248027.75
53530.0,13000000.0,983.336364746094,37000016.0,2678506.0,6.62709140777588,-6.38401829178292e-08,13.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49910020828247,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021641822240781,17232.974609375,248027.75
53540.0,13000000.0,983.336364746094,37000016.0,2678505.75,6.62709093093872,-6.37227159927534e-08,13.0,37.0,0.0,294.567077636719,11.0285797119141,500.803558349609,7.49909925460815,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000216019994695671,17232.9765625,248027.75
53550.0,13000000.0,983.336364746094,37000012.0,2678505.75,6.6270899772644,-6.360774307268e-08,13.0,37.0,0.0,294.567047119141,11.0285797119141,500.803558349609,7.499098777771,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000215630265302025,17232.978515625,248027.75
53560.0,13000000.0,983.336364746094,37000008.0,2678505.5,6.62708950042725,-6.34952428413271e-08,13.0,37.0,0.0,294.567047119141,11.0285787582397,500.803527832031,7.49909830093384,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000215248859603889,17232.98046875,248027.75
53570.0,13000000.0,983.336364746094,37000004.0,2678505.25,6.62708902359009,-6.33851513498485e-08,13.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909782409668,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214875661185943,17232.982421875,248027.75
53580.0,13000000.0,983.336364746094,37000004.0,2678505.0,6.62708806991577,-6.32774401765346e-08,13.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214510509977117,17232.984375,248027.75
53590.0,13000000.0,983.336364746094,37000000.0,2678505.0,6.62708759307861,-6.31720524779666e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214153260458261,17232.986328125,248027.75
53600.0,13000000.0,983.336364746094,36999996.0,2678504.75,6.62708711624146,-6.30689527270079e-08,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909639358521,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000213803752558306,17232.98828125,248027.75
53610.0,13000000.0,983.336364746094,36999992.0,2678504.5,6.62708616256714,-6.29680911856667e-08,13.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.0002134618407581,17232.990234375,248027.75
53620.0,13000000.0,983.336364746094,36999992.0,2678504.5,6.62708568572998,-6.28694323268064e-08,13.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000213127379538491,17232.9921875,248027.75
53630.0,13000000.0,983.336364746094,36999988.0,2678504.25,6.62708520889282,-6.27729264124355e-08,13.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909496307373,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000212800223380327,17232.994140625,248027.75
53640.0,13000000.0,983.336364746094,36999988.0,2678504.0,6.62708473205566,-6.26785308099898e-08,13.0,37.0,0.0,294.567047119141,11.0285730361938,500.803497314453,7.49909448623657,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000212480226764455,17232.99609375,248027.75
53650.0,13000000.0,983.336364746094,36999984.0,2678504.0,6.62708377838135,-6.25862028869051e-08,13.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000212167244171724,17232.998046875,248027.75
53660.0,13000000.0,983.336364746094,36999980.0,2678503.75,6.62708330154419,-6.24959000106173e-08,13.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.23142492771149,1.02471160888672,0.39082071185112,-0.000211861100979149,17233.0,248027.75
