Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24671268463135,-4.31062012751227e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.00014613002713304,18505.26171875,248031.484375
53110.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24671220779419,-4.28122319817703e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000145133468322456,18505.263671875,248031.484375
53120.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24671173095703,-4.25246895474629e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000144158693728969,18505.263671875,248031.484375
53130.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24671125411987,-4.22434496272217e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000143205295898952,18505.265625,248031.484375
53140.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24671077728271,-4.1968398534209e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000142272881930694,18505.265625,248031.484375
53150.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24671030044556,-4.1699422581587e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000141361029818654,18505.267578125,248031.484375
53160.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.2467098236084,-4.14363938716633e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000140469375764951,18505.267578125,248031.484375
53170.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24670934677124,-4.11792058230276e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000139597512315959,18505.26953125,248031.484375
53180.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24670934677124,-4.09277340907011e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000138745017466135,18505.26953125,248031.484375
53190.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24670886993408,-4.0681864987846e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.0001379115274176,18505.271484375,248031.484375
53200.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24670839309692,-4.04414777221973e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000137096620164812,18505.2734375,248031.484375
53210.0,26000000.0,1197.45471191406,27000016.0,2037228.0,6.24670791625977,-4.02064586069173e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000136299902806059,18505.2734375,248031.484375
53220.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24670743942261,-3.99766371117494e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000135520793264732,18505.275390625,248031.484375
53230.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24670696258545,-3.97516721761804e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000134758156491444,18505.275390625,248031.484375
53240.0,26000000.0,1197.45471191406,27000016.0,2037227.875,6.24670648574829,-3.9531467876941e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000134011672344059,18505.27734375,248031.484375
53250.0,26000000.0,1197.45471191406,27000014.0,2037227.875,6.24670648574829,-3.93159460543302e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000133281049784273,18505.27734375,248031.484375
53260.0,26000000.0,1197.45471191406,27000014.0,2037227.875,6.24670600891113,-3.91050321013608e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000132566055981442,18505.279296875,248031.484375
53270.0,26000000.0,1197.45471191406,27000014.0,2037227.875,6.24670553207397,-3.88986443056183e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000131866399897262,18505.279296875,248031.484375
