Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000001.0,645209.25,6.62708473205566,-7.23281416981081e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000245192408328876,17233.001953125,248027.75
53110.0,26000000.0,1197.45471191406,7000001.0,645209.25,6.62708377838135,-7.20263528819487e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00024416932137683,17233.00390625,248027.75
53120.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62708330154419,-7.17313355380611e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000243169226450846,17233.005859375,248027.75
53130.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62708234786987,-7.14425709702482e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000242190304561518,17233.0078125,248027.75
53140.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62708187103271,-7.11599383862449e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000241232206462882,17233.009765625,248027.75
53150.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.6270809173584,-7.08833525209229e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000240294568357058,17233.01171875,248027.75
53160.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62708044052124,-7.06126925820172e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000239377040998079,17233.013671875,248027.75
53170.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62707948684692,-7.03478733043994e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00023847927513998,17233.015625,248027.75
53180.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62707901000977,-7.00887738958045e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000237600936088711,17233.017578125,248027.75
53190.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62707805633545,-6.98352948802494e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000236741660046391,17233.01953125,248027.75
53200.0,26000000.0,1197.45471191406,7000001.5,645209.25,6.62707757949829,-6.95873438871786e-08,26.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00023590108321514,17233.021484375,248027.75
