Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000060.0,2678508.75,6.24670457839966,-4.31055191540963e-08,13.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910688400269,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000146127713378519,18505.28515625,248031.484375
53110.0,13000000.0,983.336364746094,37000060.0,2678508.75,6.2467041015625,-4.28116351258723e-08,13.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.23142492771149,1.02471160888672,0.39082071185112,-0.000145131445606239,18505.287109375,248031.484375
53120.0,13000000.0,983.336364746094,37000060.0,2678508.75,6.24670362472534,-4.25240962442786e-08,13.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000144156685564667,18505.2890625,248031.484375
53130.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670314788818,-4.22427888224775e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000143203054904006,18505.2890625,248031.484375
53140.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670267105103,-4.19676062790586e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000142270189826377,18505.291015625,248031.484375
53150.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670219421387,-4.16984420326116e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000141357711981982,18505.291015625,248031.484375
53160.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670171737671,-4.14351788435852e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000140465257572941,18505.29296875,248031.484375
53170.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670124053955,-4.11777172359962e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000139592462801374,18505.29296875,248031.484375
53180.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670124053955,-4.09259435230069e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000138738949317485,18505.294921875,248031.484375
53190.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670076370239,-4.06797475704934e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137904338771477,18505.294921875,248031.484375
53200.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24670028686523,-4.04390192443316e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137088281917386,18505.296875,248031.484375
53210.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24669981002808,-4.02036555158247e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000136290385853499,18505.296875,248031.484375
53220.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24669933319092,-3.99735426981351e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000135510301333852,18505.298828125,248031.484375
53230.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24669885635376,-3.97485706571388e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134747664560564,18505.298828125,248031.484375
53240.0,13000000.0,983.336364746094,37000064.0,2678509.0,6.24669885635376,-3.95286363641389e-08,13.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134002082631923,18505.30078125,248031.484375
53250.0,13000000.0,983.336364746094,37000060.0,2678508.75,6.2466983795166,-3.93136261322979e-08,13.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.00013327319175005,18505.30078125,248031.484375
