Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77591300010681,1.87725774480896e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000636390352156013,26767.51171875,248055.734375
53110.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77591490745544,1.86172414373686e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000631124479696155,26767.505859375,248055.734375
53120.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77591681480408,1.8469748397365e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000626124499831349,26767.5,248055.71875
53130.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77591872215271,1.83298169531554e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000621380808297545,26767.494140625,248055.71875
53140.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77592039108276,1.81971671509018e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000616883917246014,26767.48828125,248055.71875
53150.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.7759222984314,1.80715176156809e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000612624455243349,26767.482421875,248055.71875
53160.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77592420578003,1.79525898147403e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000608592759817839,26767.4765625,248055.71875
53170.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77592587471008,1.78401037942422e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000604779517743737,26767.470703125,248055.71875
53180.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77592778205872,1.7733778179263e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000601175066549331,26767.46484375,248055.71875
53190.0,26000000.0,1197.45471191406,7000000.0,645209.125,3.77592945098877,1.76333344370505e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000597770034801215,26767.458984375,248055.71875
