Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77591300010681,1.87686836738976e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000636258395388722,26767.515625,248055.734375
53110.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77591490745544,1.86128161772103e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000630974478553981,26767.509765625,248055.734375
53120.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.7759165763855,1.84651227641552e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000625967688392848,26767.50390625,248055.71875
53130.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77591848373413,1.83252907959286e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000621227372903377,26767.498046875,248055.71875
53140.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592039108276,1.81930062126412e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000616742880083621,26767.4921875,248055.71875
53150.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592206001282,1.80679521122329e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000612503616139293,26767.486328125,248055.71875
53160.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592396736145,1.79498172769854e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000608498812653124,26767.48046875,248055.71875
53170.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592587471008,1.78382876470096e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00060471793403849,26767.474609375,248055.71875
53180.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592754364014,1.77330463202452e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000601150270085782,26767.46875,248055.71875
53190.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77592921257019,1.7633782078974e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000597785168793052,26767.462890625,248055.71875
53200.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593111991882,1.75400415969307e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000594607379753143,26767.458984375,248055.71875
53210.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593278884888,1.74506382677464e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.0005915766232647,26767.453125,248055.71875
53220.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593445777893,1.73652708213012e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000588682712987065,26767.447265625,248055.71875
53230.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593636512756,1.72838284129284e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000585921807214618,26767.44140625,248055.71875
53240.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593803405762,1.72062001979612e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000583290180657059,26767.435546875,248055.71875
53250.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77593970298767,1.71322739106472e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000580784108024091,26767.4296875,248055.71875
53260.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594137191772,1.70619387063198e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000578399689402431,26767.42578125,248055.71875
53270.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594304084778,1.69950823192266e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000576133257709444,26767.419921875,248055.71875
53280.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594470977783,1.6931593904701e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000573981029447168,26767.4140625,248055.71875
53290.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594661712646,1.68713626180761e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000571939221117646,26767.408203125,248055.71875
53300.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594828605652,1.68142776146851e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000570003991015255,26767.40234375,248055.71875
53310.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77594995498657,1.67602252076904e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00056817167205736,26767.396484375,248055.71875
53320.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595162391663,1.6709097394596e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000566438364330679,26767.390625,248055.71875
53330.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595329284668,1.66607804885643e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000564800458960235,26767.38671875,248055.71875
53340.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595496177673,1.66151636449285e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000563254056032747,26767.380859375,248055.71875
53350.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595663070679,1.65721345979364e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000561795372050256,26767.375,248055.71875
53360.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595829963684,1.6531585345092e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000560420739930123,26767.369140625,248055.71875
53370.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77595996856689,1.64934007784723e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000559126317966729,26767.36328125,248055.71875
53380.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596139907837,1.64574728955813e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000557908322662115,26767.359375,248055.71875
53390.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596306800842,1.64235160582393e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00055675720795989,26767.353515625,248055.71875
53400.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596473693848,1.63908609351893e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000555650156456977,26767.34765625,248055.71875
53410.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596640586853,1.63596695301749e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000554592814296484,26767.341796875,248055.71875
53420.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596807479858,1.63299048949739e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000553583784494549,26767.3359375,248055.71875
53430.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77596974372864,1.63015243970221e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00055262167006731,26767.33203125,248055.71875
53440.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597141265869,1.62744896670119e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000551705190446228,26767.326171875,248055.71875
53450.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597284317017,1.62487594934646e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000550832948647439,26767.3203125,248055.71875
53460.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597451210022,1.62242940859869e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000550003547687083,26767.314453125,248055.71875
53470.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597618103027,1.62010536541857e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00054921570699662,26767.310546875,248055.71875
53480.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597784996033,1.61789969865822e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000548468029592186,26767.3046875,248055.703125
53490.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77597951889038,1.61580857138688e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000547759118489921,26767.298828125,248055.703125
53500.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598094940186,1.61382800456522e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000547087693121284,26767.29296875,248055.703125
53510.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598261833191,1.61195387704538e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000546452356502414,26767.2890625,248055.703125
53520.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598428726196,1.61018206767949e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000545851711649448,26767.283203125,248055.703125
53530.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598595619202,1.60850888164532e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000545284477993846,26767.27734375,248055.703125
53540.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598738670349,1.60693005568646e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000544749316759408,26767.271484375,248055.703125
53550.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77598905563354,1.60544175287214e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00054424477275461,26767.267578125,248055.703125
53560.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.7759907245636,1.60403985205448e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000543769507203251,26767.26171875,248055.703125
53570.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77599239349365,1.60272037419418e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000543322239536792,26767.255859375,248055.703125
53580.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77599382400513,1.6014793402519e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000542901514563709,26767.25,248055.703125
53590.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77599549293518,1.60030040774473e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000542501860763878,26767.24609375,248055.703125
53600.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77599716186523,1.5991713553376e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000542119087185711,26767.240234375,248055.703125
53610.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77599859237671,1.59809076194506e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000541752786375582,26767.234375,248055.703125
53620.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600026130676,1.59705777491581e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000541402609087527,26767.228515625,248055.703125
53630.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600193023682,1.59607111527293e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000541068089660257,26767.224609375,248055.703125
53640.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600359916687,1.59512936193096e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000540748878847808,26767.21875,248055.703125
53650.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600502967834,1.59423152013005e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000540444510988891,26767.212890625,248055.703125
53660.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.7760066986084,1.59337645300184e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000540154636837542,26767.208984375,248055.703125
53670.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600836753845,1.59256273946085e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000539878790732473,26767.203125,248055.703125
53680.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77600979804993,1.59178938474724e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000539616565220058,26767.197265625,248055.703125
53690.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601146697998,1.59105496777556e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000539367611054331,26767.19140625,248055.703125
53700.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601313591003,1.59035849378597e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000539131520781666,26767.1875,248055.703125
53710.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601456642151,1.58969868380154e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000538907828740776,26767.181640625,248055.703125
53720.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601623535156,1.58907425884536e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000538696185685694,26767.17578125,248055.703125
53730.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601790428162,1.58848408204904e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000538496125955135,26767.171875,248055.703125
53740.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77601933479309,1.5879270165442e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000538307300303131,26767.166015625,248055.703125
53750.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77602100372314,1.58740192546247e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000538129243068397,26767.16015625,248055.703125
53760.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.7760226726532,1.58690738771838e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537961605004966,26767.154296875,248055.703125
