TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 7.0018354E+02;-1.0000000E+00; 8.9391647E+06; 7.0435834E+06; 7.6158184E+00; 5.3691409E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6139577E+00; 2.8757762E+04; 1.3511209E-03; 7.6158184E+00; 4.4685918E+03; 1.1214608E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1643346E+03; 6.0517300E+05; 1.6934287E+05; 8.6018684E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2401020E-01; 1.3451112E-01; 4.8125834E-02; 8.5171797E-02; 1.1608942E-02; 5.8675936E-02; 7.0435834E+06; 8.9391647E+06; 9.9966136E+04; 7.0468311E+06; 5.7628805E+02; 5.8288796E+02; 5.8455943E+02; 2.9301888E+02; 5.7602780E+02;-1.8634493E-02; 5.7631676E+02; 3.1560355E+02; 1.7465688E+01; 1.7465688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6158184E+00; 1.0187000E+01; 5.9369457E-03; 1.4999592E+01; 7.9066782E+00; 6.9740000E+00;
 7.0018354E+02;-1.0000000E+00; 8.9391647E+06; 7.0435834E+06; 7.6158184E+00; 5.3691409E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6139577E+00; 2.8757762E+04; 1.3511209E-03; 7.6158184E+00; 4.4685918E+03; 1.1214608E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1643346E+03; 6.0517300E+05; 1.6934287E+05; 8.6018684E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2401020E-01; 1.3451112E-01; 4.8125834E-02; 8.5171797E-02; 1.1608942E-02; 5.8675936E-02; 7.0435834E+06; 8.9391647E+06; 9.9966136E+04; 7.0468311E+06; 5.7628805E+02; 5.8288796E+02; 5.8455943E+02; 2.9301888E+02; 5.7602780E+02;-1.8634493E-02; 5.7631676E+02; 3.1560355E+02; 1.7465688E+01; 1.7465688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6158184E+00; 1.0187000E+01; 5.9369457E-03; 1.4999592E+01; 7.9066782E+00; 6.9740000E+00;
 7.1018354E+02;-1.0000000E+00; 8.9291287E+06; 7.0480831E+06; 7.6270058E+00; 5.3656879E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6251624E+00; 2.8800868E+04; 1.3510834E-03; 7.6270058E+00; 4.4776971E+03; 1.1208264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1715023E+03; 6.0486330E+05; 1.6916125E+05; 8.9317877E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2427930E-01; 1.3471954E-01; 4.8222563E-02; 8.5305447E-02; 1.1608762E-02; 5.8675940E-02; 7.0480831E+06; 8.9291287E+06; 9.9966246E+04; 7.0446503E+06; 5.7625814E+02; 5.8284207E+02; 5.8471758E+02; 2.9301920E+02; 5.7592953E+02;-9.9515160E-04; 5.7631664E+02; 3.1562696E+02; 1.7429351E+01; 1.7429351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6270058E+00; 1.0187000E+01; 5.9218301E-03; 1.4999592E+01; 7.9064197E+00; 6.9740000E+00;
 7.2018354E+02;-1.0000000E+00; 8.9185480E+06; 7.0445251E+06; 7.6364895E+00; 5.3621153E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6346456E+00; 2.8839930E+04; 1.3509315E-03; 7.6364895E+00; 4.4860056E+03; 1.1201416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1782828E+03; 6.0455359E+05; 1.6898041E+05; 9.2632366E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2454730E-01; 1.3501652E-01; 4.8323582E-02; 8.5459302E-02; 1.1608764E-02; 5.8675942E-02; 7.0445251E+06; 8.9185480E+06; 9.9966352E+04; 7.0449584E+06; 5.7623770E+02; 5.8280625E+02; 5.8485740E+02; 2.9301950E+02; 5.7584418E+02;-7.6007471E-04; 5.7628914E+02; 3.1565014E+02; 1.7386977E+01; 1.7386977E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6364895E+00; 1.0187000E+01; 5.9242825E-03; 1.4999592E+01; 7.9068351E+00; 6.9740000E+00;
 7.3018354E+02;-1.0000000E+00; 8.9084684E+06; 7.0447770E+06; 7.6472135E+00; 5.3589401E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6453692E+00; 2.8881842E+04; 1.3508659E-03; 7.6472135E+00; 4.4949765E+03; 1.1194759E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1853727E+03; 6.0424388E+05; 1.6879966E+05; 9.5961610E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2481427E-01; 1.3531196E-01; 4.8424514E-02; 8.5610442E-02; 1.1608766E-02; 5.8675943E-02; 7.0447770E+06; 8.9084684E+06; 9.9966458E+04; 7.0511672E+06; 5.7622363E+02; 5.8277729E+02; 5.8500867E+02; 2.9301981E+02; 5.7577431E+02;-1.1893978E-02; 5.7625452E+02; 3.1567312E+02; 1.7350802E+01; 1.7350802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6472135E+00; 1.0187000E+01; 5.9263687E-03; 1.4999592E+01; 7.9090769E+00; 6.9740000E+00;
 7.4018354E+02;-1.0000000E+00; 8.9016263E+06; 7.0487951E+06; 7.6591813E+00; 5.3564598E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6573362E+00; 2.8926625E+04; 1.3508856E-03; 7.6591813E+00; 4.5046142E+03; 1.1188290E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1929536E+03; 6.0393417E+05; 1.6861876E+05; 9.9305137E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2508032E-01; 1.3560596E-01; 4.8525793E-02; 8.5759116E-02; 1.1608767E-02; 5.8675945E-02; 7.0487951E+06; 8.9016263E+06; 9.9966563E+04; 7.0494798E+06; 5.7621344E+02; 5.8275274E+02; 5.8519284E+02; 2.9302011E+02; 5.7570912E+02;-1.5649291E-03; 5.7623578E+02; 3.1569589E+02; 1.7314821E+01; 1.7314821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6591813E+00; 1.0187000E+01; 5.9281556E-03; 1.4999592E+01; 7.9087998E+00; 6.9740000E+00;
 7.5018354E+02;-1.0000000E+00; 8.8944958E+06; 7.0499260E+06; 7.6706557E+00; 5.3541996E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6688103E+00; 2.8970975E+04; 1.3508388E-03; 7.6706557E+00; 4.5138997E+03; 1.1182001E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2006537E+03; 6.0362446E+05; 1.6843807E+05; 1.0266253E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2534558E-01; 1.3589871E-01; 4.8629538E-02; 8.5905523E-02; 1.1608769E-02; 5.8675947E-02; 7.0499260E+06; 8.8944958E+06; 9.9966669E+04; 7.0488805E+06; 5.7620481E+02; 5.8273035E+02; 5.8537528E+02; 2.9302042E+02; 5.7565171E+02;-1.3762628E-03; 5.7615778E+02; 3.1571846E+02; 1.7283665E+01; 1.7283665E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6706557E+00; 1.0187000E+01; 5.9295859E-03; 1.4999592E+01; 7.9092895E+00; 6.9740000E+00;
 7.6018354E+02;-1.0000000E+00; 8.8879282E+06; 7.0497611E+06; 7.6819343E+00; 5.3521774E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6800888E+00; 2.9016607E+04; 1.3506979E-03; 7.6819343E+00; 4.5227475E+03; 1.1176535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2085096E+03; 6.0331476E+05; 1.6825753E+05; 1.0603344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2561009E-01; 1.3619031E-01; 4.8735744E-02; 8.6049830E-02; 1.1608771E-02; 5.8675948E-02; 7.0497611E+06; 8.8879282E+06; 9.9966774E+04; 7.0451619E+06; 5.7619544E+02; 5.8270753E+02; 5.8556187E+02; 2.9302072E+02; 5.7559879E+02;-1.1979448E-03; 5.7608771E+02; 3.1574085E+02; 1.7254795E+01; 1.7254795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6819343E+00; 1.0187000E+01; 5.9306443E-03; 1.4999592E+01; 7.9091953E+00; 6.9740000E+00;
 7.7018354E+02;-1.0000000E+00; 8.8817746E+06; 7.0502943E+06; 7.6939516E+00; 5.3503337E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6906481E+00; 2.9060382E+04; 1.3505535E-03; 7.6939516E+00; 4.5315595E+03; 1.1170533E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2164891E+03; 6.0300505E+05; 1.6807714E+05; 1.0941752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2587393E-01; 1.3648084E-01; 4.8841382E-02; 8.6192179E-02; 1.1608773E-02; 5.8675950E-02; 7.0502943E+06; 8.8817746E+06; 9.9966879E+04; 7.0375257E+06; 5.7618438E+02; 5.8268327E+02; 5.8575067E+02; 2.9302102E+02; 5.7554919E+02;-1.0445926E-03; 5.7602393E+02; 3.1576306E+02; 1.7227868E+01; 1.7227868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6939516E+00; 1.0187000E+01; 5.9313608E-03; 1.4999592E+01; 7.9114319E+00; 6.9740000E+00;
