seconds,signal0,signal1
0.000000000000000000e+00,4.892610063712448665e-01,4.524154763565608750e-01
1.000000000000000056e-01,3.987681819727437738e-01,1.376171848181696911e+00
2.000000000000000111e-01,-1.207655929416103502e-01,3.927274944177528981e-01
2.999999999999999889e-01,-3.485709925900483674e-01,1.319937724352300557e-01
4.000000000000000222e-01,-9.506753516384632841e-01,2.891883886091697331e-01
5.000000000000000000e-01,5.418477595644953793e-01,2.099724364155344802e-01
5.999999999999999778e-01,-2.935580075710568781e-01,2.504357600892868074e-01
6.999999999999999556e-01,1.956099348790727166e-01,1.413750476588706839e-01
8.000000000000000444e-01,2.990007941827026450e-01,5.150199920875794812e-02
9.000000000000000222e-01,1.424266181166889078e+00,9.184297383664874470e-02
1.000000000000000000e+00,1.850746425348304414e-01,1.322911911211933855e+00
1.100000000000000089e+00,-1.164229032722289059e+00,5.190283822160125515e-01
1.199999999999999956e+00,-1.516032793909991128e+00,7.738356667611486772e-01
1.300000000000000044e+00,-1.262116008334563277e+00,1.344719530175572941e-01
1.399999999999999911e+00,-1.463560319430243784e+00,1.499682269074597563e-01
1.500000000000000000e+00,-6.219430676747168540e-01,1.784617505245128521e-01
1.600000000000000089e+00,-5.423837131502634579e-01,1.470228708542244966e-01
1.699999999999999956e+00,-6.823452731998402854e-01,3.351881153020227488e-01
1.800000000000000044e+00,-6.274184474848252258e-01,5.069768794475421059e-01
1.899999999999999911e+00,-2.332440773521293753e+00,2.958674509916729423e-01
2.000000000000000000e+00,-2.229135083069394785e+00,9.780153986644667397e-01
2.100000000000000089e+00,-2.120524815125621299e+00,7.547928221840358720e-01
2.200000000000000178e+00,-2.748869612292073050e+00,8.437943356324776323e-01
2.299999999999999822e+00,-2.375453480129923189e+00,8.724491878077573759e-01
2.399999999999999911e+00,-2.369814243495615536e+00,3.098419988053538798e+00
2.500000000000000000e+00,-1.496850573326009570e+00,1.135902552947305688e+00
2.600000000000000089e+00,1.474143718812483517e+00,3.974525849494888519e+00
2.700000000000000178e+00,1.609756718385639385e+00,5.035211634487323451e+00
2.799999999999999822e+00,2.502639566770629376e+00,2.168459103778284547e+00
2.899999999999999911e+00,1.529373957464137179e+00,1.575772509812468192e+00
3.000000000000000000e+00,5.966563250758391002e-01,2.200447693942313432e+00
3.100000000000000089e+00,1.002591136577647424e+00,5.883732548254957395e-01
3.200000000000000178e+00,1.655524582942599299e+00,1.268058663922745133e+00
3.299999999999999822e+00,2.138296261097497819e+00,1.113839382644023601e+00
3.399999999999999911e+00,3.279137090373672070e+00,1.507999219377343714e+00
3.500000000000000000e+00,3.960926789000710713e+00,4.060619439180117141e+00
3.600000000000000089e+00,3.415940393742513237e+00,4.806133830678389618e-01
3.700000000000000178e+00,2.573978659977024464e+00,9.786672199052691701e-01
3.799999999999999822e+00,6.332204797249154637e-01,7.706600590747298085e+00
3.899999999999999911e+00,4.137065751893392873e-01,3.470750460274221627e+00
4.000000000000000000e+00,-8.672295282231090585e-01,1.848832203412218433e+00
4.099999999999999645e+00,-5.473114692946754456e-01,3.397200118774117428e+00
4.200000000000000178e+00,-1.012853397964408764e+00,5.968659773292733561e+00
4.299999999999999822e+00,-1.646598074337625173e-01,3.651892500426306309e+00
4.400000000000000355e+00,4.188028932712669627e-01,1.396450191288859521e+01
4.500000000000000000e+00,4.081636366703526031e-01,2.248215846343005531e+00
4.599999999999999645e+00,-1.694696120652846028e-01,3.356023570068896955e+00
4.700000000000000178e+00,-1.856817839423101080e-01,4.763663330746975011e-01
4.799999999999999822e+00,2.128650539274088149e-01,6.320980905588966525e-01
4.900000000000000355e+00,-3.673371770381835683e-02,2.162915296257640618e-01
5.000000000000000000e+00,1.609557819053366590e-01,2.722420277594028160e-01
5.099999999999999645e+00,2.292818753330727877e-01,5.815638430746187248e-01
5.200000000000000178e+00,-1.035724559781953769e+00,8.596327533498179241e-01
5.299999999999999822e+00,-8.179867282995050282e-01,8.707845131539979633e-01
5.400000000000000355e+00,4.402031690770298322e-01,2.550248290158917186e+00
5.500000000000000000e+00,2.079149914059870596e+00,1.033458806970457999e+00
5.599999999999999645e+00,1.762449557427346880e+00,1.496011616425075408e+00
5.700000000000000178e+00,9.153773168683849715e-01,3.024663474913673600e-01
5.799999999999999822e+00,7.893305670563410814e-01,1.411954539330348535e+00
5.900000000000000355e+00,7.626198702420343700e-01,7.125342251092180446e-01
6.000000000000000000e+00,-5.307204799350294655e-01,7.163036892870665584e-01
6.099999999999999645e+00,7.015794543413496065e-01,2.296168661188334958e+00
6.200000000000000178e+00,1.976030481199811395e-01,5.063054980702407226e-01
6.299999999999999822e+00,-4.634113378671355088e-01,6.988908717342150467e-01
6.400000000000000355e+00,1.102060636110107961e+00,2.700161543258433605e-01
6.500000000000000000e+00,3.591531911055217408e-01,5.924146386598513336e-01
6.599999999999999645e+00,-1.686776885598990638e+00,9.702194718676636631e-01
6.700000000000000178e+00,-3.606958917481873250e+00,1.420499159431775738e+00
6.799999999999999822e+00,-2.240761331899181918e+00,8.392019954648478886e-02
6.900000000000000355e+00,-1.100461984832449946e+00,5.272381877948617568e-01
7.000000000000000000e+00,3.981392932292729947e-01,2.207113544435680696e-01
7.099999999999999645e+00,-3.128870463260091661e-01,5.021785730350399879e-01
7.200000000000000178e+00,-3.389923986125759070e-01,5.324795368480872426e-01
7.299999999999999822e+00,-9.570946571919547452e-01,5.745921462280219050e-01
7.400000000000000355e+00,-6.243771924779600857e-01,3.150636194911847765e-01
7.500000000000000000e+00,-5.307115801902450025e-01,2.188798136795258031e-01
7.599999999999999645e+00,-5.830781758580698693e-01,5.667310287625543230e-01
7.700000000000000178e+00,-6.145115003963429468e-01,1.191697454865314892e-01
7.799999999999999822e+00,-8.974599611288188727e-01,6.638139989596320012e-02
7.900000000000000355e+00,-5.846961546720108593e-01,3.627043504603138513e-01
8.000000000000000000e+00,-5.347749841949276384e-01,8.786736858947676865e-01
8.099999999999999645e+00,7.550157041553423598e-01,3.480700715244137711e-01
8.199999999999999289e+00,1.395168777159076390e+00,1.082145065663846217e-01
8.300000000000000711e+00,-1.230199198120386139e+00,5.743312341224458828e-02
8.400000000000000355e+00,-1.322253730136611960e+00,4.642992996136911105e-02
8.500000000000000000e+00,-1.523340703572851673e+00,2.565412575705066506e-02
8.599999999999999645e+00,-5.672756158426276452e-01,3.897746725333706141e-02
8.699999999999999289e+00,6.518492397055849485e-01,3.360211336241698127e-02
8.800000000000000711e+00,1.393352949045871592e+00,4.921037474988217142e-02
8.900000000000000355e+00,2.748297241096554266e+00,9.375367874839772575e-03
9.000000000000000000e+00,3.193758925475798094e+00,6.148695991568160768e-02
9.099999999999999645e+00,3.157734628371274610e+00,1.541660409062806103e-01
9.199999999999999289e+00,1.390398673204647162e+00,9.675188343542644176e-02
9.300000000000000711e+00,1.211231374622943058e+00,2.802040042765052141e-01
9.400000000000000355e+00,1.278802475070801137e+00,3.035971862204525640e-01
9.500000000000000000e+00,-9.820726436621356470e-01,1.221442144108272621e-01
9.599999999999999645e+00,9.246495122908557907e-01,1.431636328272244407e-01
9.699999999999999289e+00,1.544309547099409041e+00,2.129966642517905351e-01
9.800000000000000711e+00,1.947916938356445193e+00,8.832124095046009482e-02
9.900000000000000355e+00,3.878514658747563626e+00,1.846158497257279207e-01
1.000000000000000000e+01,2.741275084367797099e+00,4.446464617747565573e-02
1.009999999999999964e+01,3.521982059686024069e-01,5.472920291585541275e-01
1.019999999999999929e+01,1.595947132540203484e+00,3.127869073533965927e-01
1.030000000000000071e+01,1.462565468133998126e+00,3.224733910335928488e-01
1.040000000000000036e+01,7.004865939137627784e-03,5.520616666953593876e-01
1.050000000000000000e+01,1.063483528439434167e+00,2.995865967959775999e-01
1.059999999999999964e+01,1.198985379950808505e-01,1.756586491524550597e+00
1.069999999999999929e+01,5.031002798429333733e-01,7.238126338356872802e-01
1.080000000000000071e+01,2.463007663182519014e-02,4.492945441561244202e+00
1.090000000000000036e+01,-1.477171058236838697e+00,1.246046114681104378e+00
1.100000000000000000e+01,-1.684051625127825913e+00,1.360061855376826445e+00
1.109999999999999964e+01,-7.693301373538692367e-01,3.157170264383635239e-01
1.119999999999999929e+01,-1.602428384920662863e+00,6.179635655364397184e-01
1.130000000000000071e+01,8.154735550132816146e-02,9.882062492668002296e-01
1.140000000000000036e+01,-5.858247710503613481e-01,1.374957849748052796e+00
1.150000000000000000e+01,-1.826320553475077713e+00,5.569383473302961240e-01
1.159999999999999964e+01,-4.930351145841313509e-01,2.881042777112988174e-01
1.169999999999999929e+01,-1.752023865735374386e+00,5.388268175293456363e-02
1.180000000000000071e+01,8.115939639553948481e-01,5.795582477635541352e-02
1.190000000000000036e+01,4.737866485853995946e-01,6.130627583718795820e-02
1.200000000000000000e+01,-9.654406483172992548e-01,5.689098406717907341e-02
1.209999999999999964e+01,-1.749497185067456106e+00,2.749457104300501512e-02
1.219999999999999929e+01,-2.003350338498479655e+00,8.326114241740924238e-02
1.230000000000000071e+01,-1.276284578086444910e+00,7.617107809388182216e-02
1.240000000000000036e+01,-1.079693205110355825e+00,3.397562860020585107e-02
1.250000000000000000e+01,-2.038435964173528903e-01,3.915180286413358357e-02
1.259999999999999964e+01,-1.669081649964546443e+00,4.807472897003343265e-02
1.269999999999999929e+01,-2.299961564907926803e+00,7.314436707142203675e-02
1.280000000000000071e+01,-1.168812729969548769e+00,1.119346811496752664e-01
1.290000000000000036e+01,-7.351159636357043059e-01,1.743846816828708290e-01
1.300000000000000000e+01,4.917468862119986905e-01,3.179276154740893201e-01
1.309999999999999964e+01,7.735805128283750332e-01,4.897095089077648788e-01
1.319999999999999929e+01,1.719988354174627920e+00,1.604168972372494173e-01
1.330000000000000071e+01,2.321756087024338111e+00,3.513239462109823963e-01
1.340000000000000036e+01,8.087044692570071192e-01,1.190821999059401559e+00
1.350000000000000000e+01,1.135638610619226663e+00,7.900841847783938166e-01
1.359999999999999964e+01,4.327549376532063286e-01,2.984721442185062301e+00
1.369999999999999929e+01,-1.046021111603893106e-01,5.600255820484823843e+00
1.380000000000000071e+01,-7.644515964059905855e-01,3.060061428205568479e+00
1.390000000000000036e+01,4.569782834282559159e-01,4.295320347041399422e+00
1.400000000000000000e+01,1.884362165205220485e+00,1.249473985898742034e+00
1.409999999999999964e+01,5.521416370560235931e-01,1.681578716044282107e+00
1.419999999999999929e+01,2.650974173750786811e+00,6.561659400803067088e-01
1.430000000000000071e+01,3.170600201027190757e+00,4.840989930671653063e+00
1.440000000000000036e+01,1.881492327767717576e+00,7.037096437300986995e-01
1.450000000000000000e+01,1.716915002934289447e+00,2.488532341678209581e-01
1.459999999999999964e+01,1.753330805483945154e+00,4.704228988821516078e-01
1.469999999999999929e+01,-1.244817564585809500e-02,3.928010355043139445e-01
1.480000000000000071e+01,-5.751544756800032188e-01,3.520551379995930374e-01
1.490000000000000036e+01,-4.683601945942479916e-01,3.517377315039932340e-01
1.500000000000000000e+01,-1.498693069984407433e+00,1.065159856121212223e-01
1.509999999999999964e+01,-2.489041077484231757e+00,6.045717877674805507e-01
1.519999999999999929e+01,-2.655277689821738729e+00,1.562394533245063499e+00
1.530000000000000071e+01,-3.637726079312703753e+00,4.391403737799003948e-01
1.540000000000000036e+01,-2.150026764091562903e+00,2.508837299918534325e-01
1.550000000000000000e+01,-2.501882792737520234e+00,9.087825955849113124e-02
1.559999999999999964e+01,-2.478751988020150954e+00,1.313592749361256196e-01
1.569999999999999929e+01,-1.301090142131323235e+00,2.915960458147318635e-01
1.580000000000000071e+01,-1.179259173544124351e-01,6.756571168340496092e-01
1.590000000000000036e+01,-1.107023568348526998e+00,1.511828414864205161e+00
1.600000000000000000e+01,-5.235225749486858149e-01,3.098508088384331671e+00
