pivot,signal0
0.000000000000000000e+00,-5.634636539334280103e-01
1.000000000000000000e+00,-1.179346263849727849e+00
2.000000000000000000e+00,-1.628126009850964007e+00
3.000000000000000000e+00,-1.844324201526723161e+00
4.000000000000000000e+00,9.776071441170586240e-02
5.000000000000000000e+00,1.337204364457304839e+00
6.000000000000000000e+00,2.502282577459861823e+00
7.000000000000000000e+00,1.607912310583437865e+00
8.000000000000000000e+00,1.241460329139222107e+00
9.000000000000000000e+00,-1.029003347715270245e+00
1.000000000000000000e+01,-3.118474041169425615e-01
1.100000000000000000e+01,-4.274535146371346572e-01
1.200000000000000000e+01,-3.179616828574694520e-01
1.300000000000000000e+01,6.521194014111765525e-02
1.400000000000000000e+01,-3.817606310876583420e-01
1.500000000000000000e+01,1.067678498841064805e+00
1.600000000000000000e+01,-1.132654360419083073e+00
1.700000000000000000e+01,9.929120653339476021e-01
1.800000000000000000e+01,-8.116053083708414384e-01
1.900000000000000000e+01,2.565678585816083546e-01
2.000000000000000000e+01,-1.231629382151949503e+00
2.100000000000000000e+01,-3.196053752269365056e+00
2.200000000000000000e+01,2.040271366739092596e+00
2.300000000000000000e+01,-2.968556841414561331e-01
2.400000000000000000e+01,-9.913636326941563381e-02
2.500000000000000000e+01,2.036870659945902440e-01
2.600000000000000000e+01,-8.459007019894202450e-01
2.700000000000000000e+01,1.438781922702214500e+00
2.800000000000000000e+01,-1.470571445380663311e+00
2.900000000000000000e+01,9.031332585037519234e-01
3.000000000000000000e+01,-1.418552197344395083e+00
3.100000000000000000e+01,6.878648686572303994e-01
3.200000000000000000e+01,3.915853640932477342e-01
3.300000000000000000e+01,-9.615343525276998093e-01
3.400000000000000000e+01,9.346009064279844347e-01
3.500000000000000000e+01,-7.018198819078461659e-01
3.600000000000000000e+01,1.336667865553167189e+00
3.700000000000000000e+01,-1.429705462995769505e+00
3.800000000000000000e+01,5.787587305049637365e-01
3.900000000000000000e+01,-9.054020607496359174e-01
4.000000000000000000e+01,1.424735714007402954e-01
4.100000000000000000e+01,-1.641957174382064011e+00
4.200000000000000000e+01,-2.603482533107831731e+00
4.300000000000000000e+01,-6.447332928511300132e-01
4.400000000000000000e+01,-5.440241271480741325e-01
4.500000000000000000e+01,2.571108755924659484e+00
4.600000000000000000e+01,9.076519781605585369e-01
4.700000000000000000e+01,1.137368891987568187e+00
4.800000000000000000e+01,1.133795634354438420e+00
4.900000000000000000e+01,3.525386740042587563e-01
5.000000000000000000e+01,2.844921256727365177e-01
5.100000000000000000e+01,-2.780640996019328459e-01
5.200000000000000000e+01,-4.041921799119598813e-01
5.300000000000000000e+01,-9.000953355810794587e-01
5.400000000000000000e+01,-6.132662467236631443e-01
5.500000000000000000e+01,-8.026609041986221271e-01
5.600000000000000000e+01,8.585549374891534580e-01
5.700000000000000000e+01,-1.198744204146727554e+00
5.800000000000000000e+01,-1.825686921483527847e+00
5.900000000000000000e+01,-3.703748143159010242e-01
6.000000000000000000e+01,-1.924923287071134359e+00
6.100000000000000000e+01,-1.548351947087427405e-01
6.200000000000000000e+01,1.831383414806600385e+00
6.300000000000000000e+01,2.825303904516370146e+00
6.400000000000000000e+01,3.883613404735257735e+00
6.500000000000000000e+01,-2.939001313845979624e+00
6.600000000000000000e+01,1.202043509848171432e+00
6.700000000000000000e+01,-8.455538933737068996e-01
6.800000000000000000e+01,1.358490080442893433e+00
6.900000000000000000e+01,-2.280550990508128706e+00
7.000000000000000000e+01,1.880746754686580591e+00
7.100000000000000000e+01,-2.870431856323181208e-01
7.200000000000000000e+01,3.474878219582245853e-01
7.300000000000000000e+01,-4.811858017071659055e-01
7.400000000000000000e+01,1.745843838985525753e+00
7.500000000000000000e+01,1.238191076558801118e-01
