seconds,signal0,signal1
0.000000000000000000e+00,-2.616491818685668491e+00,-9.713588342255993879e+00
1.000000000000000000e+00,-2.333223815787720312e+00,-8.938696804591614864e+00
2.000000000000000000e+00,-4.786630997628869011e-01,-7.136576131493374220e+00
3.000000000000000000e+00,2.176781086266708964e+00,-5.009600597366537400e+00
4.000000000000000000e+00,2.340779988464978256e+00,-6.424670851466832033e+00
5.000000000000000000e+00,-3.322717202418474791e-01,-9.499897996460717309e+00
6.000000000000000000e+00,-9.397811931222486148e-01,-8.573226334950385663e+00
7.000000000000000000e+00,-1.365320095036482329e+00,-7.807714218171666332e+00
8.000000000000000000e+00,-4.123540967440584293e-01,-6.569341990268565468e+00
9.000000000000000000e+00,-1.294916333237937422e+00,-8.328819647255222947e+00
1.000000000000000000e+01,0.000000000000000000e+00,-7.444669879781160127e+00
1.100000000000000000e+01,8.201168683567798823e-01,-7.184738571380352212e+00
1.200000000000000000e+01,-6.621570324434529198e-01,-8.427721888474406953e+00
1.300000000000000000e+01,-1.938747138013269700e+00,-9.432937384507866341e+00
1.400000000000000000e+01,-1.536036609606253212e+00,-8.175910043028867591e+00
1.500000000000000000e+01,1.788116969026221081e-01,-7.474524200672828300e+00
1.600000000000000000e+01,3.910123440512409676e-01,-6.616474073976423398e+00
1.700000000000000000e+01,1.522566573895927533e+00,-7.707411407970231387e+00
1.800000000000000000e+01,1.381810539966736417e+00,-7.844334337940452428e+00
1.900000000000000000e+01,3.160618609576852367e-01,-8.946646112774294224e+00
2.000000000000000000e+01,7.809597679152988636e-01,0.000000000000000000e+00
2.100000000000000000e+01,-7.068630695503783645e-01,-9.907923482177999119e+00
2.200000000000000000e+01,-1.970159171307966472e+00,-1.090215801420655950e+01
2.300000000000000000e+01,-2.588214269489486075e+00,-1.021853507123646132e+01
2.400000000000000000e+01,-2.863669221872488180e+00,-9.594483041842780224e+00
2.500000000000000000e+01,-3.292216861206263445e+00,-9.906780559336420211e+00
2.600000000000000000e+01,-2.160059611311142547e+00,-8.372220478898805496e+00
2.700000000000000000e+01,-1.607869394402029029e+00,-8.400083653217567559e+00
2.800000000000000000e+01,-8.944441932202477075e-01,-7.854482393435173293e+00
2.900000000000000000e+01,2.452617342329137529e-01,-6.493712371072660972e+00
3.000000000000000000e+01,9.355192825428050307e-01,-6.047963542991245944e+00
3.100000000000000000e+01,1.663217946946933257e-01,-6.521696975214935854e+00
3.200000000000000000e+01,1.277483551578687759e+00,-6.768187910850445022e+00
3.300000000000000000e+01,7.089451993355058157e-01,-7.646942628380756446e+00
3.400000000000000000e+01,2.979141103224862697e-01,-7.949973045885746714e+00
3.500000000000000000e+01,-5.671908066371792456e-01,-8.935955763049209466e+00
3.600000000000000000e+01,1.411435596122027736e+00,-6.387648302587289884e+00
3.700000000000000000e+01,8.108094631148073939e-01,-7.982418703270068860e+00
3.800000000000000000e+01,1.518453767934735632e+00,-7.843402042743638169e+00
3.900000000000000000e+01,7.401584700456669275e-01,-9.012151071553148540e+00
4.000000000000000000e+01,-1.131605514695539771e-01,-9.581224924627683492e+00
4.100000000000000000e+01,-6.894559333227370246e-01,-9.934698792611362350e+00
4.200000000000000000e+01,-1.806257703995572728e+00,-1.081222459286409432e+01
4.300000000000000000e+01,-2.944328246264671378e-02,-6.907507878703519566e+00
4.400000000000000000e+01,6.143633076555197192e-01,-6.567347995419488882e+00
4.500000000000000000e+01,6.416948627317566878e-01,-7.036571222321595265e+00
4.600000000000000000e+01,1.196335607783433064e+00,-6.602463338108415236e+00
4.700000000000000000e+01,6.317666818612747148e-01,-8.008434492614014744e+00
4.800000000000000000e+01,-1.794111920808022287e+00,-9.576091312294794378e+00
4.900000000000000000e+01,-1.676921743840612766e+00,-8.123155602648916229e+00
5.000000000000000000e+01,-2.487019898358669323e+00,-9.763593931067349629e+00
5.100000000000000000e+01,-1.704398614491718922e+00,-8.317891875369422650e+00
5.200000000000000000e+01,-1.767891145682879195e+00,-8.102907742122063439e+00
5.300000000000000000e+01,-1.854083008665589949e+00,-9.569897317090109823e+00
5.400000000000000000e+01,-7.785240060051572542e-01,-8.012313191018185066e+00
5.500000000000000000e+01,-2.078580547277367963e+00,-8.721856848613823487e+00
5.600000000000000000e+01,-1.675880996185078020e+00,-7.701576873524200728e+00
5.700000000000000000e+01,-1.284570778875575359e+00,-7.734462606172193944e+00
5.800000000000000000e+01,-1.180195816993219182e+00,-8.008404003564690399e+00
5.900000000000000000e+01,-3.457881300614495057e+00,-9.390375208336690704e+00
6.000000000000000000e+01,-2.667524371928110760e+00,-7.461840880034275258e+00
6.100000000000000000e+01,-3.514453787009991892e+00,-8.664478425296074704e+00
6.200000000000000000e+01,-1.577394364894864731e+00,-6.188052352974620973e+00
6.300000000000000000e+01,-1.435567475197453424e+00,-7.843583606789489515e+00
6.400000000000000000e+01,-7.075789365034697020e-01,-7.646903277563113832e+00
6.500000000000000000e+01,-2.731697613885168407e-01,-8.335017939141616594e+00
6.600000000000000000e+01,-3.491074610675118928e-01,-6.590208485240999892e+00
6.700000000000000000e+01,7.400115739767750833e-01,-6.681372075305228364e+00
6.800000000000000000e+01,1.280442698865761897e-01,-8.684811793906829891e+00
6.900000000000000000e+01,-1.447550211155464783e+00,-9.272015917324168299e+00
7.000000000000000000e+01,-1.883361235274287893e+00,-9.583814177037030646e+00
7.100000000000000000e+01,-1.433530151757951288e+00,-7.385620212619480540e+00
7.200000000000000000e+01,-1.397312546274946721e+00,-6.907342325785609027e+00
7.300000000000000000e+01,-1.204667878197204889e+00,-7.602093690541932958e+00
7.400000000000000000e+01,-4.714773803120200779e-01,-7.786278895891565632e+00
7.500000000000000000e+01,-4.364657381239533951e-02,-8.197747340101900093e+00
7.600000000000000000e+01,-1.729625938649355987e+00,-9.383725639924671569e+00
7.700000000000000000e+01,-3.180109124426598655e+00,-9.532070198484264623e+00
7.800000000000000000e+01,-1.759369169043006442e+00,-7.901604838408262665e+00
7.900000000000000000e+01,-9.787981372331781005e-01,-6.394604337769459690e+00
8.000000000000000000e+01,-8.781801044446997384e-01,-7.023509900357844060e+00
8.100000000000000000e+01,-1.149227108440354694e+00,-8.500643864317776632e+00
8.200000000000000000e+01,-1.288079358023469956e+00,-7.562918348767687426e+00
8.300000000000000000e+01,9.399087449351197776e-01,-6.202763005764121651e+00
