seconds,x,y
0,380.047790527343,5.31133604049682
1,453.76919555664,5.67216682434082
2,306.376586914062,5.21603679656982
3,419.645904541015,5.65967416763305
4,380.650695800781,5.57794094085693
5,402.391998291015,5.60405206680297
6,447.605712890625,5.79300785064697
7,387.2421875,5.30604982376098
8,463.651214599609,5.58462905883789
9,439.725708007812,5.52322816848754
10,498.181701660156,5.72411584854125
11,526.816223144531,5.93419885635375
12,710.587280273437,6.54741382598876
13,655.194274902343,6.19974613189697
14,754.762512207031,6.50538301467895
15,790.173278808593,6.63411617279052
16,742.985290527343,6.37891292572021
17,748.229614257812,6.4466528892517
18,736.647827148437,6.41508293151855
19,787.246215820312,6.43753099441528
20,722.864074707031,6.22002410888671
21,935.033386230468,6.89802598953247
22,1220.60900878906,7.60971117019653
23,1053.77197265625,7.28835582733154
24,1493.80798339843,7.94310188293457
25,1724.48803710937,8.37616157531738
26,1636.93505859375,8.23695755004882
27,1385.48803710937,7.87959098815917
28,1098.93200683593,7.10137605667114
29,1021.4580078125,6.95530700683593
30,1164.89294433593,7.09829807281494
31,1073.33203125,6.95363092422485
32,1165.30798339843,7.24957799911499
33,1177.98999023437,7.29469108581542
34,1170.53601074218,7.37636995315551
35,1145.53601074218,7.44855403900146
36,1114.02697753906,7.2392520904541
37,1153.18505859375,7.32921123504638
38,1125.3310546875,7.13970518112182
39,1228.73205566406,7.47422885894775
40,1021.79302978515,7.03317403793334
41,957.378173828125,6.88645505905151
42,909.887817382812,6.88782119750976
43,1000.95397949218,7.21643209457397
44,1024.47802734375,7.0685977935791
45,1009.53399658203,6.93829584121704
46,899.492980957031,6.53668785095214
47,725.110107421875,6.18062496185302
48,585.259399414062,5.81682586669921
49,443.913909912109,5.45015096664428
50,565.253784179687,5.81814908981323
51,644.037780761718,6.13027286529541
52,712.058898925781,6.34707784652709
53,737.394775390625,6.34743690490722
54,725.868103027343,6.19436883926391
55,408.997406005859,4.97719812393188
56,628.436828613281,5.95911121368408
57,716.1005859375,6.21137619018554
58,711.49560546875,6.11145305633544
59,838.151916503906,6.45632219314575
60,881.062072753906,6.66665792465209
61,663.703125,6.16287899017333
62,578.261596679687,6.01316785812377
63,465.620086669921,5.56120300292968
64,311.050903320312,4.96073198318481
65,230.05549621582,4.60387516021728
66,233.990600585937,4.55453395843505
67,175.592193603515,4.26362895965576
68,118.133102416992,3.89413905143737
69,142.202499389648,4.03876113891601
70,212.566192626953,4.50565099716186
71,222.610000610351,4.54339790344238
72,194.181198120117,4.32376098632812
73,82.6407470703125,3.63443708419799
74,75.8952178955078,3.70551204681396
75,41.9472389221191,3.25396800041198
76,118.534599304199,3.77513694763183
77,250.755905151367,4.69350099563598
78,346.86441040039,5.00293922424316
79,416.417907714843,5.36474990844726
80,331.941497802734,5.01618194580078
81,583.479919433593,5.97040796279907
82,776.552673339843,6.6555209159851
83,752.726379394531,6.60090398788452
84,589.073120117187,5.98137807846069
85,1109.12805175781,7.42459392547607
86,1482.4599609375,8.18645191192626
87,1523.43005371093,8.27493000030517
88,1572.17004394531,8.44920253753662
89,1698.93994140625,8.5759744644165
90,1616.84594726562,8.28225994110107
91,1796.82397460937,8.73455238342285
92,1885.86096191406,8.76410388946533
93,2327.51196289062,9.66943168640136
94,2499.162109375,10.1410903930664
95,2820.51293945312,10.7724199295043
96,2812.27905273437,10.6475200653076
97,2530.44702148437,9.98266124725341
98,2399.12109375,9.87438583374023
99,2335.587890625,9.78547954559326
100,2341.13305664062,9.61423206329345
101,2391.84790039062,9.61850452423095
102,2118.38989257812,9.09868335723876
103,1866.84594726562,8.67742538452148
104,1865.61901855468,8.77489852905273
105,1862.44799804687,8.68998146057128
106,1884.11901855468,8.63107395172119
107,1855.77697753906,8.61456966400146
108,1958.13305664062,9.218843460083
109,2228.24291992187,10.0495195388793
110,2529.291015625,10.3187103271484
111,2788.25708007812,10.7667598724365
112,2692.92993164062,10.558250427246
113,2535.35302734375,10.2507200241088
114,2584.6650390625,10.4647703170776
115,2960.18310546875,11.3907804489135
116,3062.97802734375,11.5655403137207
117,3024.39208984375,11.280249595642
118,3187.97290039062,11.3367795944213
119,3387.22802734375,11.8046398162841
120,3209.01806640625,11.3635396957397
121,3272.6650390625,11.6325902938842
122,3209.69897460937,11.4447603225708
123,3134.51806640625,11.2719001770019
124,2977.82495117187,11.0590095520019
125,3431.77294921875,12.1037797927856
126,3604.2099609375,12.9281396865844
127,3601.32788085937,13.3194198608398
128,3604.42602539062,13.1215200424194
129,3604.39111328125,13.2354497909545
130,3604.337890625,13.2358999252319
131,3554.68798828125,13.0295600891113
132,3479.40795898437,12.963939666748
133,3472.3330078125,12.9029502868652
134,3491.51098632812,12.7663402557373
135,3536.98901367187,12.8983497619628
136,3528.65893554687,12.7421102523803
137,3581.5400390625,12.318260192871
138,3570.0791015625,12.418809890747
139,3597.60400390625,12.5429897308349
140,3441.02587890625,12.6759996414184
141,3373.96997070312,13.0030498504638
142,3369.81298828125,13.2976703643798
143,3375.90307617187,12.8440599441528
