pivot,signal0,signal1
0.000000000000000000e+00,5.567563959509402594e+01,5.571321373886763695e+01
1.000000000000000056e-01,5.734923099084878828e+01,5.789511424642387283e+01
2.000000000000000111e-01,6.326367114170260919e+01,6.097615265516400740e+01
2.999999999999999889e-01,6.542713706299099385e+01,6.289752941755072868e+01
4.000000000000000222e-01,6.676723025868560057e+01,6.507447571045851475e+01
5.000000000000000000e-01,6.703768398860722755e+01,6.555327151431690424e+01
5.999999999999999778e-01,6.676140015049111298e+01,6.773664829760291184e+01
6.999999999999999556e-01,6.626885352199491308e+01,6.678329723142628893e+01
8.000000000000000444e-01,6.408440802362754596e+01,6.628475853548287944e+01
9.000000000000000222e-01,6.166038215927807897e+01,6.322169911089783056e+01
1.000000000000000000e+00,5.982070642981075537e+01,6.060984942493286809e+01
1.100000000000000089e+00,5.653766814357960868e+01,5.729086456382484727e+01
1.199999999999999956e+00,5.430138099786173456e+01,5.495728467395107231e+01
1.300000000000000044e+00,5.106060802641709273e+01,5.298268740218529160e+01
1.399999999999999911e+00,5.067327991797608888e+01,5.168487651080160816e+01
1.500000000000000000e+00,4.835944990884756578e+01,4.788027569224620095e+01
1.600000000000000089e+00,4.913578129946068174e+01,4.924597825143617769e+01
1.699999999999999956e+00,4.986989368823104485e+01,4.964631075426307660e+01
1.800000000000000044e+00,5.150035118822498958e+01,5.204065038685889277e+01
1.899999999999999911e+00,5.244251804140700557e+01,5.311427991599533982e+01
2.000000000000000000e+00,5.380896035550340883e+01,5.605146128413392148e+01
2.100000000000000089e+00,5.663033010578738669e+01,5.691012465673148313e+01
2.200000000000000178e+00,5.715070450262816593e+01,5.979720156755956850e+01
2.299999999999999822e+00,6.026062022760937964e+01,6.160646582266024751e+01
2.399999999999999911e+00,6.022641791041804993e+01,6.183462233540576136e+01
2.500000000000000000e+00,6.028372107259217216e+01,6.175818220367387568e+01
2.600000000000000089e+00,5.879223766286512642e+01,6.037694993949933320e+01
2.700000000000000178e+00,5.746446848606044000e+01,5.977918906388376996e+01
2.799999999999999822e+00,5.555058799905497580e+01,5.722294418004094041e+01
2.899999999999999911e+00,5.306666957129259288e+01,5.669101807233324308e+01
3.000000000000000000e+00,5.346112386233332359e+01,5.479803227350272721e+01
3.100000000000000089e+00,5.173830807139297860e+01,5.375235495933622332e+01
3.200000000000000178e+00,5.092663255290769797e+01,5.208051042238184181e+01
3.299999999999999822e+00,4.982723731005624757e+01,5.156120451849557895e+01
3.399999999999999911e+00,4.874846726287477594e+01,5.105305885447680225e+01
3.500000000000000000e+00,4.877151821985555813e+01,5.263643143067927355e+01
3.600000000000000089e+00,5.101060041259848532e+01,5.389140702821475770e+01
3.700000000000000178e+00,5.479486913080096855e+01,5.579945087965086259e+01
3.799999999999999822e+00,5.793649035580560280e+01,6.029077754929728883e+01
3.899999999999999911e+00,6.282303517274371529e+01,6.321713278875145647e+01
4.000000000000000000e+00,6.900256676671045852e+01,6.883504094006165985e+01
4.099999999999999645e+00,7.441739181107978141e+01,7.403655383638364640e+01
4.200000000000000178e+00,7.729702155267722219e+01,7.999947693238965485e+01
4.299999999999999822e+00,8.187269659918062814e+01,8.408065313619924552e+01
4.400000000000000355e+00,8.561398804452441880e+01,8.935572376584430287e+01
4.500000000000000000e+00,8.821171029970430766e+01,9.193083822043341513e+01
4.599999999999999645e+00,9.007300949036070392e+01,9.269661481923253632e+01
4.700000000000000178e+00,9.189045250965664025e+01,9.302990666687990995e+01
4.799999999999999822e+00,9.353907588188630484e+01,9.320138495748958007e+01
4.900000000000000355e+00,9.291401782244550134e+01,9.334612418440326564e+01
5.000000000000000000e+00,9.177226589120768097e+01,9.410511894261773591e+01
5.099999999999999645e+00,9.067376776607244437e+01,9.234939390169407147e+01
5.200000000000000178e+00,8.842818198447555744e+01,9.275837309186775315e+01
5.299999999999999822e+00,8.883494477672115863e+01,9.134853726845021527e+01
5.400000000000000355e+00,8.760494447362100345e+01,9.214220108088665029e+01
5.500000000000000000e+00,8.907020819659906863e+01,9.362516454256505938e+01
5.599999999999999645e+00,9.131597999088361917e+01,9.576794475532122419e+01
5.700000000000000178e+00,9.274052052657623335e+01,9.678198541592601600e+01
5.799999999999999822e+00,9.505369036950389727e+01,1.000459777404278725e+02
5.900000000000000355e+00,9.725475035094211762e+01,1.012303649516908450e+02
6.000000000000000000e+00,1.007456081486673725e+02,1.027082793524541415e+02
6.099999999999999645e+00,1.046349292997808078e+02,1.064106005985923957e+02
6.200000000000000178e+00,1.083010554152440648e+02,1.081867056504552664e+02
6.299999999999999822e+00,1.094442676147500890e+02,1.102069350063692212e+02
6.400000000000000355e+00,1.113969456726978535e+02,1.094418212047936123e+02
6.500000000000000000e+00,1.097448303098597790e+02,1.107034734170690058e+02
6.599999999999999645e+00,1.085660835940538789e+02,1.094476203857662853e+02
6.700000000000000178e+00,1.086899062768664663e+02,1.046007279677762511e+02
6.799999999999999822e+00,1.037569707454765506e+02,1.022210678254015903e+02
