seconds,signal0,signal1
0,-2.7667908462582353,-0.5831910773921887
1,0.9040887531974252,5.6822088955982455
2,0.12588000497368937,5.591504798316607
3,-3.728128676689413,0.43412170483135193
4,2.5082678516176085,5.00859595074547
5,-1.274067633004137,3.724496633775488
6,-3.085363098645683,1.9332749500278317
7,1.7674563044527543,5.750648485783341
8,-1.100992960111905,4.541907856523386
9,-1.6340220244004153,2.9764891730069585
10,0.37564517104291495,4.945489380600658
11,0.23507394644839413,3.522083266177095
12,-2.022172708342262,4.611546365407955
13,0.8987799638426235,4.915082653277576
14,-0.5246257560073211,3.3665931900418062
15,-3.7682130760611487,1.2591079762981132
16,2.5927114340938697,2.5269064379222073
17,-2.5609274944911844,3.450839096616933
18,-0.5629654176601571,2.4485076725742223
19,-0.6967950679566755,5.936478526416799
20,1.607441695945343,3.551138146083195
21,-3.2939911670959567,3.5432373386000946
22,1.5621765570791544,6.367231713906887
23,-0.700024176010472,2.976096841558514
24,-2.108050957591022,3.3933636818134447
25,1.1320252727218794,6.08051401173182
26,-2.3700339881920454,0.15964113314700085
27,-1.1426379742731907,1.3417294774903379
28,-0.2228351186028037,3.2152827040297236
29,-1.2702868054884,-0.08861608429003642
30,-2.390882612530986,-0.012113625166805475
31,0.12488992485097716,3.5868392790756114
32,0.13820306400059326,3.3936675922672137
33,-2.5415723488607114,-0.12291985433187569
34,0.21591272598247824,4.696413952615244
35,-0.747858763413995,2.184798316429575
36,-3.0095987770686365,2.5702651607979483
37,1.7527827207099105,5.945030019225413
38,-1.1081526166086617,2.027299341032337
39,-3.5598481389980465,-0.18840062226125065
40,1.4165852715130476,3.917106913315827
41,-1.7445256383759469,5.308383987311561
42,-0.775509677180446,1.1484846636040213
43,0.4194168146563988,8.122111421380204
44,0.8065218352504675,4.625697195832088
45,-4.064066831678217,1.648765028902892
46,2.537592350653572,7.040230055849088
47,-0.8551055779179694,6.440302804528115
48,-2.6877961216694746,1.8673779610233971
49,0.1261468235168528,3.3953930766577827
50,0.24105144257898323,1.7553659597905924
51,-4.122739718787932,-0.19981180638061047
52,2.8682336264672337,2.940204470319727
53,-2.7290491699295623,1.5293798121064917
54,-1.3449710029290411,-1.5617752837028185
55,0.4567828195591639,6.011153923150753
56,0.39075094388087045,3.8472126234519832
57,-2.9982351539857026,1.5640861688714092
58,2.3600483519387576,6.612849158404747
59,-1.7214701669911592,5.0611179542344376
60,-1.9905557560475289,1.2262871935798212
61,0.4166757414680027,6.456786006222601
62,1.3297880726662412,6.114490126733648
63,-3.419393736164806,3.4030633222895386
64,1.2660484530821514,5.97326618598956
65,-1.3306710293476027,2.7315879884653964
66,-2.8428592368152787,0.6757066385893331
67,-0.05636950665769658,3.1401620227152343
68,-0.8023302024423375,0.863616649004525
69,-2.670602285547238,1.5225210127282738
70,0.9849378498943626,5.778391293806623
71,-0.40339475106782435,3.0227773400927354
72,-2.3603198843568496,2.8084354060578187
73,1.2126723802670023,5.536987963593693
74,-0.17650092396166528,2.4562045663270595
75,-2.364438841224838,-0.33208619475655143
76,1.338218493565107,5.216129370802958
77,-0.6084399729943252,3.0557900861721334
78,-3.892262944216376,-0.625549163994569
79,0.7994187903261338,3.1437437712123515
80,-1.5828248894997747,1.7657399891428998
81,-2.0558073887212016,-0.20515360681416728
82,-0.2784455271037891,3.1808477160370803
83,0.3451541758683921,1.2689040079785983
84,-3.9578745639707362,0.7677376599734813
85,1.06503613942886,4.278716274388985
86,-0.48128281560897246,2.4361466868871178
87,-3.392418078679401,1.6005296299311178
88,0.6902171913323305,1.6818404364318558
89,-0.938258807080815,1.2564350400620001
90,-3.3237561372840503,1.252807831074956
91,3.0503573310703063,4.701977794186778
92,-1.7388997256336012,2.386175074361614
93,-1.699784715202868,-0.5749040192001134
94,-0.382300479145387,2.5510154767563726
95,0.696696843445213,0.653452827034272
96,-2.8373946437588726,-0.9201376169636485
97,0.689131005895214,2.992029268921028
98,-1.708889115179465,2.2450596408892434
99,-0.8508665814275758,1.5233001881188455
100,0.019282044884149308,3.7079800999889163
101,-1.6498796406346161,1.5346367538274324
102,-1.9246934915401552,0.31439734403877484
103,0.3117209106751577,5.222851579389521
104,0.4501106833569971,6.094075135315833
105,-3.0308433427941317,4.117493308115316
106,2.276723872810443,5.642197260885644
107,-2.6650608908617945,4.340911126845737
108,0.6248964184696519,1.9796877788826923
109,-1.742377803453981,4.950761984010497
110,1.2294492976679534,2.5988134155616516
111,-3.8302301081320653,1.6132239696401813
112,1.085508992016016,5.6787505622052965
113,0.6369205563100103,4.841275105372489
114,-3.3725909269199263,1.8509420025212182
115,1.748089320882523,4.917172056035541
116,-2.072064132811646,0.936200544847525
117,-0.15526741692242818,1.5415279540787161
118,-0.9782812103153584,3.643312341949729
119,0.1615152535776261,0.7950277207676748
120,-4.973089575614317,-0.5963141355164383
121,1.5424744347643313,2.1561368195146953
122,-1.8019960970560536,2.7309899164997034
123,-3.0645909334867123,-0.8534889711336866
124,0.8102925604742306,2.207675833878139
125,-1.07450823667564,1.3162233511684216
126,-2.9710457646037502,0.27708093237276565
127,1.5437466239606334,2.364636656003005
128,-2.4133240106810776,1.4407944493865847
129,-1.7026172688384074,1.5334984569907655
130,0.9948652785482343,5.38448638906142
131,-0.6767752144591206,1.8018205899394149
132,-2.935630144780477,-2.359450261966584
133,0.9412198206357127,3.977990356441919
134,-1.6375282558439002,1.8725775839779546
135,-0.5662534248616797,-0.08140708945956998
136,-1.6770397244019661,2.79195404333275
137,0.8927051711326969,2.892324731207349
138,-3.043384720461547,1.1806319578542974
139,1.4656882966712521,4.0066393101188345
140,-1.4406855754484866,1.807275542193386
141,-1.1545238862055416,-0.5534288729348624
142,-1.8005998324499468,4.109228916484647
143,1.1736018236703503,1.6428916865526673
144,-4.801926014653906,-1.2647527208596234
145,2.185551236755518,4.527446985615457
146,-0.2235016006906781,5.581539346692559
147,-2.441066708901965,3.1200393810919786
148,0.8113244740285567,4.19222672318832
149,-0.9420896684224644,1.9836432271378264
150,-1.81319746184022,0.6693393022579996
151,-0.43394077214522664,3.20913676672369
152,0.20339957429406816,3.2961073519387667
153,-2.675374390579631,1.2939170130671676
154,1.8705889635826427,7.4619184841394555
155,-1.6273813568963909,4.842814994390502
156,-0.9334527143674731,2.546244111492511
157,0.29365781269250846,7.200733019491317
158,0.4984011858274768,4.654471233674113
159,-3.6219162694889544,2.544871831855013
160,2.2231179200331743,4.590667108850244
161,-1.7279537054956866,6.815723961228414
162,-0.6213509575783696,3.8210439608317057
163,-0.1112443754366983,6.630660104021562
164,1.9486009542910145,6.086610695341673
165,-4.366158171068694,3.344351373273443
166,2.718927740515881,4.369278290905697
