seconds,signal1,signal2
0.000000000000000000e+00,4.270710678118654613e+01,1.000000000000000222e+00
1.000000000000000056e-01,4.281908247050454008e+01,5.841766183644818700e-01
2.000000000000000111e-01,4.290396818602157225e+01,1.865267138483995835e-01
2.999999999999999889e-01,4.294750049370000511e+01,-1.755705045849460522e-01
4.000000000000000222e-01,4.293844216949481307e+01,-4.862896509547880441e-01
5.000000000000000000e-01,4.286965435184524154e+01,-7.320508075688767491e-01
5.999999999999999778e-01,4.273878571314395458e+01,-9.021130325903070624e-01
6.999999999999999556e-01,4.254851187866040618e+01,-9.890437907365465797e-01
8.000000000000000444e-01,4.230630203988155813e+01,-9.890437907365468018e-01
9.000000000000000222e-01,4.202373567618370487e+01,-9.021130325903072844e-01
1.000000000000000000e+00,4.171543601960342329e+01,-7.320508075688780814e-01
1.100000000000000089e+00,4.139772409758970895e+01,-4.862896509547880441e-01
1.199999999999999956e+00,4.108712423162683791e+01,-1.755705045849464963e-01
1.300000000000000044e+00,4.079886611329335722e+01,1.865267138483981402e-01
1.399999999999999911e+00,4.054552863415297992e+01,5.841766183644803156e-01
1.500000000000000000e+00,4.033595651098965362e+01,9.999999999999995559e-01
1.600000000000000089e+00,4.017455381109368773e+01,1.415823381635517020e+00
1.699999999999999956e+00,4.006102138412133939e+01,1.813473286151599417e+00
1.800000000000000044e+00,3.999056158224023960e+01,2.175570504584945830e+00
1.899999999999999911e+00,3.995452777195789906e+01,2.486289650954787156e+00
2.000000000000000000e+00,3.994145250236946509e+01,2.732050807568876749e+00
2.100000000000000089e+00,3.993835106889098086e+01,2.902113032590306840e+00
2.200000000000000178e+00,3.993217023405407673e+01,2.989043790736546580e+00
2.299999999999999822e+00,3.991123767880814910e+01,2.989043790736547024e+00
2.399999999999999911e+00,3.986656774763805799e+01,2.902113032590307284e+00
2.500000000000000000e+00,3.979289321881345387e+01,2.732050807568878525e+00
2.600000000000000089e+00,3.968931978891534129e+01,2.486289650954790709e+00
2.700000000000000178e+00,3.955953706755457233e+01,2.175570504584946718e+00
2.799999999999999822e+00,3.941156349900487754e+01,1.813473286151602082e+00
