pivot,signal0,signal1
0.000000000000000000e+00,-1.023538297423564752e-01,-1.475257076097549414e+00
1.000000000000000056e-01,1.882947541575958894e-01,2.134044184248994558e+00
2.000000000000000111e-01,-1.655719804495711101e-01,-2.284535550657079028e+00
2.999999999999999889e-01,-3.606511423985305775e-01,-1.602966622035592703e+00
4.000000000000000222e-01,8.025647150520918149e-01,5.933880922474279451e-01
5.000000000000000000e-01,1.097985274012541090e+00,2.044384797439171564e-01
5.999999999999999778e-01,5.954465753781293946e-01,6.307932507459796945e-01
6.999999999999999556e-01,4.385963641041659145e-01,-5.825439638595943936e-01
8.000000000000000444e-01,6.038094658580023255e-01,3.474744035754482319e+00
9.000000000000000222e-01,9.251221011221422152e-01,-1.645584093694058447e+00
1.000000000000000000e+00,9.661557293525735446e-01,2.148958278675364486e+00
1.100000000000000089e+00,-1.650326898798449848e-01,-1.987237893328810845e+00
1.199999999999999956e+00,5.497947177613951575e-02,8.855414333379135750e-01
1.300000000000000044e+00,1.419461753557277328e-01,3.733287130867877779e-01
1.399999999999999911e+00,7.474315052605886578e-01,2.991639607853469052e-01
1.500000000000000000e+00,8.169304229260887507e-01,-2.674569742868278865e+00
1.600000000000000089e+00,-5.923534433671543420e-01,2.127575523613363551e+00
1.699999999999999956e+00,-4.820979902537043671e-01,1.724399061939879019e+00
1.800000000000000044e+00,5.934636596355831184e-01,-1.684828709393663804e+00
1.899999999999999911e+00,7.744696190000560643e-02,4.233184231847095802e-01
2.000000000000000000e+00,-2.311472418108286020e-01,-2.436076909878203134e-01
2.100000000000000089e+00,1.229188843007354565e-01,-3.101815101257982543e-01
2.200000000000000178e+00,1.685931401865745194e+00,2.888526533174697875e-01
2.299999999999999822e+00,3.323519387550741833e-01,6.398602751295349167e-01
2.399999999999999911e+00,-1.223676821428464900e-01,5.392645360551544531e-01
2.500000000000000000e+00,8.767967652806227252e-04,-2.910189805154199227e+00
2.600000000000000089e+00,1.517451793388960024e-01,3.147364009373198268e+00
2.700000000000000178e+00,3.377586237446562611e-01,7.792272913824194180e-01
2.799999999999999822e+00,1.693494507599945798e-01,-9.030293625944229019e-01
2.899999999999999911e+00,7.565796221870634275e-01,4.367951771216843082e-01
3.000000000000000000e+00,2.151781854534012828e-02,-1.387899333708942640e-01
3.100000000000000089e+00,-4.048178601542868904e-01,6.479798246277215790e-03
3.200000000000000178e+00,-1.387524757055515812e+00,-2.544708635834518784e+00
3.299999999999999822e+00,-1.624142772803125245e+00,7.287830518857048023e-01
3.399999999999999911e+00,-1.242450085617436972e+00,1.326787400507920101e+00
3.500000000000000000e+00,-3.411523962947013988e-01,2.612351523421486910e+00
3.600000000000000089e+00,-8.035434439941969709e-01,-3.086109934314267722e+00
3.700000000000000178e+00,-3.418581596668228140e-01,2.044459510175400396e+00
3.799999999999999822e+00,-7.026853038601817980e-01,-2.564812965008538725e+00
3.899999999999999911e+00,-1.849012941262552501e-01,1.029663115771370929e+00
4.000000000000000000e+00,-1.272160050754968408e+00,-2.013254093110193210e+00
4.099999999999999645e+00,-7.358515030453179895e-01,-1.290099985960218909e+00
4.200000000000000178e+00,-1.138923515459714819e+00,-9.736166279901785625e-01
4.299999999999999822e+00,-1.054829713859448681e+00,-1.159789531294381337e+00
4.400000000000000355e+00,-1.180929982415172663e+00,1.187616101577123828e+00
4.500000000000000000e+00,-4.472901177005087492e-01,-9.346503344938763558e-01
4.599999999999999645e+00,-3.465300338156573901e-02,-1.696863052161085683e+00
4.700000000000000178e+00,-3.942697690857314141e-01,-1.285431465728359424e+00
