seconds,signal1,signal2
0.000000000000000000e+00,-5.090858396301225497e-01,-7.827265155780997741e-02
1.000000000000000056e-01,-1.662943036895392801e+00,-3.447802104278029356e-01
2.000000000000000111e-01,-9.435128267237837818e-01,8.130212000530288030e-01
2.999999999999999889e-01,-1.385104233178894972e+00,8.163410276516710473e-01
4.000000000000000222e-01,-2.801618785625646701e+00,8.813930937996309334e-01
5.000000000000000000e-01,-2.454988080825822649e+00,1.324347424287433350e+00
5.999999999999999778e-01,-1.756036439155592932e+00,3.033140807130466410e+00
6.999999999999999556e-01,-1.222504753422120061e+00,1.998889997369789340e+00
8.000000000000000444e-01,5.233042759875690120e-01,2.395748129194369191e+00
9.000000000000000222e-01,-3.539246749511770207e-01,2.170267816675788719e+00
1.000000000000000000e+00,1.078352898674167781e-01,2.978770445725910321e+00
1.100000000000000089e+00,6.080959616960026626e-01,1.371156396804214639e+00
1.199999999999999956e+00,4.709214947347680202e-01,2.123865234860826234e+00
1.300000000000000044e+00,-8.381372932250814589e-01,3.663124234014431657e+00
1.399999999999999911e+00,2.513847807424368086e-01,5.450294844313198439e+00
1.500000000000000000e+00,2.011683625038571954e-01,3.242387701633355768e+00
1.600000000000000089e+00,-1.534116610834717620e-01,3.622341567347343805e+00
1.699999999999999956e+00,6.871015628187739921e-01,3.466402785475086734e+00
1.800000000000000044e+00,-9.727460593650638643e-01,2.261479281056283597e+00
1.899999999999999911e+00,-1.517201746006112129e-01,1.188714976533879808e+00
2.000000000000000000e+00,-1.130779946275477510e+00,7.849487696408683490e-01
2.100000000000000089e+00,-1.246948873755913345e+00,1.195772094775713335e+00
2.200000000000000178e+00,-1.641228421257041381e+00,5.065800362570239690e-01
2.299999999999999822e+00,-5.435050103146976674e-01,8.199277619904574710e-01
2.399999999999999911e+00,-6.060980536434763533e-01,-2.474549226994602058e-01
2.500000000000000000e+00,-8.571092119455885339e-01,1.881143163330692980e+00
2.600000000000000089e+00,3.395052288708239052e-01,1.674986686583715745e+00
2.700000000000000178e+00,6.127050777118945302e-01,1.611868686739516221e+00
2.799999999999999822e+00,1.667589928040662084e+00,1.600202647089981944e+00
2.899999999999999911e+00,2.917438154693834829e+00,3.827961822663173419e-01
3.000000000000000000e+00,1.517961224010541565e+00,1.657562281071323307e+00
3.100000000000000089e+00,8.930627952917283841e-01,2.329380813484557278e-01
3.200000000000000178e+00,4.802486695444726505e-01,8.119054870145839820e-01
3.299999999999999822e+00,6.202094085224356679e-01,1.992142057325344551e+00
3.399999999999999911e+00,1.532605333749822218e+00,-1.254875777224766953e+00
3.500000000000000000e+00,7.873908633278727809e-01,-7.555796179386334854e-01
3.600000000000000089e+00,1.756945908935515943e+00,3.562784971882243523e-02
3.700000000000000178e+00,1.646782848367296825e+00,1.476975207247700039e+00
3.799999999999999822e+00,2.089673695743358373e+00,5.228034856509541362e-01
3.899999999999999911e+00,1.603489792799172697e+00,-3.718119147083836507e-01
4.000000000000000000e+00,3.709944251488494493e-01,-3.450231002538725056e-01
4.099999999999999645e+00,7.371176256947180594e-01,-1.227597723025154020e+00
4.200000000000000178e+00,-6.364517475934057256e-01,-1.011836716833905303e+00
4.299999999999999822e+00,-2.342209571613296681e+00,-3.912962371826377295e-01
4.400000000000000355e+00,-2.451505095328354145e+00,5.604828376733156370e-01
4.500000000000000000e+00,-1.817563692112718954e+00,-1.033504051496581644e+00
4.599999999999999645e+00,-1.499740004104877400e+00,-1.510167953825927833e+00
4.700000000000000178e+00,9.376434945627440953e-01,-2.943384574996245728e+00
4.799999999999999822e+00,-1.468129109378907060e+00,-2.676890440980080221e+00
4.900000000000000355e+00,-8.175164878141158997e-01,-1.876161456777797110e+00
5.000000000000000000e+00,-1.063337835883285898e+00,2.344588342403438608e-01
5.099999999999999645e+00,-1.462453677364648374e+00,1.096770739074939938e+00
5.200000000000000178e+00,-1.316744592117402357e+00,2.963739342152867717e+00
