seconds,signal1,signal2
0.000000000000000000e+00,7.071067811865476838e-01,2.449293598294706414e-16
1.000000000000000056e-01,8.190824705045374188e-01,-4.158233816355181300e-01
2.000000000000000111e-01,9.039681860215714737e-01,-8.134732861516004165e-01
2.999999999999999889e-01,9.475004937000059968e-01,-1.175570504584946052e+00
4.000000000000000222e-01,9.384421694948107406e-01,-1.486289650954788044e+00
5.000000000000000000e-01,8.696543518452432009e-01,-1.732050807568876749e+00
5.999999999999999778e-01,7.387857131439525826e-01,-1.902113032590307062e+00
6.999999999999999556e-01,5.485118786604082919e-01,-1.989043790736546580e+00
8.000000000000000444e-01,3.063020398815541334e-01,-1.989043790736546802e+00
9.000000000000000222e-01,2.373567618370642229e-02,-1.902113032590307284e+00
1.000000000000000000e+00,-2.845639803965780423e-01,-1.732050807568878081e+00
1.100000000000000089e+00,-6.022759024102912750e-01,-1.486289650954788044e+00
1.199999999999999956e+00,-9.128757683731543171e-01,-1.175570504584946496e+00
1.300000000000000044e+00,-1.201133886706644560e+00,-8.134732861516018598e-01
1.399999999999999911e+00,-1.454471365847024744e+00,-4.158233816355197399e-01
1.500000000000000000e+00,-1.664043489010347709e+00,-4.898587196589412829e-16
1.600000000000000089e+00,-1.825446188906314937e+00,4.158233816355170198e-01
1.699999999999999956e+00,-1.938978615878658163e+00,8.134732861515994173e-01
1.800000000000000044e+00,-2.009438417759760842e+00,1.175570504584945830e+00
1.899999999999999911e+00,-2.045472228042104490e+00,1.486289650954787156e+00
2.000000000000000000e+00,-2.058547497630538015e+00,1.732050807568876749e+00
2.100000000000000089e+00,-2.061648931109017813e+00,1.902113032590306840e+00
2.200000000000000178e+00,-2.067829765945921494e+00,1.989043790736546580e+00
2.299999999999999822e+00,-2.088762321191853122e+00,1.989043790736546802e+00
2.399999999999999911e+00,-2.133432252361942894e+00,1.902113032590307284e+00
2.500000000000000000e+00,-2.207106781186547462e+00,1.732050807568878303e+00
2.600000000000000089e+00,-2.310680211084656932e+00,1.486289650954790709e+00
2.700000000000000178e+00,-2.440462932445425892e+00,1.175570504584946718e+00
2.799999999999999822e+00,-2.588436500995121570e+00,8.134732861516021929e-01
2.899999999999999911e+00,-2.742951510746731270e+00,4.158233816355216828e-01
3.000000000000000000e+00,-2.889801373185444611e+00,7.347880794884118750e-16
3.100000000000000089e+00,-3.013568029329708242e+00,-4.158233816355167978e-01
3.200000000000000178e+00,-3.099108695681355385e+00,-8.134732861515975300e-01
3.299999999999999822e+00,-3.133038619213948550e+00,-1.175570504584945608e+00
3.399999999999999911e+00,-3.105064878105832538e+00,-1.486289650954787156e+00
3.500000000000000000e+00,-3.009040512938263134e+00,-1.732050807568875639e+00
3.600000000000000089e+00,-2.843635317973717935e+00,-1.902113032590306840e+00
3.700000000000000178e+00,-2.612556821660756423e+00,-1.989043790736546358e+00
3.799999999999999822e+00,-2.324298703327266846e+00,-1.989043790736547024e+00
3.899999999999999911e+00,-1.991439854536984022e+00,-1.902113032590307506e+00
4.000000000000000000e+00,-1.629561004324493689e+00,-1.732050807568878303e+00
4.099999999999999645e+00,-1.255883013015813843e+00,-1.486289650954790709e+00
