seconds,signal0
0.0,-0.6689530006224133
0.1,0.1525820214912274
0.2,1.0600385605008371
0.3,-0.0728510702399014
0.4,0.3044463020998467
0.5,0.27464468341015436
0.6,0.8019185427047053
0.7,0.6496962094753289
0.8,0.5003837546417769
0.9,-0.6454208421259132
1.0,0.5708030639571188
1.1,0.771491319143076
1.2,0.06517000932556066
1.3,-0.7799671930215554
1.4,-1.9716643981121624
1.5,-2.993049238879117
1.6,-3.287837483748594
1.7,-2.050037684567035
1.8,-2.0374155078211205
1.9,-1.5812648833848704
2.0,-2.532049529820892
2.1,-3.1629931090963863
2.2,-2.083949930694612
2.3,-1.102653038817972
2.4,0.5245770924757833
2.5,0.998327587212312
2.6,-1.3736374345202007
2.7,-0.6944961819212596
2.8,-0.5378417494364576
2.9,-0.29940374589470187
3.0,0.5349217794622715
3.1,0.17561248637929402
3.2,1.5151190460890311
3.3,1.5848746557335847
3.4,2.162062301396482
3.5,2.002299919782516
3.6,1.85216781747143
3.7,0.9598272120276368
3.8,-0.4468063449446892
3.9,-0.04920353949426165
4.0,-0.23290039742287716
4.1,-0.04765875498337532
4.2,-0.33407928091952716
4.3,0.9151749687967929
4.4,1.8442399455921508
4.5,1.8144072441652264
4.6,-1.611103328297085
4.7,0.5869500180523931
4.8,-2.106298538714954
4.9,-1.5293634784765204
5.0,-1.427214402122022
5.1,-1.5968802652861331
5.2,1.6878516578480627
5.3,-0.2470385024715088
5.4,1.6139060558169616
5.5,2.210529209788326
5.6,0.5367865834377545
5.7,0.5259311155754044
5.8,-1.3115363825392148
5.9,-0.8928563388273764
6.0,-1.067073300666861
6.1,-0.5378118336601521
6.2,-0.9145087903482958
6.3,-1.1207827592626538
6.4,-0.40260844317591377
6.5,-0.07073583809126635
6.6,0.1684178031420414
6.7,-0.500413827704524
6.8,0.897584228970983
6.9,-0.18882505255213275
7.0,-1.8094290452708337
7.1,-2.050416577727905
7.2,-1.58750196683969
7.3,1.3487511514773058
7.4,1.6281490078326883
7.5,1.9930912551575348
7.599999999999999,2.689815615372204
7.7,1.905268613271468
7.8,2.506783711006724
7.9,2.002705486951092
8.0,2.062106746197084
8.099999999999998,0.7644775839930691
8.199999999999998,-0.01871498115345055
8.3,-0.6581591334407205
8.4,0.12237645057298709
8.5,-1.0610560822515496
8.599999999999998,-0.12924647301093023
8.699999999999998,-0.7472811085906914
8.8,-0.7992202648317284
8.9,-0.4372732544080792
9.0,0.3915348079745088
9.1,0.9868196774552026
9.2,1.9929720085064833
9.3,2.4501849586883697
9.4,1.5198124596551312
9.5,0.938146744128601
9.6,1.7651123564176736
9.7,-0.3952855280396884
9.8,-2.7304700823662333
9.9,-0.6345621492817081
