pivot,signal0,signal1
0.000000000000000000e+00,5.080668529009646761e+01,4.889244287150914658e+01
1.000000000000000056e-01,5.229405034232923555e+01,4.921740866991434871e+01
2.000000000000000111e-01,5.476243706997943406e+01,5.238906266585919980e+01
2.999999999999999889e-01,5.565305924258458248e+01,5.424798304639369206e+01
4.000000000000000222e-01,5.616200409199134924e+01,5.457132266789587760e+01
5.000000000000000000e-01,5.436221772005315245e+01,5.515942506124596889e+01
5.999999999999999778e-01,5.520630648209252200e+01,5.342404217808496725e+01
6.999999999999999556e-01,5.235261891899552467e+01,5.171857525720862014e+01
8.000000000000000444e-01,4.991986596261575215e+01,5.112758446329084450e+01
9.000000000000000222e-01,4.730228160185387765e+01,4.736979393308892838e+01
1.000000000000000000e+00,4.382133408339299763e+01,4.360775196611406557e+01
1.100000000000000089e+00,4.130123902504901423e+01,3.855337718604732800e+01
1.199999999999999956e+00,3.526944250294491212e+01,3.557772383444098097e+01
1.300000000000000044e+00,3.162301123669416469e+01,3.274829358704131721e+01
1.399999999999999911e+00,2.826875090089061615e+01,2.898590869059716013e+01
1.500000000000000000e+00,2.738117569762153991e+01,2.844468835347117874e+01
1.600000000000000089e+00,2.585390960726133258e+01,2.611222496477260080e+01
1.699999999999999956e+00,2.591368641668458039e+01,2.650147103348491129e+01
1.800000000000000044e+00,2.422219193087737565e+01,2.521109052032032238e+01
1.899999999999999911e+00,2.536788036700884419e+01,2.501476007006048619e+01
2.000000000000000000e+00,2.587467640114691392e+01,2.706246162189981419e+01
2.100000000000000089e+00,2.638376759440433261e+01,2.668128541240822216e+01
2.200000000000000178e+00,2.839433577860429381e+01,2.936351508858317061e+01
2.299999999999999822e+00,3.022746509453887853e+01,2.927571457043681136e+01
2.399999999999999911e+00,2.937598967369796199e+01,2.881247714453049369e+01
2.500000000000000000e+00,3.060868567933126272e+01,2.860082719523306949e+01
2.600000000000000089e+00,2.932835326848470459e+01,2.646644024647458693e+01
2.700000000000000178e+00,2.784747467353510331e+01,2.671490351023430776e+01
2.799999999999999822e+00,2.514815309534523990e+01,2.479142987389931463e+01
2.899999999999999911e+00,2.244118626196334176e+01,2.241216051622801686e+01
3.000000000000000000e+00,1.969871133971345145e+01,1.864146261932107862e+01
3.100000000000000089e+00,1.699560105763833917e+01,1.785715131832378333e+01
3.200000000000000178e+00,1.392821818187697502e+01,1.410358777958290943e+01
3.299999999999999822e+00,1.185609082551336257e+01,1.517804023899204147e+01
3.399999999999999911e+00,1.198482015375777721e+01,1.400938092679569813e+01
3.500000000000000000e+00,1.306210871063501600e+01,1.499192847293686448e+01
3.600000000000000089e+00,1.604851526220361890e+01,1.772988912739300815e+01
3.700000000000000178e+00,1.897903245561673913e+01,1.990516217485332362e+01
3.799999999999999822e+00,2.294368874626083254e+01,2.379497233899633102e+01
3.899999999999999911e+00,2.503816011501060501e+01,2.582473902995769066e+01
4.000000000000000000e+00,2.936357326176722893e+01,2.996111021866148505e+01
4.099999999999999645e+00,3.395052366493260365e+01,3.380588856695820255e+01
4.200000000000000178e+00,3.824851502973294259e+01,3.539407306214729942e+01
4.299999999999999822e+00,4.224780855435729165e+01,3.891868438743925651e+01
4.400000000000000355e+00,4.696367848218848451e+01,4.085753093042990969e+01
4.500000000000000000e+00,4.883452197866125744e+01,4.544117407895030425e+01
4.599999999999999645e+00,5.101722540732799871e+01,4.766123520686983284e+01
4.700000000000000178e+00,5.159690264210858857e+01,4.833386101341047691e+01
4.799999999999999822e+00,5.101083329132631405e+01,4.971801624136684694e+01
4.900000000000000355e+00,5.095342347464624311e+01,4.733097588267249733e+01
5.000000000000000000e+00,4.862084673895691367e+01,4.744280733267341077e+01
5.099999999999999645e+00,4.699230755050894714e+01,4.784726446986075388e+01
5.200000000000000178e+00,4.653580115338228751e+01,4.669253728904143941e+01
5.299999999999999822e+00,4.623154392953991021e+01,4.607533232080132990e+01
5.400000000000000355e+00,4.631000579102374815e+01,4.702573350672268049e+01
5.500000000000000000e+00,4.783634202299634097e+01,4.745264066372813971e+01
5.599999999999999645e+00,4.693797293695190831e+01,4.727618510419214459e+01
5.700000000000000178e+00,5.052675563916603352e+01,5.123166209579824937e+01
5.799999999999999822e+00,5.340252918372030422e+01,5.356927962721476177e+01
5.900000000000000355e+00,5.696645804663722856e+01,5.697475170923351584e+01
6.000000000000000000e+00,5.855680678901846647e+01,5.925684191329558814e+01
6.099999999999999645e+00,6.183349689090362489e+01,5.956610584847544487e+01
6.200000000000000178e+00,6.402070304299178360e+01,6.068587463250353409e+01
6.299999999999999822e+00,6.614753372554781663e+01,6.131851363925024145e+01
6.400000000000000355e+00,6.679220057530891097e+01,6.127378203236524001e+01
6.500000000000000000e+00,6.711949377122448368e+01,6.148464953983044268e+01
6.599999999999999645e+00,6.510632248843985792e+01,6.038654855041254166e+01
6.700000000000000178e+00,6.437650802805599426e+01,5.933412379711683116e+01
6.799999999999999822e+00,5.878465777382815816e+01,5.822137952953091400e+01
6.900000000000000355e+00,5.621413608884505209e+01,5.588800283667040958e+01
7.000000000000000000e+00,5.167942531425341457e+01,5.368482310732932206e+01
7.099999999999999645e+00,4.902808989751401469e+01,5.029497897995033640e+01
7.200000000000000178e+00,4.483750132541226918e+01,4.645920535211255498e+01
7.299999999999999822e+00,4.420476728146757495e+01,4.392220692004273275e+01
7.400000000000000355e+00,3.884373659059254891e+01,4.214649621760019471e+01
7.500000000000000000e+00,3.762573728622824376e+01,4.081007305483500858e+01
7.599999999999999645e+00,3.712173160423806451e+01,3.844273383343816874e+01
7.700000000000000178e+00,3.562738645875825227e+01,3.956028763612500398e+01
7.799999999999999822e+00,3.914866158749227765e+01,4.036264502989614300e+01
7.900000000000000355e+00,4.057710771553897189e+01,4.118616421403274330e+01
8.000000000000000000e+00,4.200926043264500009e+01,4.138724712109846848e+01
8.099999999999999645e+00,4.461335830055674734e+01,4.364473190198936692e+01
8.199999999999999289e+00,4.646873430554399675e+01,4.567356659024511600e+01
8.300000000000000711e+00,4.866542209924590878e+01,4.714953256223058986e+01
8.400000000000000355e+00,4.779188818165851416e+01,4.847473216039957578e+01
8.500000000000000000e+00,4.866059488678546074e+01,4.910008089008657350e+01
8.599999999999999645e+00,4.894279206408770477e+01,4.832533813386996258e+01
8.699999999999999289e+00,4.788164226441559634e+01,4.791513039174157740e+01
8.800000000000000711e+00,4.763800271334849867e+01,4.797749518717114370e+01
8.900000000000000355e+00,4.723207811461532657e+01,4.687160145766961250e+01
9.000000000000000000e+00,4.432765146547669133e+01,4.530047600582170020e+01
9.099999999999999645e+00,4.292531590966660815e+01,4.290797553421884203e+01
9.199999999999999289e+00,4.062933929331725125e+01,4.016695858476354886e+01
9.300000000000000711e+00,4.009848192403774192e+01,3.833465383495086343e+01
9.400000000000000355e+00,3.838521964067896874e+01,3.808772078513466397e+01
9.500000000000000000e+00,3.779427799750224892e+01,3.689184864927566565e+01
9.599999999999999645e+00,3.707049877973526719e+01,3.850756969224850224e+01
9.699999999999999289e+00,4.047161606843591386e+01,4.039419557247791204e+01
9.800000000000000711e+00,4.189789175502190233e+01,4.576709698143059768e+01
9.900000000000000355e+00,4.456735515013343729e+01,4.617417942104376749e+01
1.000000000000000000e+01,4.812494281262839024e+01,4.980728224412924021e+01
1.009999999999999964e+01,5.083115056303238788e+01,5.334301070953066670e+01
1.019999999999999929e+01,5.302910488576489456e+01,5.425607161730545158e+01
1.030000000000000071e+01,5.556596806317040205e+01,5.724734433324631766e+01
1.040000000000000036e+01,5.593378911437270773e+01,5.709289126478822141e+01
1.050000000000000000e+01,5.533174080870444556e+01,5.845362586169354557e+01
1.059999999999999964e+01,5.432073947435583250e+01,5.510825018910448136e+01
1.069999999999999929e+01,5.274106138103361729e+01,5.356164313892949025e+01
1.080000000000000071e+01,4.946857657637973205e+01,4.994324232887189652e+01
1.090000000000000036e+01,4.746651664303369245e+01,4.818954348696310319e+01
1.100000000000000000e+01,4.562649930227573236e+01,4.596116955994283870e+01
1.109999999999999964e+01,4.161150926402241623e+01,4.151132003619788691e+01
1.119999999999999929e+01,3.733216279360433276e+01,3.862823786653620317e+01
1.130000000000000071e+01,3.277943240535476122e+01,3.480785819768488665e+01
1.140000000000000036e+01,2.892507165265989499e+01,3.194207949335008934e+01
1.150000000000000000e+01,2.686820730496095422e+01,3.254800918630738948e+01
1.159999999999999964e+01,2.445504144209055042e+01,3.001646333580612946e+01
1.169999999999999929e+01,2.413397511906337911e+01,2.921732975561572232e+01
1.180000000000000071e+01,2.519997648859180828e+01,3.032477743826317607e+01
1.190000000000000036e+01,2.618147866646292954e+01,3.069304776847349103e+01
1.200000000000000000e+01,2.815397370955492562e+01,3.156366881202212227e+01
1.209999999999999964e+01,2.970628405841610231e+01,3.260813988824181564e+01
1.219999999999999929e+01,3.058341330492152110e+01,3.499140715219755293e+01
1.230000000000000071e+01,3.021623712278888618e+01,3.395723381841498423e+01
1.240000000000000036e+01,2.967750037719053680e+01,3.474658184327681454e+01
1.250000000000000000e+01,2.910295359713902030e+01,3.206198512994537708e+01
1.259999999999999964e+01,3.024930725772671991e+01,2.977997984159140188e+01
1.269999999999999929e+01,2.947791629809489677e+01,2.720391873411976036e+01
1.280000000000000071e+01,2.768698627663017930e+01,2.534351854864389608e+01
1.290000000000000036e+01,2.658598181030581742e+01,2.395112003607695073e+01
1.300000000000000000e+01,2.158182136314039212e+01,2.211995699805796889e+01
1.309999999999999964e+01,2.058518416865155487e+01,2.013504346174407900e+01
1.319999999999999929e+01,1.747052950381833014e+01,1.835790671165256782e+01
1.330000000000000071e+01,1.537114029474814636e+01,1.728688615977884524e+01
1.340000000000000036e+01,1.385030774564194189e+01,1.539057535505173213e+01
1.350000000000000000e+01,1.505013642768619953e+01,1.769460956473333013e+01
1.359999999999999964e+01,1.572153164206566345e+01,1.981613302043679781e+01
1.369999999999999929e+01,1.893212207675383851e+01,2.187748324739932926e+01
1.380000000000000071e+01,2.201706169085536402e+01,2.411476574653833893e+01
1.390000000000000036e+01,2.651663760561682537e+01,2.891298567372710338e+01
1.400000000000000000e+01,3.055001092063172052e+01,3.258892113762302500e+01
1.409999999999999964e+01,3.291923948037165104e+01,3.594463367899590622e+01
1.419999999999999929e+01,3.794201973143641027e+01,4.060383925478755174e+01
1.430000000000000071e+01,4.101927213347938306e+01,4.334350868275819835e+01
