seconds,signal0
0.0,1.2269655459810278
0.1,0.023041517099768535
0.2,0.5839071040176449
0.3,0.9169807343719855
0.4,-0.8082708502872737
0.5,-0.9158106204471316
0.6,-1.0089509731619095
0.7,-0.9802974268400397
0.8,-0.6517998871821865
0.9,-1.253420261542325
1.0,0.1458994839133688
1.1,-0.8161494121416174
1.2,1.6904642010340403
1.3,1.7869184097439492
1.4,3.071150053026736
1.5,0.9961010682405488
1.6,0.6426728291467967
1.7,-0.9335344007759182
1.8,0.20434384487385412
1.9,-1.0184695341679855
2.0,-1.0004001279537158
2.1,-1.149673716288976
2.2,-1.4052826617952199
2.3,-1.2748189535726695
2.4,-0.345429134364809
2.5,-0.4704076731402005
2.6,0.24759884979980848
2.7,0.5170055585813345
2.8,0.9816476358955264
2.9,0.4948132159560529
3.0,0.012197428603175133
3.1,-1.05927140066874
3.2,0.48619470088008954
3.3,-0.054746340162465934
3.4,3.49105603731918
3.5,1.5299005349772004
3.6,0.016111073851618807
3.7,0.10289823299115068
3.8,-0.6844867003030382
3.9,-0.4222930634631735
4.0,-1.08473302802037
4.1,0.27852669784100614
4.2,0.48248331471023886
4.3,0.5916542329347176
4.4,-0.20718415030598775
4.5,0.8176264470333485
4.6,1.4074271762169892
4.7,0.8950812282631697
4.8,-0.1300653127938598
4.9,0.9974484911688035
5.0,1.180875701767877
5.1,1.0271994375515097
5.2,0.4799626602226723
5.3,1.2572136201506499
5.4,2.343055878817951
5.5,0.6796842142407625
5.6,1.4000997362436336
5.7,0.5767362728694736
5.8,-0.12466732250914508
5.9,0.8027904518250945
6.0,0.30289430686554286
6.1,0.6890070672257715
6.2,0.684549968164253
6.3,1.7367103564595987
6.4,1.24425999483386
6.5,1.0740632035164608
6.6,0.6769113737274072
6.7,2.6039738098116003
6.8,1.2146267978655136
6.9,2.721380128533976
7.0,1.6444773499964964
7.1,2.8113919976573967
7.2,2.180281687999438
7.3,2.7528369359493534
7.4,0.9631442775804195
7.5,0.5449144985575286
7.599999999999999,-0.34465989241762046
7.7,-1.3871468122683794
7.8,0.5239896962065119
7.9,-1.4641001020428068
8.0,-0.679494667379958
8.099999999999998,-0.9100292330770574
8.199999999999998,-1.729291882573541
8.3,-1.2633831047400308
8.4,-0.1329137997605384
8.5,0.1410323777980294
8.599999999999998,-1.51707596629169
8.699999999999998,-2.93061257499098
8.8,-3.142056807033338
8.9,-2.6380759171259625
9.0,-1.76620188117329
9.1,-1.5879169812815177
9.2,0.32736151441739103
9.3,-0.1641338491124519
9.4,-0.4165469402818232
9.5,0.11660447688201366
9.6,-1.6435900257098677
9.7,0.6405297953411949
9.8,0.01517048798566578
9.9,1.1843281161715382
