seconds,signal0,signal1
0,-0.8461148635310719,-11.635294948407596
1,-2.1065230458575868,-12.32391307525802
2,-2.5544267194631574,-12.477865556141415
3,-0.813282886757551,-10.665751217680898
4,1.231733440460303,-9.594224407646688
5,1.8279491973156619,-9.426654151482927
6,3.0128228410796023,-7.4040439984908195
7,2.285089413952053,-7.439091163494956
8,2.1216196391333924,-7.547103925370751
9,0.8770935512974793,-9.568604981887361
10,1.0481871938380045,-8.985216246086035
11,1.5390523205408009,-9.771339896279937
12,-1.4138035352650555,-12.282564087716443
13,-3.498161576559447,-14.219801827677317
14,-2.119031083169343,-12.170823031672409
15,1.6068813272554716,-9.329823295975697
16,3.3229744059978095,-6.690370807157098
17,4.311409526206829,-7.729885153402618
18,4.004647390139861,-8.096294401114648
19,3.3700712370956527,-9.085313181709948
20,4.171443800944389,-8.380334129557209
21,1.9803472804772388,-11.342766962565355
22,-1.102609677244624,-14.687342898779683
23,-2.9832974766800535,-15.665913503707124
24,-2.7635818789813547,-14.545513607641299
25,-1.7653377769194407,-13.061879863333925
26,-0.20709295952268025,-10.547027837254682
27,-0.6121518413691214,-10.6728084033672
28,-1.0260214293776295,-10.48714897101696
29,-0.062263075981664695,-8.668938254224381
30,0.9629307914590509,-7.378901988920559
31,-0.1841553098792944,-8.020102298087274
32,-0.3744964779590283,-9.734729319217697
33,-0.9771371249643728,-10.96120755830053
34,0.5238134563982548,-9.94716514557421
35,2.435129573482146,-8.80467169513712
36,5.92245729570045,-5.410929406211239
37,5.356267649924849,-7.174084896962221
38,5.526717912350867,-7.9955662446598135
39,4.9633685927003635,-9.307073941940589
40,4.315212397086854,-10.165598926175587
41,2.668871190651624,-12.03064879811031
42,-0.526136423885504,-15.255295911447513
43,-0.18586924955847106,-12.914539375398078
44,1.2299744066324365,-11.24620116450801
45,3.3761246854452684,-9.033623601309866
46,5.240104818795013,-6.912169786960844
47,4.503089315822708,-8.20032046127714
48,1.4236885708933642,-10.447317057994082
49,0.9496043682179416,-9.829004684142733
50,-0.43220301155674845,-11.882496163547003
51,-1.245742889530058,-11.878911057329596
52,-3.5666843161501633,-13.442582926422672
53,-4.912383026947087,-15.666919048749115
54,-2.783563168991865,-12.730175655701986
55,-1.7218424677922006,-10.64385280578384
56,-0.16680795576601248,-8.29178245927908
57,-0.2488585364176008,-8.505473631429313
58,-0.9490070766786416,-9.350708954459535
59,-3.287454330433083,-10.691590472565158
60,-2.904225941638218,-9.300104097358386
61,-5.117211671401003,-11.596834045900259
62,-5.407943607335902,-11.155530518075391
63,-6.1791694518962865,-13.179347474457437
64,-3.955684804415529,-11.293144399330224
65,-0.7118182477551945,-9.129819960142628
66,1.2520344587232906,-5.5779583731236535
67,2.456765281213487,-5.790800257603679
68,1.7384484033849041,-8.226684057534774
69,0.6464484161244819,-9.016256084311928
70,0.3214529378790325,-9.958112321150574
71,-0.3428361565196679,-9.399857982231735
72,-2.393085445506202,-11.054739495443068
73,-3.3904790383725,-12.794723484911227
74,-1.59960289287022,-11.760301043224409
75,1.2329010476811433,-9.607939785768846
76,1.1757246788652762,-9.13797013283931
77,-0.7080912078233688,-9.929691347627607
78,-0.6933586586235427,-9.80112052690643
79,-0.43638782061909975,-8.482304551716503
80,-0.530444124994705,-8.821632797728943
81,-1.783436707235313,-10.98097145854656
82,-3.5601998192394735,-11.652915746316408
83,-2.1571729516326017,-11.061433513574048
84,-1.8060723468122233,-11.540823485906598
85,3.23402431130821,-7.190147978698242
86,2.841294924349442,-8.124146780777295
87,2.355197951588692,-8.876854647658744
88,1.6949814156092846,-9.22076297712292
89,1.8728607259492935,-7.614365879386139
90,1.4855876902603988,-8.78773117479288
91,1.6177128537811523,-9.47482954247205
92,-2.496932688845899,-13.866610991057835
93,-4.827268496733205,-16.473969430473588
94,-3.336596553880467,-13.199922520799195
95,-2.3152060488714135,-9.06640057258352
96,-0.33404324674387187,-6.635630958802521
97,0.38936860443674703,-6.348419894032445
98,0.4500022348034213,-6.2054079877313155
99,0.9292942978334277,-6.598044358856405
100,0.3474359605115902,-7.91472396818999
101,-0.6314518294394829,-9.451276947881691
102,-3.6915200463425695,-12.486623401980804
103,-4.776453926895038,-13.27713210595963
104,-2.4161691850781555,-11.11939797111305
105,-3.137424456800568,-11.437856791799566
106,-0.1596072046143182,-8.308343831006152
107,1.2216617431186787,-7.3455292218138375
108,1.8307252086157992,-6.814491117749778
109,3.646336251839704,-6.370770100276693
110,4.31009092515659,-7.2570597798649725
111,2.960929411354169,-9.272479191588461
112,0.0930793226090878,-11.766756310110326
113,-2.601703300009699,-14.039521242427174
114,0.3123769471217166,-11.646943778397798
115,1.8661112110569191,-9.86819130221712
116,3.120605479107104,-8.111998829178525
117,3.5291507230243013,-9.041410550925011
118,1.965700923133506,-9.980143779641342
119,-1.0431126764918877,-11.321670150217955
120,-1.1215675183719398,-10.100702744759943
121,-2.2297589667534927,-10.48917275206495
122,-2.1737162586593533,-11.29965578774102
123,-3.474088163714441,-12.6500814843895
124,-0.36239527069894284,-9.314866401329963
125,3.1170181925544633,-6.9002789103729665
126,4.276645019069495,-7.079160459146042
127,3.848825707893855,-7.491964345014823
128,3.311635052701168,-7.453751323028371
129,4.924882022673213,-7.069801362031859
130,4.386387610943242,-9.490685132278694
131,2.2430387447735347,-11.670826151531955
132,0.3029328347926068,-12.989114119272376
133,-1.0219772584938385,-13.667493395000678
134,-1.0126564975692394,-12.988426479876143
135,0.9470732678312713,-10.676363886179375
136,2.6144425514580902,-8.341552395962253
137,2.4699706690914542,-8.070996969331631
138,2.4265405237474447,-8.240029434715044
139,3.4952872039767606,-6.619007279621792
140,1.8566685601178619,-8.988407523080816
141,0.6765372467564518,-9.744976798635475
142,-0.6691661021127724,-12.490686113260981
143,-0.9766595775182934,-12.574685433383337
144,-0.0066338506555927435,-12.033728392183214
145,2.2961408182476473,-9.097491511177925
146,3.6714039222645853,-7.2082277331498
147,2.4809840893693185,-8.724595394596873
148,-0.9540880791812061,-11.611376154800887
149,-3.0911595126316334,-11.938545164165092
150,-2.047501155566468,-10.040569681274608
151,-1.1752157040170808,-8.471466085318882
152,-2.2532972551116037,-11.121100479578885
153,-2.4216619544762477,-11.587508914064605
154,-2.308191938453612,-12.609069854382643
155,0.7856558031021906,-9.583029150928862
156,0.7531412693681738,-9.180921910424134
157,1.697303422449633,-7.608200768128572
158,0.25966438848927076,-8.95916953786302
159,-0.03570552960813467,-9.234371103499619
160,2.2300331430411804,-8.85158059878008
161,0.38071090873495084,-10.798904089419556
162,-2.3267732071430514,-14.367562529750462
163,-5.251520471819282,-15.06528772445303
164,-3.4254341265019854,-12.968493842732618
165,-1.432357774495386,-10.853063074467551
166,0.4945630957670337,-7.967614318171952
167,0.08214050636769543,-8.247048037616056
168,-1.223729896231763,-9.587872706021644
169,-0.37714676347924203,-8.605677163287536
170,1.2035158388730045,-7.610830814953496
171,0.9681441491706646,-8.818716855512886
172,-0.93387565187443,-11.209870692894155
173,-2.282938716682378,-12.817113915978918
174,-1.07164819091145,-12.229810498956828
175,0.24881929082613052,-11.001544832806534
176,1.6209669503488489,-7.787712108411851
177,2.0724657206895074,-6.951438747884561
178,1.55524202067524,-6.534699779116373
179,2.3577441942543533,-6.427617695990552
180,1.5236838109516886,-7.460142472098347
181,-1.2774385760017664,-10.650791830113866
182,-3.931882737654158,-12.107594593009567
183,-3.299700546596073,-11.396597339374855
184,-0.6927993437751687,-10.296066551690563
185,1.6873681476742683,-8.734189254740127
