x,y,ans,ProbabilityWeight-y,prefix,ProbabilityWeight-x,PointProbability,ProbabilityWeight
-2.5,3.5,11108.8320312,0.111111111111,1,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,2,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,3,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,4,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,5,0.111111111111,0.0123456790123,1
-4.5,-3.83520016943,72181.7819834,0.111111111111,6,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,7,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,8,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,9,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,10,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,11,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,12,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,13,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,14,0.111111111111,0.0123456790123,1
-0.907343165146,4.5,6498.95758906,0.111111111111,15,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,16,0.111111111111,0.0123456790123,1
4.5,-3.01714621103,17516.3665069,0.111111111111,17,0.111111111111,0.0123456790123,1
-3.23304955572,-4.5,94252.1662185,0.111111111111,18,0.111111111111,0.0123456790123,1
4.5,-4.5,178131.832031,0.111111111111,19,0.111111111111,0.0123456790123,1
-0.233080391621,4.5,343.346192277,0.111111111111,20,0.111111111111,0.0123456790123,1
-1.72874995469,-4.5,27291.0486882,0.111111111111,21,0.111111111111,0.0123456790123,1
4.37598465831,4.5,165380.329383,0.111111111111,22,0.111111111111,0.0123456790123,1
-2.2581109322,-4.5,46267.6157209,0.111111111111,23,0.111111111111,0.0123456790123,1
