x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
-2.5,3.5,11108.8320312,-1.0,,,,,-0.0005,,first
-4.5,4.5,169680.832031,0.0,100.0,100.0,-12.5459885603,29.6542984386,0.0,0.93953,rejected
-4.5,4.5,169680.832031,1.0,50.0,50.0,-15.8282606143,11.599696925,0.0005,0.8827164,rejected
4.5,4.5,174813.363281,2.0,33.3333333333,33.3333333333,3.28861621363,3.22833871932,0.001,0.829338124,rejected
-4.5,-4.5,181853.613281,3.0,25.0,25.0,-1.3541810596,-8.60013690453,0.0015,0.77918746208,rejected
-4.5,-3.83520016943,72181.7819834,4.0,20.0,20.0,-8.83832777823,-0.815022241048,0.002,0.732069262344,rejected
-4.5,4.5,169680.832031,5.0,16.6666666667,16.6666666667,-2.77152314342,1.68525019195,0.0025,0.687800171713,rejected
4.5,4.5,174813.363281,6.0,14.2857142857,14.2857142857,2.97246540666,2.15554962018,0.003,0.646207922613,rejected
-4.5,4.5,169680.832031,7.0,12.5,12.5,-5.54485529412,5.87387309052,0.0035,0.607130662787,rejected
4.5,4.5,174813.363281,8.0,11.1111111111,11.1111111111,3.69380707292,4.87280793783,0.004,0.570416325619,rejected
-4.5,-4.5,181853.613281,9.0,10.0,10.0,-4.99221235281,-3.18175032925,0.0045,0.535922038524,rejected
-4.5,4.5,169680.832031,10.0,9.09090909091,9.09090909091,-2.87814081862,1.06801370459,0.005,0.503513567109,rejected
4.5,4.5,174813.363281,11.0,8.33333333333,8.33333333333,0.930443021181,0.20630363826,0.0055,0.473064792925,rejected
-4.5,-4.5,181853.613281,12.0,7.69230769231,7.69230769231,-0.523499837446,-3.66875055027,0.006,0.444457222802,rejected
-0.907343165146,4.5,6498.95758906,13.0,7.14285714286,7.14285714286,0.176961870539,0.798949270995,0.0065,0.417579527839,accepted
-4.5,-4.5,181853.613281,14.0,6.66666666667,6.66666666667,-2.40337425045,-3.02222887823,0.007,0.392327110269,rejected
4.5,-3.01714621103,17516.3665069,15.0,6.25,6.25,2.96097201641,-0.835238467893,0.0075,0.368601696507,rejected
-3.23304955572,-4.5,94252.1662185,16.0,5.88235294118,5.88235294118,-0.258411821175,-2.40819743849,0.008,0.3463109548,rejected
4.5,-4.5,178131.832031,17.0,5.55555555556,5.55555555556,0.657700081897,-1.6684789803,0.0085,0.325368135991,rejected
-0.233080391621,4.5,343.346192277,18.0,5.26315789474,5.26315789474,0.0749180859472,2.54332045287,0.009,0.305691736001,accepted
-1.72874995469,-4.5,27291.0486882,19.0,5.0,5.0,-0.166185507007,-2.26774796605,0.0095,0.28720517872,rejected
4.37598465831,4.5,165380.329383,20.0,4.7619047619,4.7619047619,0.512118338882,0.858607327965,0.01,0.269836518064,rejected
-2.2581109322,-4.5,46267.6157209,21.0,4.54545454545,4.54545454545,-0.225003393398,-1.97703820773,0.0105,0.253518158042,rejected
4.5,4.5,174813.363281,22.0,4.34782608696,4.34782608696,1.9516762224,1.92261632303,0.011,0.238186589759,rejected
2.14022767015,4.5,40194.0237899,23.0,4.16666666667,4.16666666667,0.263700895752,1.2849889558,0.0115,0.2237821443,rejected
-4.5,-4.5,181853.613281,24.0,4.0,4.0,-0.781544916048,-1.93613497073,0.012,0.210248760574,rejected
-4.5,4.5,169680.832031,25.0,3.84615384615,3.84615384615,-1.03502376611,0.708588574229,0.0125,0.197533767175,rejected
-2.22799732459,4.5,40963.8293556,26.0,3.7037037037,3.7037037037,-0.221657436996,0.678753793932,0.013,0.185587677446,rejected
3.30252643398,4.34497212444,76934.1251496,27.0,3.57142857143,3.57142857143,0.392845202844,-0.017225319507,0.0135,0.174363996922,rejected
-4.5,-4.5,181853.613281,28.0,3.44827586207,3.44827586207,-1.60555681693,-1.12632880262,0.014,0.163819042423,rejected
-3.50126210778,-2.73660056997,6697.32756521,29.0,3.33333333333,3.33333333333,-0.363131301795,-0.804066729997,0.0145,0.153911772074,rejected
