pipe1_Area,pipe1_Dh,pump_mass_flow_rate,time,pipe1_Hw
0.000322013246625,0.0205,0.402094942599,1.0,0.0012800845442
0.00032358404295,0.0206,0.422145538636,1.0,0.00134391637934
0.000325154839275,0.0207,0.443091536612,1.0,0.00141059876062
0.0003267256356,0.0208,0.464968305003,1.0,0.00148024428492
0.000328296431925,0.0209,0.487812428734,1.0,0.00155296942173
0.00032986722825,0.021,0.511661744861,1.0,0.00162889462678
0.000331438024575,0.0211,0.536555379132,1.0,0.00170814445835
0.0003330088209,0.0212,0.56253378342,1.0,0.00179084769654
0.000334579617225,0.0213,0.589638774071,1.0,0.00187713746527
0.00033615041355,0.0214,0.617913571161,1.0,0.00196715135729
0.000337721209875,0.0215,0.647402838695,1.0,0.00206103156216
0.0003392920062,0.0216,0.678152725762,1.0,0.00215892499727
0.000340862802525,0.0217,0.710210908659,1.0,0.00226098344192
0.00034243359885,0.0218,0.743626634007,1.0,0.00236736367459
0.000344004395175,0.0219,0.778450762879,1.0,0.00247822761346
0.0003455751915,0.022,0.814735815957,1.0,0.0025937424601
