time,cosine,square,sine
0.00,0.162924,1.407143,0.986639
0.25,-0.086239,1.469643,0.996274
0.50,-0.330041,1.657143,0.943967
0.75,-0.553322,1.969643,0.832968
1.00,-0.742200,2.407143,0.670179
1.25,-0.884931,2.969643,0.465722
1.50,-0.972642,3.657143,0.232308
1.75,-0.999879,4.469643,-0.015550
2.00,-0.964948,5.407143,-0.262440
2.25,-0.870022,6.469643,-0.493014
2.50,-0.721001,7.657143,-0.692934
2.75,-0.527152,8.969643,-0.849771
3.00,-0.300528,10.407143,-0.953773
3.25,-0.055218,11.969643,-0.998474
3.50,0.193525,13.657143,-0.981095
3.75,0.430236,15.469643,-0.902717
