PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0222839446606,0.959298575616,0,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,2,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,4,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,6,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,8,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,10,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,12,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,14,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,16,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,18,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,20,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,22,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,24,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,26,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,28,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,30,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,32,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,34,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,36,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,38,3,5.1,5.9,1.8
-0.0222839446606,0.959298575616,40,3,5.1,5.9,1.8
